case,activity,resource,timestamp,Amount
179317,W_Completeren aanvraag-SCHEDULE,112,2011/10/23 22:15:47.124,30000
179317,W_Completeren aanvraag-START,10939,2011/10/24 13:27:55.206,30000
179317,W_Completeren aanvraag-COMPLETE,10939,2011/10/24 13:31:49.839,30000
179317,W_Completeren aanvraag-START,11180,2011/10/24 18:16:45.213,30000
179317,W_Completeren aanvraag-COMPLETE,11180,2011/10/24 18:17:55.877,30000
179317,W_Completeren aanvraag-START,,2011/10/24 19:06:03.871,30000
179317,W_Completeren aanvraag-COMPLETE,,2011/10/24 19:13:37.742,30000
179317,W_Completeren aanvraag-START,,2011/10/24 19:14:02.975,30000
179317,W_Completeren aanvraag-COMPLETE,,2011/10/24 19:15:54.561,30000
179317,W_Completeren aanvraag-START,,2011/10/24 19:15:57.120,30000
179317,W_Completeren aanvraag-COMPLETE,,2011/10/24 19:17:23.815,30000
180553,W_Completeren aanvraag-SCHEDULE,112,2011/10/28 16:05:34.776,40000
180553,W_Completeren aanvraag-START,,2011/10/28 16:48:14.701,40000
180553,W_Nabellen offertes-SCHEDULE,,2011/10/28 17:03:25.976,40000
180553,W_Completeren aanvraag-COMPLETE,,2011/10/28 17:03:27.856,40000
180553,W_Nabellen offertes-START,,2011/10/28 17:03:39.874,40000
180553,W_Nabellen offertes-COMPLETE,,2011/10/28 17:05:06.091,40000
180553,W_Nabellen offertes-START,11002,2011/11/05 13:05:45.807,40000
180553,W_Nabellen offertes-COMPLETE,11002,2011/11/05 13:08:37.312,40000
197686,W_Completeren aanvraag-SCHEDULE,112,2012/01/03 20:21:55.285,7000
197686,W_Completeren aanvraag-START,11179,2012/01/04 12:33:10.884,7000
197686,W_Completeren aanvraag-COMPLETE,11179,2012/01/04 12:44:03.997,7000
197686,W_Completeren aanvraag-START,10929,2012/01/04 15:59:54.951,7000
197686,W_Nabellen offertes-SCHEDULE,10929,2012/01/04 16:15:42.444,7000
197686,W_Completeren aanvraag-COMPLETE,10929,2012/01/04 16:15:43.605,7000
197686,W_Nabellen offertes-START,10929,2012/01/04 16:17:09.315,7000
197686,W_Nabellen offertes-SCHEDULE,10929,2012/01/04 16:18:06.980,7000
197686,W_Nabellen offertes-COMPLETE,10929,2012/01/04 16:18:09.620,7000
197686,W_Nabellen offertes-START,10929,2012/01/04 16:18:19.634,7000
197686,W_Nabellen offertes-COMPLETE,10929,2012/01/04 16:20:01.378,7000
197686,W_Nabellen offertes-START,10929,2012/01/16 14:17:42.914,7000
197686,W_Nabellen offertes-COMPLETE,10929,2012/01/16 14:17:57.336,7000
197686,W_Nabellen offertes-START,10889,2012/01/17 15:06:19.456,7000
197686,W_Nabellen offertes-COMPLETE,10889,2012/01/17 15:25:09.619,7000
197686,W_Nabellen offertes-START,11201,2012/01/17 16:10:16.531,7000
197686,W_Nabellen offertes-COMPLETE,11201,2012/01/17 16:13:12.724,7000
197686,W_Nabellen offertes-START,10789,2012/01/20 09:31:38.573,7000
197686,W_Valideren aanvraag-SCHEDULE,10789,2012/01/20 09:32:12.481,7000
197686,W_Nabellen offertes-COMPLETE,10789,2012/01/20 09:32:14.427,7000
197686,W_Valideren aanvraag-START,10809,2012/01/24 12:48:12.577,7000
197686,W_Valideren aanvraag-COMPLETE,10809,2012/01/24 13:00:30.893,7000
197686,W_Valideren aanvraag-START,10609,2012/01/25 07:59:08.414,7000
197686,W_Valideren aanvraag-COMPLETE,10609,2012/01/25 08:30:07.596,7000
195965,W_Afhandelen leads-SCHEDULE,112,2011/12/28 03:45:17.331,6000
195965,W_Afhandelen leads-START,11189,2011/12/28 09:20:49.887,6000
195965,W_Afhandelen leads-COMPLETE,11189,2011/12/28 09:21:45.093,6000
213207,W_Completeren aanvraag-SCHEDULE,112,2012/02/27 11:35:26.314,12000
213207,W_Completeren aanvraag-START,11119,2012/02/27 20:37:31.653,12000
213207,W_Completeren aanvraag-COMPLETE,11119,2012/02/27 20:39:39.368,12000
213207,W_Completeren aanvraag-START,11203,2012/02/28 10:37:14.621,12000
213207,W_Completeren aanvraag-COMPLETE,11203,2012/02/28 10:51:11.210,12000
180367,W_Completeren aanvraag-SCHEDULE,112,2011/10/27 20:16:23.130,8000
180367,W_Completeren aanvraag-START,11122,2011/10/27 20:17:09.664,8000
180367,W_Nabellen offertes-SCHEDULE,11122,2011/10/27 20:23:31.586,8000
180367,W_Completeren aanvraag-COMPLETE,11122,2011/10/27 20:23:32.829,8000
180367,W_Nabellen offertes-START,11122,2011/10/27 20:25:37.741,8000
180367,W_Nabellen offertes-COMPLETE,11122,2011/10/27 20:28:58.426,8000
180367,W_Nabellen offertes-START,,2011/11/03 20:06:45.297,8000
180367,W_Nabellen offertes-COMPLETE,,2011/11/03 20:36:07.577,8000
180367,W_Nabellen offertes-START,10789,2011/11/04 12:13:09.118,8000
180367,W_Valideren aanvraag-SCHEDULE,10789,2011/11/04 12:13:34.311,8000
180367,W_Nabellen offertes-COMPLETE,10789,2011/11/04 12:13:35.593,8000
180367,W_Valideren aanvraag-START,10138,2011/11/08 13:56:44.327,8000
180367,W_Valideren aanvraag-COMPLETE,10138,2011/11/08 14:17:29.001,8000
203131,W_Afhandelen leads-SCHEDULE,112,2012/01/23 09:22:42.430,25000
203131,W_Afhandelen leads-START,10889,2012/01/23 09:31:40.752,25000
203131,W_Afhandelen leads-COMPLETE,10889,2012/01/23 09:37:15.332,25000
177380,W_Afhandelen leads-SCHEDULE,112,2011/10/17 04:07:48.847,5000
177380,W_Afhandelen leads-START,10881,2011/10/17 09:29:25.329,5000
177380,W_Afhandelen leads-COMPLETE,10881,2011/10/17 09:30:18.269,5000
184607,W_Afhandelen leads-SCHEDULE,112,2011/11/11 16:25:32.062,9000
184607,W_Afhandelen leads-START,11121,2011/11/11 16:27:21.541,9000
184607,W_Afhandelen leads-COMPLETE,11121,2011/11/11 16:27:22.368,9000
184607,W_Afhandelen leads-START,11121,2011/11/11 16:28:53.891,9000
184607,W_Afhandelen leads-COMPLETE,11121,2011/11/11 16:28:54.837,9000
184607,W_Afhandelen leads-START,,2011/11/11 16:36:32.364,9000
184607,W_Afhandelen leads-COMPLETE,,2011/11/11 16:37:02.391,9000
184607,W_Afhandelen leads-START,11121,2011/11/11 16:39:12.046,9000
184607,W_Afhandelen leads-COMPLETE,11121,2011/11/11 16:39:32.715,9000
184607,W_Afhandelen leads-START,11122,2011/11/11 16:39:44.011,9000
184607,W_Afhandelen leads-COMPLETE,11122,2011/11/11 16:40:24.397,9000
184607,W_Afhandelen leads-START,11121,2011/11/11 16:48:45.787,9000
184607,W_Afhandelen leads-COMPLETE,11121,2011/11/11 16:49:00.042,9000
184607,W_Afhandelen leads-START,,2011/11/11 16:49:32.232,9000
184607,W_Afhandelen leads-COMPLETE,,2011/11/11 16:49:58.616,9000
184607,W_Afhandelen leads-START,10913,2011/11/11 18:40:39.724,9000
184607,W_Afhandelen leads-COMPLETE,10913,2011/11/11 18:47:44.929,9000
189016,W_Completeren aanvraag-SCHEDULE,112,2011/11/25 17:06:07.895,22000
189016,W_Completeren aanvraag-START,,2011/11/25 19:02:13.244,22000
189016,W_Nabellen offertes-SCHEDULE,,2011/11/25 19:32:31.790,22000
189016,W_Completeren aanvraag-COMPLETE,,2011/11/25 19:32:33.676,22000
189016,W_Nabellen offertes-START,,2011/11/25 19:33:23.085,22000
189016,W_Nabellen offertes-COMPLETE,,2011/11/25 19:39:47.078,22000
189016,W_Nabellen offertes-START,,2011/11/25 20:29:30.663,22000
189016,W_Nabellen offertes-COMPLETE,,2011/11/25 20:29:53.151,22000
189016,W_Nabellen offertes-START,10789,2011/12/02 11:03:20.561,22000
189016,W_Valideren aanvraag-SCHEDULE,10789,2011/12/02 11:03:35.505,22000
189016,W_Nabellen offertes-COMPLETE,10789,2011/12/02 11:03:37.376,22000
189016,W_Valideren aanvraag-START,10138,2011/12/06 10:16:47.031,22000
189016,W_Valideren aanvraag-COMPLETE,10138,2011/12/06 10:32:41.833,22000
207407,W_Completeren aanvraag-SCHEDULE,112,2012/02/08 11:58:32.083,5000
207407,W_Completeren aanvraag-START,10861,2012/02/08 13:05:18.129,5000
207407,W_Completeren aanvraag-COMPLETE,10861,2012/02/08 13:06:27.277,5000
207407,W_Completeren aanvraag-START,10912,2012/02/08 14:05:03.231,5000
207407,W_Completeren aanvraag-COMPLETE,10912,2012/02/08 14:05:22.529,5000
207407,W_Completeren aanvraag-START,10861,2012/02/08 15:04:12.386,5000
207407,W_Nabellen offertes-SCHEDULE,10861,2012/02/08 15:10:57.035,5000
207407,W_Completeren aanvraag-COMPLETE,10861,2012/02/08 15:10:58.664,5000
207407,W_Nabellen offertes-START,10861,2012/02/08 15:11:31.730,5000
207407,W_Nabellen offertes-SCHEDULE,10861,2012/02/08 15:18:05.457,5000
207407,W_Nabellen offertes-COMPLETE,10861,2012/02/08 15:18:06.702,5000
207407,W_Nabellen offertes-START,10861,2012/02/08 15:18:21.674,5000
207407,W_Nabellen offertes-COMPLETE,10861,2012/02/08 15:18:59.689,5000
207407,W_Nabellen offertes-START,11259,2012/02/14 14:36:17.765,5000
207407,W_Valideren aanvraag-SCHEDULE,11259,2012/02/14 14:36:31.377,5000
207407,W_Nabellen offertes-COMPLETE,11259,2012/02/14 14:36:33.619,5000
207407,W_Valideren aanvraag-START,10138,2012/02/15 09:14:15.410,5000
207407,W_Nabellen incomplete dossiers-SCHEDULE,10138,2012/02/15 09:45:40.734,5000
207407,W_Valideren aanvraag-COMPLETE,10138,2012/02/15 09:45:42.824,5000
207407,W_Nabellen incomplete dossiers-START,10861,2012/02/15 10:36:24.751,5000
207407,W_Nabellen incomplete dossiers-COMPLETE,10861,2012/02/15 10:50:34.487,5000
209200,W_Completeren aanvraag-SCHEDULE,112,2012/02/14 09:29:40.265,16000
209200,W_Completeren aanvraag-START,10881,2012/02/14 09:30:00.311,16000
209200,W_Nabellen offertes-SCHEDULE,10881,2012/02/14 09:35:43.882,16000
209200,W_Completeren aanvraag-COMPLETE,10881,2012/02/14 09:35:45.124,16000
209200,W_Nabellen offertes-START,10881,2012/02/14 09:36:38.814,16000
209200,W_Nabellen offertes-COMPLETE,10881,2012/02/14 09:37:35.855,16000
209200,W_Nabellen offertes-START,11309,2012/02/21 17:49:14.211,16000
209200,W_Nabellen offertes-COMPLETE,11309,2012/02/21 18:04:37.367,16000
209200,W_Nabellen offertes-START,11122,2012/02/22 16:26:35.330,16000
209200,W_Nabellen offertes-COMPLETE,11122,2012/02/22 16:31:32.887,16000
209200,W_Nabellen offertes-START,10881,2012/02/23 20:46:42.355,16000
209200,W_Nabellen offertes-COMPLETE,10881,2012/02/23 20:48:53.195,16000
206414,W_Afhandelen leads-SCHEDULE,112,2012/02/04 11:23:19.771,14000
206414,W_Afhandelen leads-START,,2012/02/04 11:55:03.108,14000
206414,W_Afhandelen leads-COMPLETE,,2012/02/04 11:56:20.175,14000
206414,W_Afhandelen leads-START,,2012/02/04 11:56:22.541,14000
206414,W_Completeren aanvraag-SCHEDULE,,2012/02/04 12:23:46.808,14000
206414,W_Afhandelen leads-COMPLETE,,2012/02/04 12:23:48.023,14000
206414,W_Completeren aanvraag-START,,2012/02/04 12:24:54.192,14000
206414,W_Completeren aanvraag-COMPLETE,,2012/02/04 12:25:26.389,14000
206414,W_Completeren aanvraag-START,,2012/02/04 12:25:41.796,14000
206414,W_Completeren aanvraag-COMPLETE,,2012/02/04 12:26:38.476,14000
206414,W_Completeren aanvraag-START,10912,2012/02/04 12:47:41.225,14000
206414,W_Completeren aanvraag-COMPLETE,10912,2012/02/04 12:53:26.542,14000
206414,W_Completeren aanvraag-START,10912,2012/02/04 12:55:52.868,14000
206414,W_Completeren aanvraag-COMPLETE,10912,2012/02/04 13:06:58.986,14000
206414,W_Completeren aanvraag-START,10912,2012/02/04 13:07:03.949,14000
206414,W_Nabellen offertes-SCHEDULE,10912,2012/02/04 13:13:08.582,14000
206414,W_Completeren aanvraag-COMPLETE,10912,2012/02/04 13:13:10.896,14000
206414,W_Nabellen offertes-START,11181,2012/02/11 16:43:11.982,14000
206414,W_Nabellen offertes-COMPLETE,11181,2012/02/11 16:45:22.525,14000
206414,W_Nabellen offertes-START,11119,2012/02/13 17:27:46.239,14000
206414,W_Nabellen offertes-COMPLETE,11119,2012/02/13 17:30:41.440,14000
206414,W_Nabellen offertes-START,11203,2012/02/17 18:01:43.408,14000
206414,W_Nabellen offertes-COMPLETE,11203,2012/02/17 18:03:20.770,14000
206414,W_Nabellen offertes-START,10913,2012/02/18 16:36:20.933,14000
206414,W_Nabellen offertes-COMPLETE,10913,2012/02/18 16:40:08.438,14000
181004,W_Completeren aanvraag-SCHEDULE,112,2011/10/31 14:48:18.705,15000
181004,W_Completeren aanvraag-START,11201,2011/10/31 15:38:24.125,15000
181004,W_Nabellen offertes-SCHEDULE,11201,2011/10/31 15:46:26.979,15000
181004,W_Completeren aanvraag-COMPLETE,11201,2011/10/31 15:46:28.199,15000
181004,W_Nabellen offertes-START,11049,2011/11/04 11:12:12.838,15000
181004,W_Valideren aanvraag-SCHEDULE,11049,2011/11/04 11:12:33.073,15000
181004,W_Nabellen offertes-COMPLETE,11049,2011/11/04 11:12:34.196,15000
181004,W_Valideren aanvraag-START,10138,2011/11/08 16:00:52.867,15000
181004,W_Valideren aanvraag-COMPLETE,10138,2011/11/08 16:07:52.275,15000
181279,W_Afhandelen leads-SCHEDULE,112,2011/11/01 12:35:09.720,500
181279,W_Afhandelen leads-START,10889,2011/11/01 14:26:38.062,500
181279,W_Afhandelen leads-COMPLETE,10889,2011/11/01 14:28:47.074,500
187463,W_Completeren aanvraag-SCHEDULE,112,2011/11/20 10:30:11.897,25000
187463,W_Completeren aanvraag-START,11180,2011/11/21 11:52:42.692,25000
187463,W_Completeren aanvraag-COMPLETE,11180,2011/11/21 11:55:07.874,25000
187463,W_Completeren aanvraag-START,11180,2011/11/21 11:55:17.723,25000
187463,W_Completeren aanvraag-COMPLETE,11180,2011/11/21 11:55:29.054,25000
187463,W_Completeren aanvraag-START,,2011/11/21 13:40:28.446,25000
187463,W_Completeren aanvraag-COMPLETE,,2011/11/21 13:41:34.587,25000
187463,W_Completeren aanvraag-START,,2011/11/21 16:29:40.687,25000
187463,W_Nabellen offertes-SCHEDULE,,2011/11/21 16:38:34.206,25000
187463,W_Completeren aanvraag-COMPLETE,,2011/11/21 16:38:35.569,25000
187463,W_Nabellen offertes-START,10889,2011/11/28 16:43:05.895,25000
187463,W_Nabellen offertes-COMPLETE,10889,2011/11/28 16:58:36.215,25000
187463,W_Nabellen offertes-START,11259,2011/12/01 11:45:10.318,25000
187463,W_Valideren aanvraag-SCHEDULE,11259,2011/12/01 11:45:22.894,25000
187463,W_Nabellen offertes-COMPLETE,11259,2011/12/01 11:45:24.437,25000
187463,W_Valideren aanvraag-START,10972,2011/12/05 19:41:14.407,25000
187463,W_Nabellen incomplete dossiers-SCHEDULE,10972,2011/12/05 20:20:03.790,25000
187463,W_Valideren aanvraag-COMPLETE,10972,2011/12/05 20:20:06.509,25000
187463,W_Nabellen incomplete dossiers-START,10889,2011/12/05 20:38:37.049,25000
187463,W_Nabellen incomplete dossiers-COMPLETE,10889,2011/12/05 20:39:06.236,25000
187463,W_Nabellen incomplete dossiers-START,10861,2011/12/05 20:40:02.041,25000
187463,W_Nabellen incomplete dossiers-COMPLETE,10861,2011/12/05 20:43:04.490,25000
187463,W_Nabellen incomplete dossiers-START,11121,2011/12/06 12:40:03.032,25000
187463,W_Nabellen incomplete dossiers-COMPLETE,11121,2011/12/06 12:40:20.830,25000
187463,W_Nabellen incomplete dossiers-START,11179,2011/12/08 20:53:37.699,25000
187463,W_Nabellen incomplete dossiers-COMPLETE,11179,2011/12/08 20:53:53.799,25000
187463,W_Nabellen incomplete dossiers-START,11002,2011/12/09 11:53:47.006,25000
187463,W_Nabellen incomplete dossiers-COMPLETE,11002,2011/12/09 11:58:57.486,25000
187463,W_Nabellen incomplete dossiers-START,11002,2011/12/09 15:40:55.139,25000
187463,W_Nabellen incomplete dossiers-COMPLETE,11002,2011/12/09 15:41:39.063,25000
187463,W_Nabellen incomplete dossiers-START,10913,2011/12/09 18:53:11.333,25000
187463,W_Nabellen incomplete dossiers-COMPLETE,10913,2011/12/09 18:54:48.375,25000
187463,W_Nabellen incomplete dossiers-START,10913,2011/12/09 19:18:59.910,25000
187463,W_Nabellen incomplete dossiers-COMPLETE,10913,2011/12/09 19:22:37.596,25000
187463,W_Nabellen incomplete dossiers-START,11122,2011/12/12 18:08:01.095,25000
187463,W_Nabellen incomplete dossiers-COMPLETE,11122,2011/12/12 18:08:28.478,25000
187463,W_Nabellen incomplete dossiers-START,10899,2011/12/13 10:04:56.259,25000
187463,W_Valideren aanvraag-SCHEDULE,10899,2011/12/13 10:05:21.724,25000
187463,W_Nabellen incomplete dossiers-COMPLETE,10899,2011/12/13 10:05:25.742,25000
187463,W_Valideren aanvraag-START,10972,2011/12/13 10:25:57.897,25000
187463,W_Valideren aanvraag-COMPLETE,10972,2011/12/13 10:41:47.032,25000
201322,W_Completeren aanvraag-SCHEDULE,112,2012/01/16 13:52:07.602,30000
201322,W_Completeren aanvraag-START,10910,2012/01/16 14:51:55.367,30000
201322,W_Nabellen offertes-SCHEDULE,10910,2012/01/16 15:01:55.422,30000
201322,W_Completeren aanvraag-COMPLETE,10910,2012/01/16 15:01:56.818,30000
201322,W_Nabellen offertes-START,11049,2012/01/23 10:50:01.684,30000
201322,W_Valideren aanvraag-SCHEDULE,11049,2012/01/23 10:52:30.488,30000
201322,W_Nabellen offertes-COMPLETE,11049,2012/01/23 10:52:31.648,30000
201322,W_Valideren aanvraag-START,10909,2012/01/23 15:20:14.953,30000
201322,W_Valideren aanvraag-COMPLETE,10909,2012/01/23 15:25:45.746,30000
201322,W_Valideren aanvraag-START,10629,2012/01/23 19:00:05.676,30000
201322,W_Nabellen incomplete dossiers-SCHEDULE,10629,2012/01/23 19:30:04.588,30000
201322,W_Valideren aanvraag-COMPLETE,10629,2012/01/23 19:30:06.609,30000
201322,W_Nabellen incomplete dossiers-START,10629,2012/01/23 19:30:23.959,30000
201322,W_Nabellen incomplete dossiers-COMPLETE,10629,2012/01/23 19:30:42.704,30000
201322,W_Nabellen incomplete dossiers-START,10629,2012/01/23 19:31:18.795,30000
201322,W_Nabellen incomplete dossiers-COMPLETE,10629,2012/01/23 19:31:33.228,30000
201322,W_Nabellen incomplete dossiers-START,10982,2012/01/23 20:11:32.381,30000
201322,W_Nabellen incomplete dossiers-COMPLETE,10982,2012/01/23 20:19:50.602,30000
201322,W_Nabellen incomplete dossiers-START,11049,2012/01/24 08:10:29.009,30000
201322,W_Valideren aanvraag-SCHEDULE,11049,2012/01/24 08:13:12.704,30000
201322,W_Nabellen incomplete dossiers-COMPLETE,11049,2012/01/24 08:13:14.347,30000
201322,W_Valideren aanvraag-START,10629,2012/01/24 08:22:37.453,30000
201322,W_Valideren aanvraag-COMPLETE,10629,2012/01/24 08:26:34.109,30000
201322,W_Valideren aanvraag-START,10629,2012/01/24 09:32:11.150,30000
201322,W_Nabellen incomplete dossiers-SCHEDULE,10629,2012/01/24 09:36:37.505,30000
201322,W_Valideren aanvraag-COMPLETE,10629,2012/01/24 09:36:39.932,30000
201322,W_Nabellen incomplete dossiers-START,11002,2012/01/24 11:27:42.051,30000
201322,W_Nabellen incomplete dossiers-COMPLETE,11002,2012/01/24 11:29:32.463,30000
201322,W_Nabellen incomplete dossiers-START,10913,2012/01/24 13:52:17.672,30000
201322,W_Nabellen incomplete dossiers-COMPLETE,10913,2012/01/24 13:54:52.128,30000
201322,W_Nabellen incomplete dossiers-START,10889,2012/01/24 15:40:15.650,30000
201322,W_Nabellen incomplete dossiers-COMPLETE,10889,2012/01/24 16:07:24.990,30000
201322,W_Nabellen incomplete dossiers-START,10889,2012/01/24 16:07:58.057,30000
201322,W_Nabellen incomplete dossiers-SCHEDULE,10889,2012/01/24 16:08:41.936,30000
201322,W_Nabellen incomplete dossiers-COMPLETE,10889,2012/01/24 16:08:44.559,30000
201322,W_Nabellen incomplete dossiers-START,10889,2012/01/24 16:10:46.560,30000
201322,W_Nabellen incomplete dossiers-COMPLETE,10889,2012/01/24 16:30:11.316,30000
201322,W_Nabellen incomplete dossiers-START,10889,2012/01/24 16:30:14.538,30000
201322,W_Nabellen incomplete dossiers-COMPLETE,10889,2012/01/24 16:30:28.376,30000
201322,W_Nabellen incomplete dossiers-START,10899,2012/01/25 17:22:10.860,30000
201322,W_Valideren aanvraag-SCHEDULE,10899,2012/01/25 17:26:06.163,30000
201322,W_Nabellen incomplete dossiers-COMPLETE,10899,2012/01/25 17:26:08.083,30000
201322,W_Valideren aanvraag-START,10629,2012/01/26 10:34:34.468,30000
201322,W_Valideren aanvraag-COMPLETE,10629,2012/01/26 10:38:53.129,30000
176542,W_Completeren aanvraag-SCHEDULE,112,2011/10/12 19:13:18.134,5500
176542,W_Completeren aanvraag-START,,2011/10/12 20:49:59.484,5500
176542,W_Completeren aanvraag-COMPLETE,,2011/10/12 20:52:10.445,5500
176542,W_Completeren aanvraag-START,,2011/10/13 11:00:34.423,5500
176542,W_Completeren aanvraag-COMPLETE,,2011/10/13 11:02:15.763,5500
176542,W_Completeren aanvraag-START,,2011/10/13 12:24:40.865,5500
176542,W_Completeren aanvraag-COMPLETE,,2011/10/13 12:24:49.678,5500
176542,W_Completeren aanvraag-START,,2011/10/13 12:39:18.578,5500
176542,W_Nabellen offertes-SCHEDULE,,2011/10/13 13:08:25.032,5500
176542,W_Completeren aanvraag-COMPLETE,,2011/10/13 13:08:26.060,5500
176542,W_Nabellen offertes-START,,2011/10/13 13:10:30.061,5500
176542,W_Nabellen offertes-COMPLETE,,2011/10/13 13:39:02.377,5500
176542,W_Nabellen offertes-START,,2011/10/14 08:39:51.428,5500
176542,W_Nabellen offertes-COMPLETE,,2011/10/14 08:41:11.258,5500
176542,W_Nabellen offertes-START,10972,2011/10/14 13:32:50.010,5500
176542,W_Valideren aanvraag-SCHEDULE,10972,2011/10/14 13:34:26.252,5500
176542,W_Nabellen offertes-COMPLETE,10972,2011/10/14 13:34:27.557,5500
176542,W_Valideren aanvraag-START,10629,2011/10/14 13:39:34.553,5500
176542,W_Nabellen incomplete dossiers-SCHEDULE,10629,2011/10/14 13:52:33.860,5500
176542,W_Valideren aanvraag-COMPLETE,10629,2011/10/14 13:52:35.612,5500
