case,activity,resource,timestamp,Amount
195488,W_Completeren aanvraag-COMPLETE,11201,2011/12/27 10:11:32.615,1000
195488,W_Completeren aanvraag-START,11019,2011/12/27 11:13:06.058,1000
195488,W_Completeren aanvraag-COMPLETE,11019,2011/12/27 11:21:40.100,1000
195488,W_Completeren aanvraag-START,11179,2011/12/27 13:34:56.100,1000
195488,W_Completeren aanvraag-COMPLETE,11179,2011/12/27 13:35:24.916,1000
195488,W_Completeren aanvraag-START,11122,2011/12/27 19:19:52.596,1000
195488,W_Completeren aanvraag-COMPLETE,11122,2011/12/27 19:21:19.536,1000
195488,W_Completeren aanvraag-START,11179,2011/12/29 09:22:25.895,1000
195488,W_Completeren aanvraag-COMPLETE,11179,2011/12/29 09:23:02.402,1000
195488,W_Completeren aanvraag-START,11180,2011/12/29 19:28:52.028,1000
195488,W_Completeren aanvraag-COMPLETE,11180,2011/12/29 19:29:51.203,1000
195488,W_Completeren aanvraag-START,11181,2011/12/30 20:10:55.044,1000
195488,W_Completeren aanvraag-COMPLETE,11181,2011/12/30 20:11:28.516,1000
195488,W_Completeren aanvraag-START,11002,2012/01/02 09:10:09.995,1000
195488,W_Completeren aanvraag-COMPLETE,11002,2012/01/02 09:19:33.220,1000
195488,W_Completeren aanvraag-START,10909,2012/01/07 13:37:38.805,1000
195488,W_Completeren aanvraag-COMPLETE,10909,2012/01/07 13:39:15.734,1000
195488,W_Completeren aanvraag-START,10929,2012/01/07 14:42:39.961,1000
195488,W_Completeren aanvraag-COMPLETE,10929,2012/01/07 14:46:36.807,1000
195488,W_Completeren aanvraag-START,11019,2012/01/23 13:15:24.919,1000
195488,W_Completeren aanvraag-COMPLETE,11019,2012/01/23 13:17:36.822,1000
195488,W_Completeren aanvraag-START,11119,2012/01/23 17:57:10.310,1000
195488,W_Completeren aanvraag-COMPLETE,11119,2012/01/23 18:05:58.700,1000
189922,W_Afhandelen leads-SCHEDULE,112,2011/11/29 18:11:34.471,5000
189922,W_Afhandelen leads-START,10982,2011/11/29 18:12:00.982,5000
189922,W_Completeren aanvraag-SCHEDULE,10982,2011/11/29 18:14:18.928,5000
189922,W_Afhandelen leads-COMPLETE,10982,2011/11/29 18:14:20.270,5000
189922,W_Completeren aanvraag-START,10982,2011/11/29 18:14:29.114,5000
189922,W_Nabellen offertes-SCHEDULE,10982,2011/11/29 18:17:23.333,5000
189922,W_Completeren aanvraag-COMPLETE,10982,2011/11/29 18:17:24.376,5000
189922,W_Nabellen offertes-START,10982,2011/11/29 18:20:40.674,5000
189922,W_Nabellen offertes-COMPLETE,10982,2011/11/29 18:21:14.164,5000
189922,W_Nabellen offertes-START,10929,2011/12/01 20:44:46.770,5000
189922,W_Nabellen offertes-COMPLETE,10929,2011/12/01 20:47:07.877,5000
189922,W_Nabellen offertes-START,11181,2011/12/06 20:14:31.106,5000
189922,W_Nabellen offertes-COMPLETE,11181,2011/12/06 20:17:51.105,5000
189922,W_Nabellen offertes-START,10899,2011/12/12 10:27:54.756,5000
189922,W_Valideren aanvraag-SCHEDULE,10899,2011/12/12 10:28:27.735,5000
189922,W_Nabellen offertes-COMPLETE,10899,2011/12/12 10:28:29.033,5000
189922,W_Valideren aanvraag-START,10609,2011/12/13 08:23:09.812,5000
189922,W_Valideren aanvraag-COMPLETE,10609,2011/12/13 08:50:18.595,5000
199146,W_Afhandelen leads-SCHEDULE,112,2012/01/09 00:47:14.789,7500
199146,W_Afhandelen leads-START,11181,2012/01/09 13:50:37.208,7500
199146,W_Afhandelen leads-COMPLETE,11181,2012/01/09 13:52:46.170,7500
199146,W_Afhandelen leads-START,11181,2012/01/09 13:52:48.939,7500
199146,W_Afhandelen leads-COMPLETE,11181,2012/01/09 13:53:37.509,7500
199146,W_Afhandelen leads-START,11181,2012/01/09 13:53:40.485,7500
199146,W_Afhandelen leads-COMPLETE,11181,2012/01/09 13:54:06.803,7500
199146,W_Afhandelen leads-START,11181,2012/01/09 13:54:12.016,7500
199146,W_Afhandelen leads-COMPLETE,11181,2012/01/09 13:55:06.266,7500
175931,W_Afhandelen leads-SCHEDULE,112,2011/10/10 13:04:36.491,15000
175931,W_Afhandelen leads-START,10889,2011/10/10 13:31:02.645,15000
175931,W_Afhandelen leads-COMPLETE,10889,2011/10/10 13:53:28.801,15000
179053,W_Completeren aanvraag-SCHEDULE,112,2011/10/22 12:36:28.233,15000
179053,W_Completeren aanvraag-START,11203,2011/10/22 13:55:58.224,15000
179053,W_Completeren aanvraag-COMPLETE,11203,2011/10/22 13:56:08.567,15000
179053,W_Completeren aanvraag-START,,2011/10/22 14:15:21.996,15000
179053,W_Nabellen offertes-SCHEDULE,,2011/10/22 14:29:31.217,15000
179053,W_Completeren aanvraag-COMPLETE,,2011/10/22 14:29:32.780,15000
179053,W_Nabellen offertes-START,,2011/10/22 14:29:44.725,15000
179053,W_Nabellen offertes-COMPLETE,,2011/10/22 14:32:06.940,15000
179053,W_Nabellen offertes-START,11181,2011/10/29 11:59:28.047,15000
179053,W_Nabellen offertes-COMPLETE,11181,2011/10/29 12:01:47.591,15000
179053,W_Nabellen offertes-START,10913,2011/10/29 12:12:15.092,15000
179053,W_Nabellen offertes-SCHEDULE,10913,2011/10/29 12:13:32.025,15000
179053,W_Nabellen offertes-COMPLETE,10913,2011/10/29 12:13:33.191,15000
179053,W_Nabellen offertes-START,10913,2011/10/29 12:14:05.902,15000
179053,W_Nabellen offertes-COMPLETE,10913,2011/10/29 12:15:05.043,15000
179053,W_Nabellen offertes-START,10913,2011/11/05 14:49:02.587,15000
179053,W_Nabellen offertes-COMPLETE,10913,2011/11/05 14:53:15.825,15000
179053,W_Nabellen offertes-START,,2011/11/08 19:59:16.396,15000
179053,W_Nabellen offertes-COMPLETE,,2011/11/08 19:59:56.863,15000
179053,W_Nabellen offertes-START,10881,2011/11/09 12:20:50.800,15000
179053,W_Nabellen offertes-COMPLETE,10881,2011/11/09 12:22:11.952,15000
179053,W_Nabellen offertes-START,11180,2011/11/10 18:44:42.184,15000
179053,W_Nabellen offertes-COMPLETE,11180,2011/11/10 18:46:32.797,15000
179053,W_Nabellen offertes-START,11180,2011/11/14 19:06:40.658,15000
179053,W_Nabellen offertes-COMPLETE,11180,2011/11/14 19:10:00.713,15000
179053,W_Nabellen offertes-START,11049,2011/11/17 11:50:26.466,15000
179053,W_Valideren aanvraag-SCHEDULE,11049,2011/11/17 11:50:43.209,15000
179053,W_Nabellen offertes-COMPLETE,11049,2011/11/17 11:50:44.448,15000
179053,W_Valideren aanvraag-START,10629,2011/11/21 10:48:11.390,15000
179053,W_Valideren aanvraag-COMPLETE,10629,2011/11/21 10:50:21.569,15000
179053,W_Valideren aanvraag-START,10629,2011/11/21 12:28:52.305,15000
179053,W_Valideren aanvraag-COMPLETE,10629,2011/11/21 12:29:01.955,15000
179053,W_Valideren aanvraag-START,10809,2011/11/22 08:24:45.079,15000
179053,W_Valideren aanvraag-COMPLETE,10809,2011/11/22 08:59:19.525,15000
182074,W_Completeren aanvraag-SCHEDULE,112,2011/11/03 20:47:21.949,20000
182074,W_Completeren aanvraag-START,10972,2011/11/03 20:47:42.186,20000
182074,W_Nabellen offertes-SCHEDULE,10972,2011/11/03 20:50:35.306,20000
182074,W_Completeren aanvraag-COMPLETE,10972,2011/11/03 20:50:37.408,20000
182074,W_Nabellen offertes-START,10972,2011/11/03 20:51:45.604,20000
182074,W_Valideren aanvraag-SCHEDULE,10972,2011/11/03 20:52:02.408,20000
182074,W_Nabellen offertes-COMPLETE,10972,2011/11/03 20:52:03.637,20000
182074,W_Valideren aanvraag-START,10972,2011/11/03 20:54:04.703,20000
182074,W_Valideren aanvraag-COMPLETE,10972,2011/11/03 20:54:27.625,20000
182074,W_Valideren aanvraag-START,10972,2011/11/04 09:55:37.189,20000
182074,W_Nabellen incomplete dossiers-SCHEDULE,10972,2011/11/04 10:35:39.253,20000
182074,W_Valideren aanvraag-COMPLETE,10972,2011/11/04 10:35:42.219,20000
182074,W_Nabellen incomplete dossiers-START,11000,2011/11/04 14:24:13.837,20000
182074,W_Nabellen incomplete dossiers-COMPLETE,11000,2011/11/04 14:27:31.965,20000
182074,W_Nabellen incomplete dossiers-START,10809,2011/11/07 08:07:20.121,20000
182074,W_Nabellen incomplete dossiers-COMPLETE,10809,2011/11/07 08:08:37.346,20000
182074,W_Nabellen incomplete dossiers-START,,2011/11/07 11:26:58.686,20000
182074,W_Valideren aanvraag-SCHEDULE,,2011/11/07 11:27:43.866,20000
182074,W_Nabellen incomplete dossiers-COMPLETE,,2011/11/07 11:27:45.860,20000
182074,W_Valideren aanvraag-START,10972,2011/11/07 13:08:26.059,20000
182074,W_Valideren aanvraag-COMPLETE,10972,2011/11/07 13:25:18.939,20000
188038,W_Afhandelen leads-SCHEDULE,112,2011/11/22 10:47:14.000,7500
188038,W_Afhandelen leads-START,11169,2011/11/22 11:34:53.867,7500
188038,W_Completeren aanvraag-SCHEDULE,11169,2011/11/22 11:35:50.269,7500
188038,W_Afhandelen leads-COMPLETE,11169,2011/11/22 11:35:52.043,7500
188038,W_Completeren aanvraag-START,,2011/11/22 12:05:35.078,7500
188038,W_Completeren aanvraag-COMPLETE,,2011/11/22 12:07:15.641,7500
188038,W_Completeren aanvraag-START,,2011/11/22 14:46:46.811,7500
188038,W_Completeren aanvraag-COMPLETE,,2011/11/22 14:49:19.397,7500
188038,W_Completeren aanvraag-START,,2011/11/22 15:45:08.121,7500
188038,W_Completeren aanvraag-COMPLETE,,2011/11/22 15:45:17.714,7500
188038,W_Completeren aanvraag-START,,2011/11/22 15:45:23.544,7500
188038,W_Completeren aanvraag-COMPLETE,,2011/11/22 15:45:34.782,7500
188038,W_Completeren aanvraag-START,11121,2011/11/23 12:50:30.196,7500
188038,W_Completeren aanvraag-COMPLETE,11121,2011/11/23 12:51:44.483,7500
188038,W_Completeren aanvraag-START,10933,2011/11/23 18:49:22.909,7500
188038,W_Completeren aanvraag-COMPLETE,10933,2011/11/23 18:50:20.551,7500
188038,W_Completeren aanvraag-START,10982,2011/11/23 19:10:30.955,7500
188038,W_Completeren aanvraag-COMPLETE,10982,2011/11/23 19:10:58.480,7500
188038,W_Completeren aanvraag-START,10933,2011/11/23 20:33:34.189,7500
188038,W_Completeren aanvraag-COMPLETE,10933,2011/11/23 20:33:50.370,7500
188038,W_Completeren aanvraag-START,10939,2011/11/23 20:49:59.958,7500
188038,W_Completeren aanvraag-COMPLETE,10939,2011/11/23 20:50:11.413,7500
188038,W_Completeren aanvraag-START,10939,2011/11/23 20:50:47.422,7500
188038,W_Completeren aanvraag-COMPLETE,10939,2011/11/23 20:51:09.057,7500
188038,W_Completeren aanvraag-START,11121,2011/11/24 16:04:37.506,7500
188038,W_Completeren aanvraag-COMPLETE,11121,2011/11/24 16:17:03.274,7500
195404,W_Completeren aanvraag-SCHEDULE,112,2011/12/23 19:16:12.299,26750
195404,W_Completeren aanvraag-START,11179,2011/12/23 19:46:08.203,26750
195404,W_Completeren aanvraag-COMPLETE,11179,2011/12/23 19:48:16.261,26750
195404,W_Completeren aanvraag-START,11203,2011/12/27 17:20:54.832,26750
195404,W_Completeren aanvraag-COMPLETE,11203,2011/12/27 17:23:46.121,26750
195404,W_Completeren aanvraag-START,10932,2011/12/28 14:25:10.968,26750
195404,W_Completeren aanvraag-COMPLETE,10932,2011/12/28 14:28:10.482,26750
195404,W_Completeren aanvraag-START,10913,2011/12/28 19:33:08.973,26750
195404,W_Completeren aanvraag-COMPLETE,10913,2011/12/28 19:34:18.576,26750
195404,W_Completeren aanvraag-START,11179,2011/12/29 11:12:57.482,26750
195404,W_Completeren aanvraag-COMPLETE,11179,2011/12/29 11:13:54.942,26750
195404,W_Completeren aanvraag-START,11179,2011/12/29 16:40:31.183,26750
195404,W_Completeren aanvraag-COMPLETE,11179,2011/12/29 16:41:52.783,26750
195404,W_Completeren aanvraag-START,10861,2011/12/30 15:20:17.743,26750
195404,W_Completeren aanvraag-COMPLETE,10861,2011/12/30 15:23:00.289,26750
195404,W_Completeren aanvraag-START,11181,2011/12/30 18:56:37.788,26750
195404,W_Completeren aanvraag-COMPLETE,11181,2011/12/30 18:56:51.503,26750
195404,W_Completeren aanvraag-START,,2011/12/30 19:02:28.111,26750
195404,W_Completeren aanvraag-COMPLETE,,2011/12/30 19:02:52.855,26750
195404,W_Completeren aanvraag-START,,2011/12/30 19:03:40.991,26750
195404,W_Completeren aanvraag-COMPLETE,,2011/12/30 19:04:04.299,26750
195404,W_Completeren aanvraag-START,,2011/12/30 19:34:34.829,26750
195404,W_Nabellen offertes-SCHEDULE,,2011/12/30 19:49:26.965,26750
195404,W_Completeren aanvraag-COMPLETE,,2011/12/30 19:49:28.666,26750
195404,W_Nabellen offertes-START,,2011/12/30 19:49:38.939,26750
195404,W_Nabellen offertes-COMPLETE,,2011/12/30 19:53:41.879,26750
195404,W_Nabellen offertes-START,10935,2012/01/13 15:20:55.646,26750
195404,W_Nabellen offertes-COMPLETE,10935,2012/01/13 15:24:47.908,26750
196129,W_Completeren aanvraag-SCHEDULE,112,2011/12/28 16:01:06.187,9000
196129,W_Completeren aanvraag-START,10913,2011/12/28 20:28:30.130,9000
196129,W_Completeren aanvraag-COMPLETE,10913,2011/12/28 20:30:42.938,9000
196129,W_Completeren aanvraag-START,10932,2011/12/29 14:44:25.784,9000
196129,W_Nabellen offertes-SCHEDULE,10932,2011/12/29 14:50:54.919,9000
196129,W_Completeren aanvraag-COMPLETE,10932,2011/12/29 14:50:56.350,9000
196129,W_Nabellen offertes-START,11179,2012/01/06 09:28:31.581,9000
196129,W_Nabellen offertes-COMPLETE,11179,2012/01/06 09:31:33.998,9000
196129,W_Nabellen offertes-START,11259,2012/01/06 09:50:47.198,9000
196129,W_Valideren aanvraag-SCHEDULE,11259,2012/01/06 09:51:12.192,9000
196129,W_Nabellen offertes-COMPLETE,11259,2012/01/06 09:51:14.665,9000
196129,W_Valideren aanvraag-START,10609,2012/01/12 08:38:16.943,9000
196129,W_Nabellen incomplete dossiers-SCHEDULE,10609,2012/01/12 09:04:19.353,9000
196129,W_Valideren aanvraag-COMPLETE,10609,2012/01/12 09:04:21.290,9000
196129,W_Nabellen incomplete dossiers-START,10914,2012/01/12 10:19:11.545,9000
196129,W_Nabellen incomplete dossiers-COMPLETE,10914,2012/01/12 10:28:34.811,9000
196129,W_Nabellen incomplete dossiers-START,10789,2012/01/13 09:56:58.060,9000
196129,W_Valideren aanvraag-SCHEDULE,10789,2012/01/13 09:57:23.585,9000
196129,W_Nabellen incomplete dossiers-COMPLETE,10789,2012/01/13 09:57:25.430,9000
196129,W_Valideren aanvraag-START,10609,2012/01/13 13:00:11.846,9000
196129,W_Valideren aanvraag-COMPLETE,10609,2012/01/13 13:18:11.334,9000
197644,W_Completeren aanvraag-SCHEDULE,112,2012/01/03 17:59:30.554,20000
197644,W_Completeren aanvraag-START,11181,2012/01/03 17:59:59.557,20000
197644,W_Completeren aanvraag-COMPLETE,11181,2012/01/03 18:06:06.994,20000
197644,W_Completeren aanvraag-START,11179,2012/01/06 11:45:43.635,20000
197644,W_Completeren aanvraag-COMPLETE,11179,2012/01/06 11:46:00.547,20000
197644,W_Completeren aanvraag-START,11203,2012/01/06 20:11:38.297,20000
197644,W_Completeren aanvraag-COMPLETE,11203,2012/01/06 20:12:22.035,20000
197644,W_Completeren aanvraag-START,10909,2012/01/07 14:21:40.148,20000
197644,W_Completeren aanvraag-COMPLETE,10909,2012/01/07 14:23:35.082,20000
197644,W_Completeren aanvraag-START,11179,2012/01/09 12:19:30.921,20000
197644,W_Completeren aanvraag-COMPLETE,11179,2012/01/09 12:21:39.738,20000
197644,W_Completeren aanvraag-COMPLETE,11179,2012/02/03 09:15:22.980,20000
208709,W_Afhandelen leads-SCHEDULE,112,2012/02/13 09:34:21.011,13000
208709,W_Afhandelen leads-START,11000,2012/02/13 09:46:39.535,13000
208709,W_Afhandelen leads-COMPLETE,11000,2012/02/13 09:49:28.863,13000
197461,W_Afhandelen leads-SCHEDULE,112,2012/01/03 10:51:56.170,3000
197461,W_Afhandelen leads-START,10910,2012/01/03 11:06:10.223,3000
197461,W_Afhandelen leads-COMPLETE,10910,2012/01/03 12:44:18.302,3000
197461,W_Afhandelen leads-START,11181,2012/01/03 13:15:26.246,3000
197461,W_Afhandelen leads-COMPLETE,11181,2012/01/03 13:19:07.499,3000
202182,W_Afhandelen leads-SCHEDULE,112,2012/01/19 00:06:18.218,15000
202182,W_Afhandelen leads-START,10909,2012/01/19 10:39:56.913,15000
202182,W_Completeren aanvraag-SCHEDULE,10909,2012/01/19 10:41:08.401,15000
202182,W_Afhandelen leads-COMPLETE,10909,2012/01/19 10:41:09.288,15000
202182,W_Completeren aanvraag-START,10909,2012/01/19 14:45:44.906,15000
202182,W_Completeren aanvraag-COMPLETE,10909,2012/01/19 14:45:51.868,15000
202182,W_Completeren aanvraag-START,10909,2012/01/19 15:07:46.629,15000
202182,W_Completeren aanvraag-COMPLETE,10909,2012/01/19 15:09:02.289,15000
202182,W_Completeren aanvraag-START,10913,2012/01/20 18:01:43.032,15000
202182,W_Completeren aanvraag-COMPLETE,10913,2012/01/20 18:01:56.428,15000
202182,W_Completeren aanvraag-START,10912,2012/01/20 18:18:04.087,15000
202182,W_Completeren aanvraag-COMPLETE,10912,2012/01/20 18:23:18.548,15000
202182,W_Completeren aanvraag-START,11002,2012/01/20 18:36:32.908,15000
202182,W_Nabellen offertes-SCHEDULE,11002,2012/01/20 18:46:38.031,15000
202182,W_Completeren aanvraag-COMPLETE,11002,2012/01/20 18:46:39.486,15000
202182,W_Nabellen offertes-START,11002,2012/01/20 18:47:08.129,15000
202182,W_Nabellen offertes-SCHEDULE,11002,2012/01/20 18:48:22.140,15000
202182,W_Nabellen offertes-COMPLETE,11002,2012/01/20 18:48:24.591,15000
202182,W_Nabellen offertes-START,11002,2012/01/20 18:53:15.116,15000
202182,W_Nabellen offertes-COMPLETE,11002,2012/01/20 18:54:30.787,15000
202182,W_Nabellen offertes-START,11181,2012/01/28 14:04:48.416,15000
202182,W_Nabellen offertes-COMPLETE,11181,2012/01/28 14:07:04.213,15000
202182,W_Nabellen offertes-START,10881,2012/01/30 20:44:53.226,15000
202182,W_Nabellen offertes-COMPLETE,10881,2012/01/30 20:45:52.106,15000
202182,W_Nabellen offertes-START,,2012/01/31 18:46:52.711,15000
202182,W_Nabellen offertes-COMPLETE,,2012/01/31 18:47:46.660,15000
202182,W_Nabellen offertes-START,10861,2012/02/01 12:19:01.811,15000
202182,W_Nabellen offertes-COMPLETE,10861,2012/02/01 12:19:55.988,15000
202182,W_Nabellen offertes-START,11180,2012/02/02 19:58:06.817,15000
202182,W_Nabellen offertes-COMPLETE,11180,2012/02/02 19:58:55.735,15000
202182,W_Nabellen offertes-START,10933,2012/02/06 19:40:35.444,15000
202182,W_Nabellen offertes-COMPLETE,10933,2012/02/06 20:24:45.168,15000
202182,W_Nabellen offertes-START,11009,2012/02/07 20:26:10.862,15000
202182,W_Nabellen offertes-COMPLETE,11009,2012/02/07 20:27:15.873,15000
202182,W_Nabellen offertes-START,10913,2012/02/11 16:49:53.446,15000
202182,W_Nabellen offertes-COMPLETE,10913,2012/02/11 16:53:01.286,15000
202182,W_Nabellen offertes-START,10789,2012/02/17 11:06:05.653,15000
202182,W_Valideren aanvraag-SCHEDULE,10789,2012/02/17 11:06:20.248,15000
202182,W_Nabellen offertes-COMPLETE,10789,2012/02/17 11:06:21.991,15000
202182,W_Valideren aanvraag-START,10609,2012/02/17 13:49:29.009,15000
202182,W_Valideren aanvraag-COMPLETE,10609,2012/02/17 14:00:59.630,15000
202182,W_Valideren aanvraag-START,10609,2012/02/17 14:26:07.484,15000
202182,W_Nabellen incomplete dossiers-SCHEDULE,10609,2012/02/17 14:53:14.399,15000
202182,W_Valideren aanvraag-COMPLETE,10609,2012/02/17 14:53:16.473,15000
202182,W_Nabellen incomplete dossiers-START,11169,2012/02/17 15:19:47.496,15000
202182,W_Nabellen incomplete dossiers-COMPLETE,11169,2012/02/17 15:33:00.678,15000
202182,W_Nabellen incomplete dossiers-START,10932,2012/02/17 16:35:36.528,15000
202182,W_Nabellen incomplete dossiers-COMPLETE,10932,2012/02/17 16:42:12.776,15000
202182,W_Nabellen incomplete dossiers-START,10913,2012/02/21 15:15:57.220,15000
202182,W_Valideren aanvraag-SCHEDULE,10913,2012/02/21 15:17:46.732,15000
202182,W_Nabellen incomplete dossiers-COMPLETE,10913,2012/02/21 15:17:48.528,15000
202182,W_Valideren aanvraag-START,10609,2012/02/21 15:53:51.159,15000
202182,W_Valideren aanvraag-COMPLETE,10609,2012/02/21 15:54:26.716,15000
202182,W_Valideren aanvraag-START,10609,2012/02/22 07:39:24.754,15000
202182,W_Valideren aanvraag-COMPLETE,10609,2012/02/22 08:20:15.327,15000
202182,W_Valideren aanvraag-START,10609,2012/02/22 08:59:10.528,15000
202182,W_Nabellen incomplete dossiers-SCHEDULE,10609,2012/02/22 09:01:03.387,15000
202182,W_Valideren aanvraag-COMPLETE,10609,2012/02/22 09:01:05.070,15000
202182,W_Nabellen incomplete dossiers-START,10863,2012/02/22 11:29:08.096,15000
202182,W_Nabellen incomplete dossiers-COMPLETE,10863,2012/02/22 11:31:15.553,15000
202182,W_Nabellen incomplete dossiers-START,11121,2012/02/22 11:41:21.808,15000
202182,W_Nabellen incomplete dossiers-COMPLETE,11121,2012/02/22 11:45:54.581,15000
202182,W_Nabellen incomplete dossiers-START,11299,2012/02/22 11:55:44.042,15000
202182,W_Nabellen incomplete dossiers-COMPLETE,11299,2012/02/22 11:57:12.361,15000
202182,W_Nabellen incomplete dossiers-START,11299,2012/02/22 12:03:49.888,15000
202182,W_Nabellen incomplete dossiers-COMPLETE,11299,2012/02/22 12:10:32.963,15000
202182,W_Nabellen incomplete dossiers-START,11019,2012/02/22 15:09:49.497,15000
202182,W_Nabellen incomplete dossiers-COMPLETE,11019,2012/02/22 15:10:11.123,15000
202182,W_Nabellen incomplete dossiers-START,11121,2012/02/23 16:08:41.495,15000
202182,W_Nabellen incomplete dossiers-COMPLETE,11121,2012/02/23 16:09:45.274,15000
202182,W_Nabellen incomplete dossiers-START,10931,2012/02/25 16:03:04.116,15000
202182,W_Nabellen incomplete dossiers-COMPLETE,10931,2012/02/25 16:09:46.132,15000
