case,activity,resource,timestamp,Amount
174352,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/04 11:20:04.983,5000
174352,A_DECLINED-COMPLETE,51,2011/10/04 11:38:47.968,5000
174352,W_Afhandelen leads-COMPLETE,3,2011/10/04 11:38:51.280,5000
190911,A_SUBMITTED-COMPLETE,1,2011/12/03 11:54:40.988,15000
190911,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/03 11:54:41.903,15000
190911,A_PREACCEPTED-COMPLETE,1,2011/12/03 11:55:19.336,15000
190911,W_Completeren aanvraag-COMPLETE,34,2011/12/03 13:29:37.815,15000
190911,W_Completeren aanvraag-COMPLETE,20,2011/12/05 09:32:23.405,15000
190911,W_Completeren aanvraag-COMPLETE,13,2011/12/05 17:40:23.462,15000
190911,W_Completeren aanvraag-COMPLETE,13,2011/12/05 17:50:01.168,15000
190911,A_CANCELLED-COMPLETE,12,2011/12/05 19:16:27.599,15000
190911,W_Completeren aanvraag-COMPLETE,12,2011/12/05 19:16:29.337,15000
174683,A_SUBMITTED-COMPLETE,1,2011/10/05 12:42:49.227,5000
174683,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/05 12:42:49.315,5000
174683,A_PREACCEPTED-COMPLETE,1,2011/10/05 12:43:21.488,5000
174683,W_Completeren aanvraag-COMPLETE,15,2011/10/05 13:11:08.038,5000
174683,W_Completeren aanvraag-COMPLETE,15,2011/10/05 13:22:31.182,5000
174683,W_Completeren aanvraag-COMPLETE,3,2011/10/05 18:11:25.289,5000
174683,W_Completeren aanvraag-COMPLETE,3,2011/10/06 09:50:46.269,5000
174683,W_Completeren aanvraag-COMPLETE,20,2011/10/06 20:46:51.736,5000
174683,W_Completeren aanvraag-COMPLETE,14,2011/10/07 17:11:56.773,5000
174683,W_Completeren aanvraag-COMPLETE,14,2011/10/07 18:57:39.373,5000
174683,W_Completeren aanvraag-COMPLETE,3,2011/10/08 11:20:46.331,5000
174683,W_Completeren aanvraag-COMPLETE,4,2011/10/08 15:21:12.484,5000
174683,W_Completeren aanvraag-COMPLETE,19,2011/10/10 11:04:22.255,5000
174683,W_Completeren aanvraag-COMPLETE,14,2011/10/10 20:31:00.060,5000
174683,W_Completeren aanvraag-COMPLETE,14,2011/11/05 09:15:15.411,5000
174683,A_CANCELLED-COMPLETE,1,2011/11/05 09:15:15.437,5000
183658,A_SUBMITTED-COMPLETE,1,2011/11/10 01:30:06.529,2000
183658,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/10 01:30:06.923,2000
183658,A_DECLINED-COMPLETE,1,2011/11/10 01:30:50.389,2000
196189,A_SUBMITTED-COMPLETE,1,2011/12/28 18:47:25.367,2000
196189,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/28 18:47:25.765,2000
196189,A_DECLINED-COMPLETE,1,2011/12/28 18:47:59.296,2000
181106,A_SUBMITTED-COMPLETE,1,2011/10/31 18:24:40.794,7100
181106,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/31 18:24:40.927,7100
181106,A_PREACCEPTED-COMPLETE,32,2011/10/31 18:38:24.346,7100
181106,W_Afhandelen leads-COMPLETE,32,2011/10/31 18:38:25.767,7100
181106,A_CANCELLED-COMPLETE,11,2011/10/31 19:47:14.037,7100
181106,W_Completeren aanvraag-COMPLETE,11,2011/10/31 19:47:16.490,7100
197396,A_SUBMITTED-COMPLETE,1,2012/01/02 23:49:58.699,750
197396,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/02 23:49:59.306,750
197396,A_DECLINED-COMPLETE,43,2012/01/03 09:36:06.666,750
197396,W_Afhandelen leads-COMPLETE,43,2012/01/03 09:36:09.652,750
198176,A_SUBMITTED-COMPLETE,1,2012/01/05 00:29:12.019,7000
198176,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/05 00:29:12.350,7000
198176,A_PREACCEPTED-COMPLETE,1,2012/01/05 00:29:52.089,7000
198176,W_Completeren aanvraag-COMPLETE,28,2012/01/05 10:37:09.261,7000
198176,W_Completeren aanvraag-COMPLETE,12,2012/01/05 15:57:26.035,7000
198176,W_Completeren aanvraag-COMPLETE,12,2012/01/05 18:42:52.733,7000
198176,W_Completeren aanvraag-COMPLETE,13,2012/01/06 20:16:27.094,7000
198176,W_Completeren aanvraag-COMPLETE,41,2012/01/07 14:32:38.870,7000
198176,W_Completeren aanvraag-COMPLETE,18,2012/01/07 15:59:38.249,7000
198176,W_Completeren aanvraag-COMPLETE,4,2012/01/07 16:38:06.113,7000
198176,W_Completeren aanvraag-COMPLETE,14,2012/01/09 15:34:40.548,7000
198176,W_Completeren aanvraag-COMPLETE,3,2012/01/10 14:29:04.192,7000
198176,W_Completeren aanvraag-COMPLETE,11,2012/01/10 20:44:14.030,7000
198176,W_Completeren aanvraag-COMPLETE,33,2012/01/12 13:41:16.429,7000
198176,W_Completeren aanvraag-COMPLETE,12,2012/01/14 11:04:04.387,7000
198176,A_DECLINED-COMPLETE,10,2012/01/16 20:38:03.562,7000
198176,W_Completeren aanvraag-COMPLETE,10,2012/01/16 20:38:08.353,7000
208388,A_SUBMITTED-COMPLETE,1,2012/02/11 12:38:56.335,25000
208388,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/11 12:38:57.863,25000
208388,A_PREACCEPTED-COMPLETE,1,2012/02/11 12:39:30.507,25000
208388,W_Completeren aanvraag-COMPLETE,9,2012/02/11 13:49:44.418,25000
208388,W_Completeren aanvraag-COMPLETE,33,2012/02/17 14:00:02.664,25000
208388,W_Completeren aanvraag-COMPLETE,37,2012/03/06 06:15:05.675,25000
208388,W_Completeren aanvraag-COMPLETE,32,2012/03/12 14:27:59.414,25000
208388,W_Completeren aanvraag-COMPLETE,32,2012/03/13 09:15:19.094,25000
208388,A_CANCELLED-COMPLETE,1,2012/03/13 09:15:19.101,25000
193422,A_SUBMITTED-COMPLETE,1,2011/12/14 08:58:56.338,5000
193422,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 08:58:56.730,5000
193422,A_PREACCEPTED-COMPLETE,1,2011/12/14 08:59:36.957,5000
193422,W_Completeren aanvraag-COMPLETE,15,2011/12/14 09:52:25.022,5000
193422,A_ACCEPTED-COMPLETE,34,2011/12/14 14:38:34.533,5000
193422,O_SELECTED-COMPLETE,34,2011/12/14 14:41:17.590,5000
193422,A_FINALIZED-COMPLETE,34,2011/12/14 14:41:17.590,5000
193422,O_CREATED-COMPLETE,34,2011/12/14 14:41:19.486,5000
193422,O_SENT-COMPLETE,34,2011/12/14 14:41:19.552,5000
193422,W_Completeren aanvraag-COMPLETE,34,2011/12/14 14:41:21.748,5000
193422,W_Nabellen offertes-COMPLETE,44,2011/12/20 20:13:16.351,5000
193422,W_Nabellen offertes-COMPLETE,12,2011/12/21 19:34:33.190,5000
193422,W_Nabellen offertes-COMPLETE,15,2011/12/22 12:38:07.567,5000
193422,W_Nabellen offertes-COMPLETE,14,2011/12/24 12:42:51.407,5000
193422,W_Nabellen offertes-COMPLETE,12,2011/12/27 20:05:34.879,5000
193422,W_Nabellen offertes-COMPLETE,12,2012/01/14 09:15:36.065,5000
193422,A_CANCELLED-COMPLETE,1,2012/01/14 09:15:36.067,5000
193422,O_CANCELLED-COMPLETE,1,2012/01/14 09:15:36.067,5000
188479,A_SUBMITTED-COMPLETE,1,2011/11/23 15:55:07.043,5000
188479,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/23 15:55:07.259,5000
188479,A_PREACCEPTED-COMPLETE,1,2011/11/23 15:55:42.475,5000
188479,A_ACCEPTED-COMPLETE,43,2011/11/23 16:03:01.666,5000
188479,O_SELECTED-COMPLETE,43,2011/11/23 16:03:17.431,5000
188479,A_FINALIZED-COMPLETE,43,2011/11/23 16:03:17.431,5000
188479,O_CREATED-COMPLETE,43,2011/11/23 16:03:18.387,5000
188479,O_SENT-COMPLETE,43,2011/11/23 16:03:18.414,5000
188479,W_Completeren aanvraag-COMPLETE,43,2011/11/23 16:03:19.850,5000
188479,W_Nabellen offertes-COMPLETE,20,2011/11/30 19:23:02.008,5000
188479,W_Nabellen offertes-COMPLETE,3,2011/12/02 14:38:01.911,5000
188479,W_Nabellen offertes-COMPLETE,3,2011/12/07 06:15:05.167,5000
188479,W_Nabellen offertes-COMPLETE,11,2011/12/07 17:26:46.236,5000
188479,W_Nabellen offertes-COMPLETE,3,2011/12/16 16:32:57.448,5000
188479,W_Nabellen offertes-COMPLETE,4,2011/12/17 16:37:56.959,5000
188479,W_Nabellen offertes-COMPLETE,24,2011/12/17 17:00:18.573,5000
188479,W_Nabellen offertes-COMPLETE,20,2011/12/19 16:26:27.120,5000
188479,W_Nabellen offertes-COMPLETE,4,2011/12/20 18:34:27.176,5000
188479,W_Nabellen offertes-COMPLETE,3,2011/12/21 18:33:54.739,5000
188479,A_CANCELLED-COMPLETE,15,2011/12/22 11:05:24.174,5000
188479,O_CANCELLED-COMPLETE,15,2011/12/22 11:05:24.174,5000
188479,W_Nabellen offertes-COMPLETE,15,2011/12/22 11:05:26.448,5000
204499,A_SUBMITTED-COMPLETE,1,2012/01/27 17:49:46.032,10000
204499,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/27 17:49:46.200,10000
204499,A_PREACCEPTED-COMPLETE,1,2012/01/27 17:50:23.602,10000
204499,W_Completeren aanvraag-COMPLETE,13,2012/01/27 17:55:19.259,10000
204499,A_ACCEPTED-COMPLETE,13,2012/01/27 18:10:09.484,10000
204499,A_FINALIZED-COMPLETE,13,2012/01/27 18:15:17.517,10000
204499,O_SELECTED-COMPLETE,13,2012/01/27 18:15:17.517,10000
204499,O_CREATED-COMPLETE,13,2012/01/27 18:15:19.711,10000
204499,O_SENT-COMPLETE,13,2012/01/27 18:15:19.842,10000
204499,W_Completeren aanvraag-COMPLETE,13,2012/01/27 18:15:21.199,10000
204499,W_Nabellen offertes-COMPLETE,13,2012/02/06 10:00:25.340,10000
204499,W_Nabellen offertes-COMPLETE,13,2012/02/07 16:18:52.370,10000
204499,A_CANCELLED-COMPLETE,41,2012/02/11 16:19:29.202,10000
204499,O_CANCELLED-COMPLETE,41,2012/02/11 16:19:29.202,10000
204499,W_Nabellen offertes-COMPLETE,41,2012/02/11 16:19:32.576,10000
191004,A_SUBMITTED-COMPLETE,1,2011/12/03 18:42:28.659,17500
191004,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/03 18:42:29.111,17500
191004,W_Afhandelen leads-COMPLETE,41,2011/12/05 09:13:03.780,17500
191004,A_DECLINED-COMPLETE,41,2011/12/05 09:16:53.319,17500
191004,W_Afhandelen leads-COMPLETE,41,2011/12/05 09:16:58.782,17500
199779,A_SUBMITTED-COMPLETE,1,2012/01/11 07:26:17.566,6000
199779,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/11 07:26:26.794,6000
199779,A_PREACCEPTED-COMPLETE,1,2012/01/11 07:27:26.735,6000
199779,W_Completeren aanvraag-COMPLETE,15,2012/01/11 12:44:12.696,6000
199779,A_ACCEPTED-COMPLETE,33,2012/01/12 10:30:08.094,6000
199779,A_CANCELLED-COMPLETE,33,2012/01/12 10:31:20.612,6000
199779,W_Completeren aanvraag-COMPLETE,33,2012/01/12 10:31:23.046,6000
177447,A_SUBMITTED-COMPLETE,1,2011/10/17 11:24:14.020,10000
177447,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/17 11:24:14.164,10000
177447,A_DECLINED-COMPLETE,40,2011/10/17 11:57:24.766,10000
177447,W_Afhandelen leads-COMPLETE,40,2011/10/17 11:57:28.857,10000
184168,A_SUBMITTED-COMPLETE,1,2011/11/10 17:37:05.951,25000
184168,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/10 17:37:06.122,25000
184168,W_Afhandelen leads-COMPLETE,41,2011/11/10 18:42:16.770,25000
184168,W_Beoordelen fraude-COMPLETE,42,2011/11/14 12:59:30.818,25000
184168,A_DECLINED-COMPLETE,42,2011/11/14 14:09:29.139,25000
184168,W_Beoordelen fraude-COMPLETE,42,2011/11/14 14:09:32.146,25000
202155,A_SUBMITTED-COMPLETE,1,2012/01/18 22:01:23.819,2500
202155,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/18 22:02:16.858,2500
202155,A_PREACCEPTED-COMPLETE,41,2012/01/19 10:45:57.173,2500
202155,W_Afhandelen leads-COMPLETE,41,2012/01/19 10:45:58.504,2500
202155,A_CANCELLED-COMPLETE,41,2012/01/19 15:01:14.649,2500
202155,W_Completeren aanvraag-COMPLETE,41,2012/01/19 15:01:17.056,2500
182849,A_SUBMITTED-COMPLETE,1,2011/11/07 16:02:45.387,5000
182849,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/07 16:02:45.547,5000
182849,A_PREACCEPTED-COMPLETE,18,2011/11/07 16:56:16.581,5000
182849,W_Afhandelen leads-COMPLETE,18,2011/11/07 16:56:17.550,5000
182849,W_Completeren aanvraag-COMPLETE,3,2011/11/07 20:17:13.147,5000
182849,W_Completeren aanvraag-COMPLETE,3,2011/11/08 11:05:16.337,5000
182849,W_Completeren aanvraag-COMPLETE,3,2011/11/08 15:02:23.451,5000
182849,W_Completeren aanvraag-COMPLETE,3,2011/11/10 10:06:43.160,5000
182849,W_Completeren aanvraag-COMPLETE,3,2011/11/10 11:47:36.874,5000
182849,W_Completeren aanvraag-COMPLETE,20,2011/11/10 20:12:19.985,5000
182849,A_ACCEPTED-COMPLETE,49,2011/11/11 11:29:35.346,5000
182849,A_FINALIZED-COMPLETE,49,2011/11/11 11:31:31.166,5000
182849,O_SELECTED-COMPLETE,49,2011/11/11 11:31:31.166,5000
182849,O_CREATED-COMPLETE,49,2011/11/11 11:31:32.345,5000
182849,O_SENT-COMPLETE,49,2011/11/11 11:31:32.377,5000
182849,W_Completeren aanvraag-COMPLETE,3,2011/11/11 11:31:33.804,5000
182849,W_Nabellen offertes-COMPLETE,3,2011/11/11 11:36:16.800,5000
182849,O_SENT_BACK-COMPLETE,46,2011/11/16 11:42:52.568,5000
182849,W_Nabellen offertes-COMPLETE,46,2011/11/16 11:42:54.070,5000
182849,A_DECLINED-COMPLETE,26,2011/11/17 13:15:10.055,5000
182849,O_DECLINED-COMPLETE,26,2011/11/17 13:15:10.055,5000
182849,W_Valideren aanvraag-COMPLETE,26,2011/11/17 13:15:14.922,5000
179137,A_SUBMITTED-COMPLETE,1,2011/10/22 19:52:44.593,7000
179137,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/22 19:52:44.819,7000
179137,A_PREACCEPTED-COMPLETE,1,2011/10/22 19:53:25.358,7000
179137,W_Completeren aanvraag-COMPLETE,13,2011/10/24 09:06:55.176,7000
179137,W_Completeren aanvraag-COMPLETE,13,2011/10/24 09:45:30.191,7000
179137,A_ACCEPTED-COMPLETE,13,2011/10/24 10:43:25.813,7000
179137,A_FINALIZED-COMPLETE,13,2011/10/24 10:45:43.380,7000
179137,O_SELECTED-COMPLETE,13,2011/10/24 10:45:43.380,7000
179137,O_CREATED-COMPLETE,13,2011/10/24 10:45:44.664,7000
179137,O_SENT-COMPLETE,13,2011/10/24 10:45:44.691,7000
179137,W_Completeren aanvraag-COMPLETE,13,2011/10/24 10:45:46.085,7000
179137,W_Nabellen offertes-COMPLETE,3,2011/10/24 11:03:24.616,7000
179137,W_Nabellen offertes-COMPLETE,3,2011/10/24 12:05:16.118,7000
179137,O_SENT_BACK-COMPLETE,29,2011/10/28 09:37:20.841,7000
179137,W_Nabellen offertes-COMPLETE,3,2011/10/28 09:37:22.859,7000
179137,O_ACCEPTED-COMPLETE,22,2011/11/01 11:57:57.382,7000
179137,A_APPROVED-COMPLETE,22,2011/11/01 11:57:57.382,7000
179137,A_ACTIVATED-COMPLETE,22,2011/11/01 11:57:57.382,7000
179137,A_REGISTERED-COMPLETE,22,2011/11/01 11:57:57.382,7000
179137,W_Valideren aanvraag-COMPLETE,22,2011/11/01 11:58:06.755,7000
189859,A_SUBMITTED-COMPLETE,1,2011/11/29 14:43:34.965,20000
189859,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/29 14:43:35.306,20000
189859,A_PREACCEPTED-COMPLETE,1,2011/11/29 14:44:20.480,20000
189859,A_ACCEPTED-COMPLETE,44,2011/11/29 14:55:34.574,20000
189859,O_SELECTED-COMPLETE,44,2011/11/29 14:59:15.872,20000
189859,A_FINALIZED-COMPLETE,44,2011/11/29 14:59:15.873,20000
189859,O_CREATED-COMPLETE,44,2011/11/29 14:59:17.708,20000
189859,O_SENT-COMPLETE,44,2011/11/29 14:59:17.747,20000
189859,W_Completeren aanvraag-COMPLETE,44,2011/11/29 14:59:19.230,20000
189859,W_Nabellen offertes-COMPLETE,44,2011/11/29 14:59:32.876,20000
189859,W_Nabellen offertes-COMPLETE,44,2011/11/29 15:02:53.694,20000
189859,W_Nabellen offertes-COMPLETE,14,2011/12/06 19:57:33.156,20000
189859,W_Nabellen offertes-COMPLETE,12,2011/12/08 16:12:23.351,20000
189859,W_Nabellen offertes-COMPLETE,13,2011/12/09 20:44:53.315,20000
189859,A_CANCELLED-COMPLETE,2,2011/12/10 15:54:47.187,20000
189859,O_CANCELLED-COMPLETE,2,2011/12/10 15:54:47.187,20000
189859,W_Nabellen offertes-COMPLETE,3,2011/12/10 15:54:49.686,20000
196470,A_SUBMITTED-COMPLETE,1,2011/12/29 16:37:37.648,10000
196470,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/29 16:37:37.795,10000
196470,A_PREACCEPTED-COMPLETE,1,2011/12/29 16:38:25.846,10000
196470,A_ACCEPTED-COMPLETE,20,2011/12/29 20:18:19.869,10000
196470,O_SELECTED-COMPLETE,20,2011/12/29 20:22:06.399,10000
196470,A_FINALIZED-COMPLETE,20,2011/12/29 20:22:06.399,10000
196470,O_CREATED-COMPLETE,20,2011/12/29 20:22:07.302,10000
196470,O_SENT-COMPLETE,20,2011/12/29 20:22:07.327,10000
196470,W_Completeren aanvraag-COMPLETE,20,2011/12/29 20:22:09.348,10000
196470,W_Nabellen offertes-COMPLETE,20,2011/12/29 20:24:13.556,10000
196470,O_SENT_BACK-COMPLETE,46,2012/01/04 10:44:08.877,10000
196470,W_Nabellen offertes-COMPLETE,46,2012/01/04 10:44:10.855,10000
196470,W_Valideren aanvraag-COMPLETE,26,2012/01/10 16:07:24.071,10000
196470,W_Valideren aanvraag-COMPLETE,26,2012/01/10 16:22:07.741,10000
196470,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/10 18:52:03.612,10000
196470,W_Valideren aanvraag-COMPLETE,8,2012/01/11 09:14:59.745,10000
196470,W_Valideren aanvraag-COMPLETE,8,2012/01/11 10:57:13.574,10000
196470,W_Valideren aanvraag-COMPLETE,8,2012/01/11 11:14:56.756,10000
196470,W_Valideren aanvraag-COMPLETE,61,2012/01/11 11:48:57.429,10000
196470,W_Valideren aanvraag-COMPLETE,8,2012/01/11 12:07:18.627,10000
196470,W_Nabellen incomplete dossiers-COMPLETE,15,2012/01/11 12:33:48.839,10000
196470,O_SELECTED-COMPLETE,15,2012/01/11 13:11:46.337,10000
196470,O_CANCELLED-COMPLETE,15,2012/01/11 13:11:46.337,10000
196470,O_CREATED-COMPLETE,15,2012/01/11 13:11:47.570,10000
196470,O_SENT-COMPLETE,15,2012/01/11 13:11:47.645,10000
196470,W_Nabellen incomplete dossiers-COMPLETE,15,2012/01/11 13:11:48.882,10000
196470,W_Nabellen incomplete dossiers-COMPLETE,15,2012/01/11 13:12:22.447,10000
196470,W_Nabellen incomplete dossiers-COMPLETE,46,2012/01/16 16:48:05.810,10000
196470,O_SENT_BACK-COMPLETE,21,2012/01/17 10:27:19.936,10000
196470,W_Nabellen incomplete dossiers-COMPLETE,21,2012/01/17 10:27:21.726,10000
196470,W_Valideren aanvraag-COMPLETE,26,2012/01/17 11:42:40.379,10000
196470,W_Valideren aanvraag-COMPLETE,16,2012/01/17 11:47:43.611,10000
196470,W_Valideren aanvraag-COMPLETE,26,2012/01/17 13:29:31.805,10000
196470,W_Nabellen incomplete dossiers-COMPLETE,43,2012/01/17 15:44:32.934,10000
196470,O_ACCEPTED-COMPLETE,26,2012/01/17 16:02:16.318,10000
196470,A_APPROVED-COMPLETE,26,2012/01/17 16:02:16.318,10000
196470,A_REGISTERED-COMPLETE,26,2012/01/17 16:02:16.319,10000
196470,A_ACTIVATED-COMPLETE,26,2012/01/17 16:02:16.319,10000
196470,W_Valideren aanvraag-COMPLETE,26,2012/01/17 16:02:23.723,10000
182266,A_SUBMITTED-COMPLETE,1,2011/11/04 16:21:52.526,7500
182266,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/04 16:21:52.820,7500
182266,A_PREACCEPTED-COMPLETE,1,2011/11/04 16:22:25.160,7500
182266,A_DECLINED-COMPLETE,13,2011/11/04 18:23:57.303,7500
182266,W_Completeren aanvraag-COMPLETE,13,2011/11/04 18:24:00.905,7500
213100,A_SUBMITTED-COMPLETE,1,2012/02/27 04:03:43.260,25000
213100,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/27 04:03:46.708,25000
213100,A_DECLINED-COMPLETE,1,2012/02/27 04:04:32.202,25000
203913,A_SUBMITTED-COMPLETE,1,2012/01/25 13:40:05.480,5000
203913,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 13:40:05.668,5000
203913,A_DECLINED-COMPLETE,1,2012/01/25 13:40:54.565,5000
180643,A_SUBMITTED-COMPLETE,1,2011/10/29 14:07:04.319,50000
180643,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/29 14:07:04.734,50000
180643,A_DECLINED-COMPLETE,1,2011/10/29 14:07:41.783,50000
197891,A_SUBMITTED-COMPLETE,1,2012/01/04 12:53:20.906,17812
197891,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/04 12:53:21.529,17812
197891,A_PREACCEPTED-COMPLETE,1,2012/01/04 12:53:58.688,17812
197891,W_Completeren aanvraag-COMPLETE,11,2012/01/04 19:07:54.039,17812
197891,A_ACCEPTED-COMPLETE,11,2012/01/04 19:08:39.030,17812
197891,O_SELECTED-COMPLETE,11,2012/01/04 19:09:12.557,17812
197891,A_FINALIZED-COMPLETE,11,2012/01/04 19:09:12.557,17812
197891,O_CREATED-COMPLETE,11,2012/01/04 19:09:14.367,17812
197891,O_SENT-COMPLETE,11,2012/01/04 19:09:14.392,17812
197891,W_Completeren aanvraag-COMPLETE,11,2012/01/04 19:09:15.802,17812
197891,O_CANCELLED-COMPLETE,11,2012/01/04 19:10:04.600,17812
197891,O_SELECTED-COMPLETE,11,2012/01/04 19:10:04.600,17812
197891,O_CREATED-COMPLETE,11,2012/01/04 19:10:05.725,17812
197891,O_SENT-COMPLETE,11,2012/01/04 19:10:05.788,17812
197891,W_Nabellen offertes-COMPLETE,11,2012/01/04 19:10:07.468,17812
197891,O_SELECTED-COMPLETE,11,2012/01/04 19:14:23.011,17812
197891,O_CANCELLED-COMPLETE,11,2012/01/04 19:14:23.011,17812
197891,O_CREATED-COMPLETE,11,2012/01/04 19:14:24.331,17812
197891,O_SENT-COMPLETE,11,2012/01/04 19:14:24.379,17812
197891,W_Nabellen offertes-COMPLETE,11,2012/01/04 19:14:26.058,17812
197891,O_SELECTED-COMPLETE,11,2012/01/04 19:15:38.483,17812
197891,O_CANCELLED-COMPLETE,11,2012/01/04 19:15:38.483,17812
197891,O_CREATED-COMPLETE,11,2012/01/04 19:15:39.334,17812
197891,O_SENT-COMPLETE,11,2012/01/04 19:15:39.392,17812
197891,W_Nabellen offertes-COMPLETE,11,2012/01/04 19:15:41.160,17812
197891,W_Nabellen offertes-COMPLETE,11,2012/01/04 19:22:30.937,17812
197891,O_SENT_BACK-COMPLETE,39,2012/01/13 16:22:46.639,17812
197891,W_Nabellen offertes-COMPLETE,39,2012/01/13 16:22:48.431,17812
197891,W_Valideren aanvraag-COMPLETE,22,2012/01/17 08:55:32.374,17812
197891,W_Valideren aanvraag-COMPLETE,26,2012/01/17 13:19:37.389,17812
197891,W_Valideren aanvraag-COMPLETE,26,2012/01/17 13:49:00.144,17812
197891,O_SELECTED-COMPLETE,26,2012/01/17 13:56:40.273,17812
197891,O_CANCELLED-COMPLETE,26,2012/01/17 13:56:40.273,17812
197891,O_CREATED-COMPLETE,26,2012/01/17 13:57:28.465,17812
197891,O_SENT-COMPLETE,26,2012/01/17 13:57:28.508,17812
197891,W_Valideren aanvraag-COMPLETE,26,2012/01/17 13:57:30.191,17812
197891,O_ACCEPTED-COMPLETE,26,2012/01/17 14:02:29.515,17812
197891,A_APPROVED-COMPLETE,26,2012/01/17 14:02:29.515,17812
197891,A_ACTIVATED-COMPLETE,26,2012/01/17 14:02:29.515,17812
197891,A_REGISTERED-COMPLETE,26,2012/01/17 14:02:29.515,17812
197891,W_Nabellen incomplete dossiers-COMPLETE,26,2012/01/17 14:02:38.777,17812
202008,A_SUBMITTED-COMPLETE,1,2012/01/18 13:24:15.392,7000
202008,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/18 13:24:16.270,7000
202008,A_PREACCEPTED-COMPLETE,1,2012/01/18 13:24:46.535,7000
202008,A_DECLINED-COMPLETE,33,2012/01/18 15:00:31.695,7000
202008,W_Completeren aanvraag-COMPLETE,33,2012/01/18 15:00:34.680,7000
213729,A_SUBMITTED-COMPLETE,1,2012/02/28 13:31:35.292,10000
213729,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/28 13:31:35.458,10000
213729,A_PREACCEPTED-COMPLETE,1,2012/02/28 13:32:11.093,10000
213729,W_Completeren aanvraag-COMPLETE,11,2012/02/28 18:52:59.829,10000
213729,A_ACCEPTED-COMPLETE,18,2012/02/28 20:39:46.239,10000
213729,O_SELECTED-COMPLETE,18,2012/02/28 20:41:34.484,10000
213729,A_FINALIZED-COMPLETE,18,2012/02/28 20:41:34.484,10000
213729,O_CREATED-COMPLETE,18,2012/02/28 20:41:35.940,10000
213729,O_SENT-COMPLETE,18,2012/02/28 20:41:35.966,10000
213729,W_Completeren aanvraag-COMPLETE,18,2012/02/28 20:41:37.348,10000
213729,W_Nabellen offertes-COMPLETE,63,2012/03/08 19:42:18.610,10000
213729,O_SENT_BACK-COMPLETE,68,2012/03/13 11:35:57.179,10000
213729,W_Nabellen offertes-COMPLETE,68,2012/03/13 11:35:58.518,10000
193443,A_SUBMITTED-COMPLETE,1,2011/12/14 11:14:39.517,5000
193443,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 11:14:39.692,5000
193443,A_DECLINED-COMPLETE,1,2011/12/14 11:15:45.526,5000
197333,A_SUBMITTED-COMPLETE,1,2012/01/02 20:22:24.079,9470
197333,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/02 20:22:24.465,9470
197333,A_DECLINED-COMPLETE,1,2012/01/02 20:23:05.151,9470
196651,A_SUBMITTED-COMPLETE,1,2011/12/30 09:17:29.256,44000
196651,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/30 09:17:29.570,44000
196651,A_PREACCEPTED-COMPLETE,1,2011/12/30 09:18:06.739,44000
196651,A_ACCEPTED-COMPLETE,41,2011/12/30 12:34:29.150,44000
196651,O_SELECTED-COMPLETE,41,2011/12/30 12:35:26.500,44000
196651,A_FINALIZED-COMPLETE,41,2011/12/30 12:35:26.500,44000
196651,O_CREATED-COMPLETE,41,2011/12/30 12:35:27.367,44000
196651,O_SENT-COMPLETE,41,2011/12/30 12:35:27.402,44000
196651,W_Completeren aanvraag-COMPLETE,41,2011/12/30 12:35:28.607,44000
196651,W_Nabellen offertes-COMPLETE,41,2011/12/30 12:35:47.210,44000
196651,W_Nabellen offertes-COMPLETE,41,2012/01/07 16:37:08.912,44000
196651,W_Nabellen offertes-COMPLETE,3,2012/01/09 17:38:07.963,44000
196651,W_Nabellen offertes-COMPLETE,3,2012/01/09 17:48:08.654,44000
