case,activity,resource,timestamp,Amount
204517,W_Afhandelen leads-COMPLETE,3,2012/01/27 20:53:24.432,6000
181718,A_SUBMITTED-COMPLETE,1,2011/11/02 17:44:39.806,3000
181718,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 17:44:40.297,3000
181718,A_PREACCEPTED-COMPLETE,1,2011/11/02 17:45:13.057,3000
181718,A_CANCELLED-COMPLETE,11,2011/11/02 19:32:02.762,3000
181718,W_Completeren aanvraag-COMPLETE,11,2011/11/02 19:32:05.277,3000
196497,A_SUBMITTED-COMPLETE,1,2011/12/29 18:26:40.841,10000
196497,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/29 18:26:41.557,10000
196497,A_DECLINED-COMPLETE,28,2011/12/29 18:34:39.108,10000
196497,W_Afhandelen leads-COMPLETE,28,2011/12/29 18:34:42.386,10000
204751,A_SUBMITTED-COMPLETE,1,2012/01/29 14:15:31.076,5000
204751,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/29 14:15:31.199,5000
204751,A_PREACCEPTED-COMPLETE,1,2012/01/29 14:16:03.807,5000
204751,W_Completeren aanvraag-COMPLETE,20,2012/01/30 13:45:51.883,5000
204751,A_ACCEPTED-COMPLETE,33,2012/02/02 12:01:40.436,5000
204751,O_SELECTED-COMPLETE,33,2012/02/02 12:03:36.967,5000
204751,A_FINALIZED-COMPLETE,33,2012/02/02 12:03:36.968,5000
204751,O_CREATED-COMPLETE,33,2012/02/02 12:03:38.187,5000
204751,O_SENT-COMPLETE,33,2012/02/02 12:03:38.219,5000
204751,W_Completeren aanvraag-COMPLETE,33,2012/02/02 12:03:39.489,5000
204751,O_SENT_BACK-COMPLETE,21,2012/02/08 10:50:55.612,5000
204751,W_Nabellen offertes-COMPLETE,21,2012/02/08 10:50:57.911,5000
204751,W_Valideren aanvraag-COMPLETE,16,2012/02/10 08:16:20.359,5000
204751,W_Valideren aanvraag-COMPLETE,16,2012/02/10 08:44:15.098,5000
204751,W_Valideren aanvraag-COMPLETE,16,2012/02/10 10:56:19.982,5000
204751,W_Nabellen incomplete dossiers-COMPLETE,31,2012/02/10 12:53:49.030,5000
204751,W_Nabellen incomplete dossiers-COMPLETE,46,2012/02/13 10:08:51.649,5000
204751,W_Valideren aanvraag-COMPLETE,16,2012/02/13 10:52:05.380,5000
204751,W_Nabellen incomplete dossiers-COMPLETE,20,2012/02/13 18:55:11.941,5000
204751,W_Valideren aanvraag-COMPLETE,20,2012/02/13 21:03:15.594,5000
204751,A_ACTIVATED-COMPLETE,16,2012/02/14 07:50:35.483,5000
204751,A_APPROVED-COMPLETE,16,2012/02/14 07:50:35.483,5000
204751,O_ACCEPTED-COMPLETE,16,2012/02/14 07:50:35.483,5000
204751,A_REGISTERED-COMPLETE,16,2012/02/14 07:50:35.483,5000
204751,W_Valideren aanvraag-COMPLETE,16,2012/02/14 07:50:45.307,5000
189493,A_SUBMITTED-COMPLETE,1,2011/11/28 12:09:05.171,27000
189493,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/28 12:09:05.495,27000
189493,A_DECLINED-COMPLETE,1,2011/11/28 12:09:37.476,27000
174782,A_SUBMITTED-COMPLETE,1,2011/10/05 15:20:30.634,25500
174782,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/05 15:20:30.766,25500
174782,A_DECLINED-COMPLETE,40,2011/10/05 16:30:35.623,25500
174782,W_Afhandelen leads-COMPLETE,40,2011/10/05 16:30:39.189,25500
194586,A_SUBMITTED-COMPLETE,1,2011/12/20 03:41:10.231,5000
194586,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/20 03:41:12.645,5000
194586,A_DECLINED-COMPLETE,1,2011/12/20 03:41:54.010,5000
198083,A_SUBMITTED-COMPLETE,1,2012/01/04 20:21:01.546,10500
198083,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/04 20:21:01.828,10500
198083,A_PREACCEPTED-COMPLETE,1,2012/01/04 20:21:36.157,10500
198083,A_ACCEPTED-COMPLETE,14,2012/01/05 09:50:47.808,10500
198083,O_SELECTED-COMPLETE,14,2012/01/05 09:55:38.230,10500
198083,A_FINALIZED-COMPLETE,14,2012/01/05 09:55:38.231,10500
198083,O_CREATED-COMPLETE,14,2012/01/05 09:55:39.751,10500
198083,O_SENT-COMPLETE,14,2012/01/05 09:55:39.780,10500
198083,W_Completeren aanvraag-COMPLETE,14,2012/01/05 09:55:41.956,10500
198083,W_Nabellen offertes-COMPLETE,14,2012/01/05 09:57:05.296,10500
198083,W_Nabellen offertes-COMPLETE,41,2012/01/17 12:08:08.786,10500
198083,W_Nabellen offertes-COMPLETE,10,2012/01/18 17:30:20.563,10500
198083,W_Nabellen offertes-COMPLETE,3,2012/01/19 13:13:04.520,10500
198083,W_Nabellen offertes-COMPLETE,10,2012/01/19 19:11:51.131,10500
198083,W_Nabellen offertes-COMPLETE,19,2012/01/21 13:29:51.650,10500
198083,W_Nabellen offertes-COMPLETE,20,2012/01/23 14:12:04.240,10500
198083,W_Nabellen offertes-COMPLETE,23,2012/01/26 14:15:02.985,10500
198083,W_Nabellen offertes-COMPLETE,58,2012/02/02 14:10:11.720,10500
198083,W_Nabellen offertes-COMPLETE,58,2012/02/05 09:15:40.109,10500
198083,O_CANCELLED-COMPLETE,1,2012/02/05 09:15:40.112,10500
198083,A_CANCELLED-COMPLETE,1,2012/02/05 09:15:40.112,10500
188335,A_SUBMITTED-COMPLETE,1,2011/11/23 09:48:17.549,11612
188335,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/23 09:48:17.676,11612
188335,A_DECLINED-COMPLETE,1,2011/11/23 09:48:54.972,11612
190815,A_SUBMITTED-COMPLETE,1,2011/12/02 18:04:23.391,22000
190815,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/02 18:04:23.664,22000
190815,A_PREACCEPTED-COMPLETE,1,2011/12/02 18:04:56.780,22000
190815,W_Completeren aanvraag-COMPLETE,24,2011/12/02 19:31:59.052,22000
190815,W_Completeren aanvraag-COMPLETE,34,2011/12/03 12:46:52.005,22000
190815,W_Completeren aanvraag-COMPLETE,34,2011/12/03 15:19:31.268,22000
190815,W_Completeren aanvraag-COMPLETE,20,2011/12/05 09:50:10.667,22000
190815,W_Completeren aanvraag-COMPLETE,20,2011/12/05 14:38:34.339,22000
190815,A_ACCEPTED-COMPLETE,12,2011/12/05 19:28:32.273,22000
190815,A_FINALIZED-COMPLETE,12,2011/12/05 19:32:01.654,22000
190815,O_SELECTED-COMPLETE,12,2011/12/05 19:32:01.654,22000
190815,O_CREATED-COMPLETE,12,2011/12/05 19:32:03.514,22000
190815,O_SENT-COMPLETE,12,2011/12/05 19:32:04.226,22000
190815,W_Completeren aanvraag-COMPLETE,12,2011/12/05 19:32:07.322,22000
190815,W_Nabellen offertes-COMPLETE,27,2011/12/13 10:41:28.345,22000
190815,W_Nabellen offertes-COMPLETE,34,2011/12/15 14:17:36.364,22000
190815,W_Nabellen offertes-COMPLETE,34,2011/12/15 14:18:16.414,22000
190815,W_Nabellen offertes-COMPLETE,3,2011/12/16 19:35:07.014,22000
190815,W_Nabellen offertes-COMPLETE,28,2011/12/17 13:53:26.939,22000
190815,W_Nabellen offertes-COMPLETE,20,2011/12/19 16:14:26.950,22000
190815,W_Nabellen offertes-COMPLETE,33,2011/12/20 10:09:27.300,22000
190815,W_Nabellen offertes-COMPLETE,10,2011/12/22 18:52:00.321,22000
190815,W_Nabellen offertes-COMPLETE,34,2011/12/23 18:45:28.033,22000
190815,W_Nabellen offertes-COMPLETE,14,2011/12/24 13:09:07.996,22000
190815,O_SENT_BACK-COMPLETE,21,2011/12/27 09:56:14.447,22000
190815,W_Nabellen offertes-COMPLETE,21,2011/12/27 09:56:16.393,22000
190815,A_DECLINED-COMPLETE,8,2011/12/27 11:13:30.618,22000
190815,O_DECLINED-COMPLETE,8,2011/12/27 11:13:30.618,22000
190815,W_Valideren aanvraag-COMPLETE,8,2011/12/27 11:13:35.124,22000
203555,A_SUBMITTED-COMPLETE,1,2012/01/24 12:57:53.738,1500
203555,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/24 12:57:54.671,1500
203555,A_DECLINED-COMPLETE,1,2012/01/24 12:58:32.414,1500
212181,A_SUBMITTED-COMPLETE,1,2012/02/23 15:34:28.673,20000
212181,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/23 15:34:28.972,20000
212181,A_PREACCEPTED-COMPLETE,1,2012/02/23 15:35:05.201,20000
212181,A_CANCELLED-COMPLETE,33,2012/02/23 15:46:33.811,20000
212181,W_Completeren aanvraag-COMPLETE,33,2012/02/23 15:46:36.343,20000
186142,A_SUBMITTED-COMPLETE,1,2011/11/17 08:35:30.064,150
186142,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/17 08:35:30.296,150
186142,A_DECLINED-COMPLETE,1,2011/11/17 08:36:04.165,150
194460,A_SUBMITTED-COMPLETE,1,2011/12/19 13:57:16.853,40000
194460,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/19 13:57:17.515,40000
194460,A_PREACCEPTED-COMPLETE,55,2011/12/19 14:40:31.967,40000
194460,W_Afhandelen leads-COMPLETE,55,2011/12/19 14:40:33.392,40000
194460,W_Completeren aanvraag-COMPLETE,24,2011/12/19 14:44:50.614,40000
194460,W_Completeren aanvraag-COMPLETE,24,2011/12/19 14:58:26.616,40000
194460,W_Completeren aanvraag-COMPLETE,24,2011/12/19 15:00:31.167,40000
194460,A_ACCEPTED-COMPLETE,24,2011/12/19 15:00:55.381,40000
194460,O_SELECTED-COMPLETE,24,2011/12/19 15:02:46.400,40000
194460,A_FINALIZED-COMPLETE,24,2011/12/19 15:02:46.400,40000
194460,O_CREATED-COMPLETE,24,2011/12/19 15:02:47.821,40000
194460,O_SENT-COMPLETE,24,2011/12/19 15:02:47.870,40000
194460,W_Completeren aanvraag-COMPLETE,24,2011/12/19 15:02:50.111,40000
194460,W_Nabellen offertes-COMPLETE,24,2011/12/19 15:07:06.560,40000
194460,W_Nabellen offertes-COMPLETE,14,2011/12/24 15:42:09.765,40000
194460,W_Nabellen offertes-COMPLETE,12,2011/12/27 19:20:27.371,40000
194460,W_Nabellen offertes-COMPLETE,15,2011/12/28 12:10:20.303,40000
194460,O_SENT_BACK-COMPLETE,46,2012/01/03 09:18:46.481,40000
194460,W_Nabellen offertes-COMPLETE,46,2012/01/03 09:18:48.383,40000
194460,W_Valideren aanvraag-COMPLETE,26,2012/01/09 09:51:28.626,40000
194460,W_Valideren aanvraag-COMPLETE,8,2012/01/09 12:59:32.561,40000
194460,O_ACCEPTED-COMPLETE,26,2012/01/09 13:05:38.110,40000
194460,A_APPROVED-COMPLETE,26,2012/01/09 13:05:38.111,40000
194460,A_REGISTERED-COMPLETE,26,2012/01/09 13:05:38.111,40000
194460,A_ACTIVATED-COMPLETE,26,2012/01/09 13:05:38.111,40000
194460,W_Valideren aanvraag-COMPLETE,26,2012/01/09 13:05:46.073,40000
184261,A_SUBMITTED-COMPLETE,1,2011/11/10 19:46:05.277,5000
184261,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/10 19:46:05.389,5000
184261,A_PREACCEPTED-COMPLETE,41,2011/11/10 19:53:31.141,5000
184261,W_Afhandelen leads-COMPLETE,41,2011/11/10 19:53:32.249,5000
184261,W_Completeren aanvraag-COMPLETE,10,2011/11/11 13:35:28.571,5000
184261,A_DECLINED-COMPLETE,10,2011/11/11 19:19:10.074,5000
184261,W_Completeren aanvraag-COMPLETE,10,2011/11/11 19:19:13.211,5000
184583,A_SUBMITTED-COMPLETE,1,2011/11/11 15:36:02.509,1000
184583,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/11 15:36:03.122,1000
184583,A_DECLINED-COMPLETE,1,2011/11/11 15:36:41.223,1000
180238,A_SUBMITTED-COMPLETE,1,2011/10/27 14:47:37.451,15000
180238,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/27 14:47:37.819,15000
180238,A_DECLINED-COMPLETE,1,2011/10/27 14:48:26.720,15000
197467,A_SUBMITTED-COMPLETE,1,2012/01/03 10:59:44.899,12000
197467,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/03 10:59:45.058,12000
197467,A_PREACCEPTED-COMPLETE,1,2012/01/03 11:00:32.147,12000
197467,A_ACCEPTED-COMPLETE,43,2012/01/03 12:03:35.585,12000
197467,A_FINALIZED-COMPLETE,43,2012/01/03 12:04:35.758,12000
197467,O_SELECTED-COMPLETE,43,2012/01/03 12:04:35.758,12000
197467,O_CREATED-COMPLETE,43,2012/01/03 12:04:37.967,12000
197467,O_SENT-COMPLETE,43,2012/01/03 12:04:38.028,12000
197467,W_Completeren aanvraag-COMPLETE,43,2012/01/03 12:04:39.431,12000
197467,O_SELECTED-COMPLETE,24,2012/01/03 19:39:13.422,12000
197467,O_CANCELLED-COMPLETE,24,2012/01/03 19:39:13.422,12000
197467,O_CREATED-COMPLETE,24,2012/01/03 19:39:15.255,12000
197467,O_SENT-COMPLETE,24,2012/01/03 19:39:15.297,12000
197467,W_Nabellen offertes-COMPLETE,24,2012/01/03 19:39:17.564,12000
197467,W_Nabellen offertes-COMPLETE,24,2012/01/03 19:41:37.860,12000
197467,W_Nabellen offertes-COMPLETE,44,2012/01/09 11:53:10.596,12000
197467,O_SENT_BACK-COMPLETE,5,2012/01/10 09:41:03.881,12000
197467,W_Nabellen offertes-COMPLETE,5,2012/01/10 09:41:08.301,12000
197467,W_Valideren aanvraag-COMPLETE,6,2012/01/13 15:16:22.847,12000
197467,W_Nabellen incomplete dossiers-COMPLETE,6,2012/01/13 15:16:53.587,12000
197467,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/16 10:04:47.341,12000
197467,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/16 10:46:59.263,12000
197467,W_Nabellen incomplete dossiers-COMPLETE,5,2012/01/16 13:52:29.626,12000
197467,W_Valideren aanvraag-COMPLETE,26,2012/01/16 14:39:22.471,12000
197467,A_APPROVED-COMPLETE,6,2012/01/17 09:03:14.327,12000
197467,O_ACCEPTED-COMPLETE,6,2012/01/17 09:03:14.327,12000
197467,A_ACTIVATED-COMPLETE,6,2012/01/17 09:03:14.328,12000
197467,A_REGISTERED-COMPLETE,6,2012/01/17 09:03:14.328,12000
197467,W_Valideren aanvraag-COMPLETE,6,2012/01/17 09:03:21.127,12000
199938,A_SUBMITTED-COMPLETE,1,2012/01/11 17:14:39.182,8000
199938,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/11 17:14:40.102,8000
199938,A_DECLINED-COMPLETE,1,2012/01/11 17:15:20.221,8000
194877,A_SUBMITTED-COMPLETE,1,2011/12/21 09:43:18.371,2000
194877,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/21 09:43:18.689,2000
194877,A_DECLINED-COMPLETE,1,2011/12/21 09:43:57.265,2000
189268,A_SUBMITTED-COMPLETE,1,2011/11/27 09:30:23.929,20000
189268,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/27 09:30:24.410,20000
189268,A_DECLINED-COMPLETE,1,2011/11/27 09:31:06.995,20000
193855,A_SUBMITTED-COMPLETE,1,2011/12/15 19:58:33.868,6500
193855,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/15 19:58:34.117,6500
193855,A_PREACCEPTED-COMPLETE,1,2011/12/15 19:59:11.973,6500
193855,A_ACCEPTED-COMPLETE,41,2011/12/15 20:03:33.968,6500
193855,O_SELECTED-COMPLETE,41,2011/12/15 20:05:12.249,6500
193855,A_FINALIZED-COMPLETE,41,2011/12/15 20:05:12.250,6500
193855,O_CREATED-COMPLETE,41,2011/12/15 20:05:13.589,6500
193855,O_SENT-COMPLETE,41,2011/12/15 20:05:13.642,6500
193855,W_Completeren aanvraag-COMPLETE,41,2011/12/15 20:05:15.083,6500
193855,O_CANCELLED-COMPLETE,41,2011/12/15 20:06:50.630,6500
193855,O_SELECTED-COMPLETE,41,2011/12/15 20:06:50.630,6500
193855,O_CREATED-COMPLETE,41,2011/12/15 20:06:51.340,6500
193855,O_SENT-COMPLETE,41,2011/12/15 20:06:51.392,6500
193855,W_Nabellen offertes-COMPLETE,41,2011/12/15 20:06:53.547,6500
193855,W_Nabellen offertes-COMPLETE,41,2011/12/15 20:07:03.270,6500
193855,W_Nabellen offertes-COMPLETE,41,2011/12/15 20:09:14.673,6500
193855,W_Nabellen offertes-COMPLETE,18,2011/12/19 19:29:15.737,6500
193855,O_SELECTED-COMPLETE,44,2011/12/20 18:43:10.575,6500
193855,O_CANCELLED-COMPLETE,44,2011/12/20 18:43:10.575,6500
193855,O_CREATED-COMPLETE,44,2011/12/20 18:43:11.558,6500
193855,O_SENT-COMPLETE,44,2011/12/20 18:43:11.585,6500
193855,W_Nabellen offertes-COMPLETE,44,2011/12/20 18:43:13.951,6500
193855,W_Nabellen offertes-COMPLETE,11,2011/12/24 10:20:24.925,6500
193855,O_SENT_BACK-COMPLETE,5,2011/12/27 11:08:30.677,6500
193855,W_Nabellen offertes-COMPLETE,5,2011/12/27 11:08:32.143,6500
193855,W_Valideren aanvraag-COMPLETE,6,2011/12/27 14:05:54.484,6500
193855,A_DECLINED-COMPLETE,6,2011/12/27 15:13:25.176,6500
193855,O_DECLINED-COMPLETE,6,2011/12/27 15:13:25.176,6500
193855,W_Valideren aanvraag-COMPLETE,6,2011/12/27 15:13:28.988,6500
183492,A_SUBMITTED-COMPLETE,1,2011/11/09 15:29:57.964,22500
183492,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/09 15:29:58.498,22500
183492,A_DECLINED-COMPLETE,1,2011/11/09 15:30:45.592,22500
203428,A_SUBMITTED-COMPLETE,1,2012/01/23 22:41:14.058,5000
203428,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/23 22:41:14.183,5000
203428,A_PREACCEPTED-COMPLETE,1,2012/01/23 22:41:47.951,5000
203428,W_Completeren aanvraag-COMPLETE,40,2012/01/24 11:02:50.375,5000
203428,W_Completeren aanvraag-COMPLETE,58,2012/01/24 16:14:42.587,5000
203428,A_ACCEPTED-COMPLETE,43,2012/01/24 19:00:26.170,5000
203428,A_FINALIZED-COMPLETE,43,2012/01/24 19:03:12.940,5000
203428,O_SELECTED-COMPLETE,43,2012/01/24 19:03:12.940,5000
203428,O_CREATED-COMPLETE,43,2012/01/24 19:03:14.417,5000
203428,O_SENT-COMPLETE,43,2012/01/24 19:03:14.447,5000
203428,W_Completeren aanvraag-COMPLETE,43,2012/01/24 19:03:15.571,5000
203428,W_Nabellen offertes-COMPLETE,43,2012/01/24 19:10:59.023,5000
203428,W_Nabellen offertes-COMPLETE,53,2012/01/31 12:10:46.973,5000
203428,W_Nabellen offertes-COMPLETE,3,2012/01/31 18:42:57.114,5000
203428,W_Nabellen offertes-COMPLETE,13,2012/02/07 13:48:57.023,5000
203428,W_Nabellen offertes-COMPLETE,13,2012/02/07 18:45:15.910,5000
203428,O_CANCELLED-COMPLETE,13,2012/02/07 18:46:51.083,5000
203428,O_SELECTED-COMPLETE,13,2012/02/07 18:46:51.083,5000
203428,O_CREATED-COMPLETE,13,2012/02/07 18:47:39.140,5000
203428,O_SENT-COMPLETE,13,2012/02/07 18:47:39.216,5000
203428,W_Nabellen offertes-COMPLETE,13,2012/02/07 18:47:41.067,5000
203428,O_CANCELLED-COMPLETE,13,2012/02/07 18:49:15.290,5000
203428,O_SELECTED-COMPLETE,13,2012/02/07 18:49:15.290,5000
203428,O_CREATED-COMPLETE,13,2012/02/07 18:49:16.352,5000
203428,O_SENT-COMPLETE,13,2012/02/07 18:49:16.388,5000
203428,W_Nabellen offertes-COMPLETE,13,2012/02/07 18:49:17.720,5000
203428,W_Nabellen offertes-COMPLETE,68,2012/02/15 17:00:16.696,5000
203428,O_CANCELLED-COMPLETE,63,2012/02/22 12:01:21.767,5000
203428,O_SELECTED-COMPLETE,63,2012/02/22 12:01:21.767,5000
203428,O_CREATED-COMPLETE,63,2012/02/22 12:01:22.943,5000
203428,O_SENT-COMPLETE,63,2012/02/22 12:01:22.993,5000
203428,W_Nabellen offertes-COMPLETE,63,2012/02/22 12:01:24.404,5000
203428,W_Nabellen offertes-COMPLETE,63,2012/02/22 12:03:28.665,5000
203428,W_Nabellen offertes-COMPLETE,66,2012/02/29 14:32:20.270,5000
203428,W_Nabellen offertes-COMPLETE,4,2012/03/02 19:56:32.034,5000
203428,O_CANCELLED-COMPLETE,41,2012/03/03 12:40:36.345,5000
203428,O_SELECTED-COMPLETE,41,2012/03/03 12:40:36.345,5000
203428,O_CREATED-COMPLETE,41,2012/03/03 12:40:37.494,5000
203428,O_SENT-COMPLETE,41,2012/03/03 12:40:37.579,5000
203428,W_Nabellen offertes-COMPLETE,41,2012/03/03 12:40:40.389,5000
203428,W_Nabellen offertes-COMPLETE,41,2012/03/03 12:41:26.551,5000
203428,W_Nabellen offertes-COMPLETE,41,2012/03/03 12:41:45.578,5000
203428,W_Nabellen offertes-COMPLETE,30,2012/03/13 13:17:56.022,5000
210293,A_SUBMITTED-COMPLETE,1,2012/02/16 23:36:35.650,49000
210293,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/16 23:36:35.864,49000
210293,A_PREACCEPTED-COMPLETE,27,2012/02/17 09:23:37.121,49000
210293,W_Afhandelen leads-COMPLETE,27,2012/02/17 09:23:38.382,49000
210293,W_Completeren aanvraag-COMPLETE,66,2012/02/17 14:55:51.795,49000
210293,A_ACCEPTED-COMPLETE,19,2012/02/17 16:37:13.626,49000
210293,A_FINALIZED-COMPLETE,19,2012/02/17 16:41:38.883,49000
210293,O_SELECTED-COMPLETE,19,2012/02/17 16:41:38.883,49000
210293,O_CREATED-COMPLETE,19,2012/02/17 16:41:40.164,49000
210293,O_SENT-COMPLETE,19,2012/02/17 16:41:40.209,49000
210293,W_Completeren aanvraag-COMPLETE,19,2012/02/17 16:41:41.924,49000
210293,W_Nabellen offertes-COMPLETE,14,2012/02/24 11:42:14.315,49000
210293,W_Nabellen offertes-COMPLETE,10,2012/02/24 15:23:30.271,49000
210293,W_Nabellen offertes-COMPLETE,68,2012/03/05 09:53:33.633,49000
209263,A_SUBMITTED-COMPLETE,1,2012/02/14 12:11:44.044,6000
209263,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/14 12:11:44.227,6000
209263,A_DECLINED-COMPLETE,1,2012/02/14 12:12:25.272,6000
192620,A_SUBMITTED-COMPLETE,1,2011/12/10 16:58:53.529,20000
192620,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/10 16:58:53.688,20000
192620,A_PREACCEPTED-COMPLETE,1,2011/12/10 16:59:25.214,20000
192620,W_Completeren aanvraag-COMPLETE,30,2011/12/12 09:52:01.495,20000
192620,W_Completeren aanvraag-COMPLETE,3,2011/12/12 12:18:03.583,20000
192620,A_CANCELLED-COMPLETE,49,2011/12/12 14:14:09.203,20000
192620,W_Completeren aanvraag-COMPLETE,3,2011/12/12 14:14:11.000,20000
196735,A_SUBMITTED-COMPLETE,1,2011/12/30 14:57:48.634,3000
196735,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/30 14:57:49.166,3000
196735,A_DECLINED-COMPLETE,12,2011/12/30 15:19:41.170,3000
196735,W_Afhandelen leads-COMPLETE,12,2011/12/30 15:19:44.241,3000
205059,A_SUBMITTED-COMPLETE,1,2012/01/30 17:03:09.635,12000
205059,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/30 17:03:10.246,12000
205059,A_PREACCEPTED-COMPLETE,1,2012/01/30 17:03:51.955,12000
205059,A_ACCEPTED-COMPLETE,11,2012/01/30 20:10:14.379,12000
205059,A_FINALIZED-COMPLETE,11,2012/01/30 20:10:54.269,12000
205059,O_SELECTED-COMPLETE,11,2012/01/30 20:10:54.269,12000
205059,O_CREATED-COMPLETE,11,2012/01/30 20:10:55.666,12000
205059,O_SENT-COMPLETE,11,2012/01/30 20:10:55.748,12000
205059,W_Completeren aanvraag-COMPLETE,11,2012/01/30 20:10:57.021,12000
205059,W_Nabellen offertes-COMPLETE,11,2012/01/30 20:12:55.700,12000
205059,O_SENT_BACK-COMPLETE,46,2012/02/09 09:58:46.021,12000
205059,W_Nabellen offertes-COMPLETE,46,2012/02/09 09:58:49.128,12000
205059,W_Valideren aanvraag-COMPLETE,6,2012/02/13 09:40:44.108,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,18,2012/02/13 15:01:09.590,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,18,2012/02/13 16:18:06.549,12000
205059,O_SELECTED-COMPLETE,10,2012/02/13 19:13:43.671,12000
205059,O_CANCELLED-COMPLETE,10,2012/02/13 19:13:43.671,12000
205059,O_CREATED-COMPLETE,10,2012/02/13 19:13:45.193,12000
205059,O_SENT-COMPLETE,10,2012/02/13 19:13:45.572,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,10,2012/02/13 19:13:48.008,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,10,2012/02/13 19:36:07.467,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,33,2012/02/15 10:28:24.568,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,55,2012/02/15 11:39:49.505,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,33,2012/02/17 16:30:48.655,12000
205059,O_SENT_BACK-COMPLETE,16,2012/02/20 10:04:32.261,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,16,2012/02/20 10:04:33.743,12000
205059,W_Valideren aanvraag-COMPLETE,6,2012/02/20 11:48:35.769,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,56,2012/02/20 20:23:26.909,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,24,2012/02/20 20:56:19.346,12000
205059,O_ACCEPTED-COMPLETE,22,2012/02/21 10:03:42.128,12000
205059,A_ACTIVATED-COMPLETE,22,2012/02/21 10:03:42.129,12000
205059,A_APPROVED-COMPLETE,22,2012/02/21 10:03:42.129,12000
205059,A_REGISTERED-COMPLETE,22,2012/02/21 10:03:42.129,12000
205059,W_Valideren aanvraag-COMPLETE,22,2012/02/21 10:03:51.430,12000
194976,A_SUBMITTED-COMPLETE,1,2011/12/21 18:10:35.285,15000
194976,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/21 18:10:35.620,15000
194976,A_PREACCEPTED-COMPLETE,12,2011/12/21 18:32:41.708,15000
194976,W_Afhandelen leads-COMPLETE,12,2011/12/21 18:32:42.779,15000
194976,W_Completeren aanvraag-COMPLETE,3,2011/12/21 19:55:53.312,15000
194976,W_Completeren aanvraag-COMPLETE,33,2011/12/22 14:01:42.147,15000
194976,A_ACCEPTED-COMPLETE,19,2011/12/22 15:43:29.458,15000
194976,O_SELECTED-COMPLETE,19,2011/12/22 15:44:55.085,15000
194976,A_FINALIZED-COMPLETE,19,2011/12/22 15:44:55.085,15000
194976,O_CREATED-COMPLETE,19,2011/12/22 15:44:57.142,15000
194976,O_SENT-COMPLETE,19,2011/12/22 15:44:57.168,15000
194976,W_Completeren aanvraag-COMPLETE,19,2011/12/22 15:44:58.549,15000
194976,O_SENT_BACK-COMPLETE,21,2011/12/29 09:48:28.524,15000
194976,W_Nabellen offertes-COMPLETE,21,2011/12/29 09:48:30.277,15000
194976,W_Valideren aanvraag-COMPLETE,6,2011/12/29 15:40:32.793,15000
194976,W_Valideren aanvraag-COMPLETE,8,2011/12/30 07:26:05.429,15000
194976,W_Valideren aanvraag-COMPLETE,26,2011/12/30 15:40:58.985,15000
194976,W_Valideren aanvraag-COMPLETE,26,2011/12/30 16:19:47.925,15000
194976,W_Nabellen incomplete dossiers-COMPLETE,19,2011/12/30 16:58:26.832,15000
194976,W_Nabellen incomplete dossiers-COMPLETE,5,2012/01/02 09:09:41.817,15000
194976,O_ACCEPTED-COMPLETE,26,2012/01/03 16:01:37.506,15000
