case,activity,resource,timestamp,Amount
199222,O_SELECTED-COMPLETE,44,2012/01/09 12:35:59.530,30000
199222,A_FINALIZED-COMPLETE,44,2012/01/09 12:35:59.530,30000
199222,O_CREATED-COMPLETE,44,2012/01/09 12:36:47.719,30000
199222,O_SENT-COMPLETE,44,2012/01/09 12:36:47.747,30000
199222,W_Completeren aanvraag-COMPLETE,44,2012/01/09 12:36:49.089,30000
199222,W_Nabellen offertes-COMPLETE,44,2012/01/09 12:45:04.414,30000
199222,W_Nabellen offertes-COMPLETE,44,2012/01/09 12:55:27.707,30000
199222,O_SENT_BACK-COMPLETE,21,2012/01/10 14:02:41.324,30000
199222,W_Nabellen offertes-COMPLETE,21,2012/01/10 14:02:43.838,30000
199222,W_Valideren aanvraag-COMPLETE,21,2012/01/10 14:14:49.155,30000
199222,W_Valideren aanvraag-COMPLETE,61,2012/01/10 15:34:05.366,30000
199222,W_Valideren aanvraag-COMPLETE,61,2012/01/10 16:34:07.966,30000
199222,W_Valideren aanvraag-COMPLETE,61,2012/01/10 16:50:39.854,30000
199222,O_CANCELLED-COMPLETE,44,2012/01/10 19:57:53.790,30000
199222,O_SELECTED-COMPLETE,44,2012/01/10 19:57:53.790,30000
199222,O_CREATED-COMPLETE,44,2012/01/10 19:57:55.198,30000
199222,O_SENT-COMPLETE,44,2012/01/10 19:57:55.263,30000
199222,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/10 19:57:57.494,30000
199222,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/10 20:02:20.410,30000
199222,W_Nabellen incomplete dossiers-COMPLETE,15,2012/01/11 13:18:17.003,30000
199222,W_Nabellen incomplete dossiers-COMPLETE,15,2012/01/11 13:20:46.506,30000
199222,O_SENT_BACK-COMPLETE,21,2012/01/12 11:10:04.106,30000
199222,W_Nabellen incomplete dossiers-COMPLETE,21,2012/01/12 11:10:05.862,30000
199222,W_Valideren aanvraag-COMPLETE,61,2012/01/12 14:42:47.392,30000
199222,A_APPROVED-COMPLETE,22,2012/01/12 15:29:32.384,30000
199222,O_ACCEPTED-COMPLETE,22,2012/01/12 15:29:32.384,30000
199222,A_ACTIVATED-COMPLETE,22,2012/01/12 15:29:32.385,30000
199222,A_REGISTERED-COMPLETE,22,2012/01/12 15:29:32.385,30000
199222,W_Valideren aanvraag-COMPLETE,22,2012/01/12 15:29:38.627,30000
210893,A_SUBMITTED-COMPLETE,1,2012/02/19 20:30:01.614,15000
210893,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/19 20:30:01.854,15000
210893,A_DECLINED-COMPLETE,1,2012/02/19 20:30:37.735,15000
209652,A_SUBMITTED-COMPLETE,1,2012/02/15 11:55:54.230,45000
209652,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/15 11:55:54.460,45000
209652,A_PREACCEPTED-COMPLETE,27,2012/02/15 12:16:44.046,45000
209652,W_Afhandelen leads-COMPLETE,27,2012/02/15 12:16:45.481,45000
209652,W_Completeren aanvraag-COMPLETE,33,2012/02/15 15:21:28.343,45000
209652,W_Completeren aanvraag-COMPLETE,33,2012/02/15 15:28:02.701,45000
209652,W_Completeren aanvraag-COMPLETE,27,2012/02/15 16:01:12.732,45000
209652,W_Completeren aanvraag-COMPLETE,58,2012/02/16 15:28:51.544,45000
209652,W_Completeren aanvraag-COMPLETE,53,2012/02/16 18:12:03.639,45000
209652,W_Completeren aanvraag-COMPLETE,53,2012/02/16 18:12:27.049,45000
209652,W_Completeren aanvraag-COMPLETE,27,2012/02/17 11:22:02.184,45000
209652,A_ACCEPTED-COMPLETE,41,2012/02/18 10:58:38.219,45000
209652,A_FINALIZED-COMPLETE,41,2012/02/18 10:59:35.748,45000
209652,O_SELECTED-COMPLETE,41,2012/02/18 10:59:35.748,45000
209652,O_CREATED-COMPLETE,41,2012/02/18 10:59:37.289,45000
209652,O_SENT-COMPLETE,41,2012/02/18 10:59:37.342,45000
209652,W_Completeren aanvraag-COMPLETE,41,2012/02/18 10:59:40.117,45000
209652,W_Nabellen offertes-COMPLETE,41,2012/02/18 11:00:22.203,45000
209652,O_SENT_BACK-COMPLETE,5,2012/02/27 11:15:56.162,45000
209652,W_Nabellen offertes-COMPLETE,5,2012/02/27 11:15:58.454,45000
209652,W_Valideren aanvraag-COMPLETE,26,2012/02/27 16:12:31.021,45000
209652,O_DECLINED-COMPLETE,26,2012/02/27 16:44:58.019,45000
209652,A_DECLINED-COMPLETE,26,2012/02/27 16:44:58.019,45000
209652,W_Valideren aanvraag-COMPLETE,26,2012/02/27 16:45:02.513,45000
185680,A_SUBMITTED-COMPLETE,1,2011/11/15 20:02:37.898,7000
185680,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/15 20:02:38.460,7000
185680,A_DECLINED-COMPLETE,1,2011/11/15 20:03:10.094,7000
181888,A_SUBMITTED-COMPLETE,1,2011/11/03 09:56:09.793,10000
181888,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/03 09:56:11.892,10000
181888,A_DECLINED-COMPLETE,1,2011/11/03 09:56:53.180,10000
178819,A_SUBMITTED-COMPLETE,1,2011/10/21 11:29:22.395,6000
178819,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/21 11:29:22.566,6000
178819,A_DECLINED-COMPLETE,7,2011/10/21 11:58:30.341,6000
178819,W_Afhandelen leads-COMPLETE,3,2011/10/21 11:58:33.627,6000
193729,A_SUBMITTED-COMPLETE,1,2011/12/15 10:19:40.372,1500
193729,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/15 10:19:40.491,1500
193729,A_DECLINED-COMPLETE,1,2011/12/15 10:20:14.555,1500
182548,A_SUBMITTED-COMPLETE,1,2011/11/06 11:27:21.672,15000
182548,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/06 11:27:22.168,15000
182548,A_PREACCEPTED-COMPLETE,37,2011/11/07 12:55:54.236,15000
182548,W_Afhandelen leads-COMPLETE,37,2011/11/07 12:55:55.726,15000
182548,W_Completeren aanvraag-COMPLETE,3,2011/11/07 19:00:33.766,15000
182548,A_ACCEPTED-COMPLETE,33,2011/11/07 19:11:17.300,15000
182548,O_SELECTED-COMPLETE,33,2011/11/07 19:18:30.222,15000
182548,A_FINALIZED-COMPLETE,33,2011/11/07 19:18:30.222,15000
182548,O_CREATED-COMPLETE,33,2011/11/07 19:18:32.460,15000
182548,O_SENT-COMPLETE,33,2011/11/07 19:18:32.489,15000
182548,W_Completeren aanvraag-COMPLETE,33,2011/11/07 19:18:33.779,15000
182548,O_CANCELLED-COMPLETE,14,2011/11/15 20:14:29.433,15000
182548,O_SELECTED-COMPLETE,14,2011/11/15 20:14:29.433,15000
182548,O_CREATED-COMPLETE,14,2011/11/15 20:14:31.624,15000
182548,O_SENT-COMPLETE,14,2011/11/15 20:14:31.695,15000
182548,W_Nabellen offertes-COMPLETE,14,2011/11/15 20:14:33.276,15000
182548,W_Nabellen offertes-COMPLETE,14,2011/11/15 20:15:32.185,15000
182548,W_Nabellen offertes-COMPLETE,3,2011/11/21 20:48:19.629,15000
182548,O_SENT_BACK-COMPLETE,21,2011/11/22 11:36:33.185,15000
182548,W_Nabellen offertes-COMPLETE,21,2011/11/22 11:36:34.659,15000
182548,W_Valideren aanvraag-COMPLETE,6,2011/11/24 11:16:59.271,15000
182548,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/24 11:26:36.919,15000
182548,W_Nabellen incomplete dossiers-COMPLETE,44,2011/11/24 18:07:58.897,15000
182548,W_Nabellen incomplete dossiers-COMPLETE,23,2011/11/25 11:54:54.497,15000
182548,W_Nabellen incomplete dossiers-COMPLETE,23,2011/11/25 11:56:55.674,15000
182548,W_Nabellen incomplete dossiers-COMPLETE,18,2011/11/30 13:29:51.158,15000
182548,W_Nabellen incomplete dossiers-COMPLETE,18,2011/11/30 13:54:33.909,15000
182548,W_Nabellen incomplete dossiers-COMPLETE,21,2011/11/30 14:14:24.627,15000
182548,O_ACCEPTED-COMPLETE,26,2011/12/01 08:39:01.087,15000
182548,A_REGISTERED-COMPLETE,26,2011/12/01 08:39:01.087,15000
182548,A_APPROVED-COMPLETE,26,2011/12/01 08:39:01.087,15000
182548,A_ACTIVATED-COMPLETE,26,2011/12/01 08:39:01.088,15000
182548,W_Valideren aanvraag-COMPLETE,26,2011/12/01 08:39:10.144,15000
191094,A_SUBMITTED-COMPLETE,1,2011/12/04 12:23:06.151,10000
191094,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/04 12:23:06.996,10000
191094,A_DECLINED-COMPLETE,1,2011/12/04 12:23:41.363,10000
205364,A_SUBMITTED-COMPLETE,1,2012/01/31 17:49:23.875,5000
205364,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/31 17:49:24.101,5000
205364,A_PREACCEPTED-COMPLETE,1,2012/01/31 17:50:05.478,5000
205364,A_ACCEPTED-COMPLETE,24,2012/01/31 19:07:08.327,5000
205364,O_SELECTED-COMPLETE,24,2012/01/31 19:09:27.961,5000
205364,A_FINALIZED-COMPLETE,24,2012/01/31 19:09:27.961,5000
205364,O_CREATED-COMPLETE,24,2012/01/31 19:09:29.586,5000
205364,O_SENT-COMPLETE,24,2012/01/31 19:09:29.608,5000
205364,W_Completeren aanvraag-COMPLETE,24,2012/01/31 19:09:32.069,5000
205364,O_SELECTED-COMPLETE,24,2012/01/31 19:12:46.640,5000
205364,O_CANCELLED-COMPLETE,24,2012/01/31 19:12:46.640,5000
205364,O_CREATED-COMPLETE,24,2012/01/31 19:12:48.109,5000
205364,O_SENT-COMPLETE,24,2012/01/31 19:12:48.131,5000
205364,W_Nabellen offertes-COMPLETE,24,2012/01/31 19:12:49.593,5000
205364,W_Nabellen offertes-COMPLETE,24,2012/01/31 19:37:31.411,5000
205364,W_Nabellen offertes-COMPLETE,24,2012/01/31 19:52:53.990,5000
205364,W_Nabellen offertes-COMPLETE,34,2012/02/08 12:50:53.717,5000
205364,W_Nabellen offertes-COMPLETE,53,2012/02/08 18:23:03.542,5000
205364,O_SENT_BACK-COMPLETE,5,2012/02/09 11:40:28.754,5000
205364,W_Nabellen offertes-COMPLETE,5,2012/02/09 11:40:31.410,5000
205364,W_Valideren aanvraag-COMPLETE,6,2012/02/10 12:37:01.854,5000
205364,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/10 15:40:38.564,5000
205364,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/10 18:21:22.898,5000
205364,O_CANCELLED-COMPLETE,14,2012/02/10 18:25:08.778,5000
205364,O_SELECTED-COMPLETE,14,2012/02/10 18:25:08.779,5000
205364,O_CREATED-COMPLETE,14,2012/02/10 18:25:58.628,5000
205364,O_SENT-COMPLETE,14,2012/02/10 18:25:58.707,5000
205364,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/10 18:26:00.632,5000
205364,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/10 19:44:55.669,5000
205364,O_SENT_BACK-COMPLETE,5,2012/02/16 10:12:01.795,5000
205364,W_Nabellen incomplete dossiers-COMPLETE,5,2012/02/16 10:12:03.422,5000
205364,O_ACCEPTED-COMPLETE,6,2012/02/16 11:40:22.017,5000
205364,A_APPROVED-COMPLETE,6,2012/02/16 11:40:22.017,5000
205364,A_REGISTERED-COMPLETE,6,2012/02/16 11:40:22.018,5000
205364,A_ACTIVATED-COMPLETE,6,2012/02/16 11:40:22.018,5000
205364,W_Valideren aanvraag-COMPLETE,6,2012/02/16 11:40:31.576,5000
208034,A_SUBMITTED-COMPLETE,1,2012/02/10 10:13:34.216,12000
208034,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 10:13:37.045,12000
208034,A_PREACCEPTED-COMPLETE,1,2012/02/10 10:14:14.838,12000
208034,A_ACCEPTED-COMPLETE,31,2012/02/10 10:22:33.024,12000
208034,O_SELECTED-COMPLETE,31,2012/02/10 10:25:08.738,12000
208034,A_FINALIZED-COMPLETE,31,2012/02/10 10:25:08.738,12000
208034,O_CREATED-COMPLETE,31,2012/02/10 10:25:56.758,12000
208034,O_SENT-COMPLETE,31,2012/02/10 10:25:56.789,12000
208034,W_Completeren aanvraag-COMPLETE,31,2012/02/10 10:25:58.726,12000
208034,O_SENT_BACK-COMPLETE,21,2012/02/15 17:40:37.657,12000
208034,W_Nabellen offertes-COMPLETE,21,2012/02/15 17:40:39.040,12000
208034,A_DECLINED-COMPLETE,26,2012/02/16 12:14:20.010,12000
208034,O_DECLINED-COMPLETE,26,2012/02/16 12:14:20.010,12000
208034,W_Valideren aanvraag-COMPLETE,26,2012/02/16 12:14:25.488,12000
202205,A_SUBMITTED-COMPLETE,1,2012/01/19 08:25:40.142,12000
202205,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/19 08:25:40.559,12000
202205,A_PREACCEPTED-COMPLETE,1,2012/01/19 08:26:25.508,12000
202205,W_Completeren aanvraag-COMPLETE,41,2012/01/19 11:25:22.291,12000
202205,W_Completeren aanvraag-COMPLETE,11,2012/01/19 17:17:35.437,12000
202205,A_ACCEPTED-COMPLETE,11,2012/01/19 20:54:37.872,12000
202205,A_FINALIZED-COMPLETE,11,2012/01/19 20:59:31.912,12000
202205,O_SELECTED-COMPLETE,11,2012/01/19 20:59:31.912,12000
202205,O_CREATED-COMPLETE,11,2012/01/19 20:59:33.043,12000
202205,O_SENT-COMPLETE,11,2012/01/19 20:59:33.165,12000
202205,W_Completeren aanvraag-COMPLETE,11,2012/01/19 20:59:34.559,12000
202205,W_Nabellen offertes-COMPLETE,11,2012/01/19 21:01:55.713,12000
202205,O_SENT_BACK-COMPLETE,21,2012/01/25 10:52:43.228,12000
202205,W_Nabellen offertes-COMPLETE,21,2012/01/25 10:52:44.721,12000
202205,W_Valideren aanvraag-COMPLETE,6,2012/01/30 13:31:35.609,12000
202205,A_APPROVED-COMPLETE,6,2012/01/30 14:58:17.503,12000
202205,A_ACTIVATED-COMPLETE,6,2012/01/30 14:58:17.503,12000
202205,O_ACCEPTED-COMPLETE,6,2012/01/30 14:58:17.503,12000
202205,A_REGISTERED-COMPLETE,6,2012/01/30 14:58:17.503,12000
202205,W_Valideren aanvraag-COMPLETE,6,2012/01/30 14:58:26.358,12000
200758,A_SUBMITTED-COMPLETE,1,2012/01/13 22:44:54.120,2763
200758,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/13 22:44:54.298,2763
200758,A_DECLINED-COMPLETE,1,2012/01/13 22:45:35.876,2763
187451,A_SUBMITTED-COMPLETE,1,2011/11/20 07:15:29.897,50000
187451,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/20 07:15:31.879,50000
187451,A_DECLINED-COMPLETE,30,2011/11/21 09:54:57.488,50000
187451,W_Afhandelen leads-COMPLETE,30,2011/11/21 09:55:01.036,50000
182738,A_SUBMITTED-COMPLETE,1,2011/11/07 10:40:31.358,6000
182738,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/07 10:40:31.588,6000
182738,A_PREACCEPTED-COMPLETE,1,2011/11/07 10:41:15.135,6000
182738,W_Completeren aanvraag-COMPLETE,14,2011/11/07 17:54:06.289,6000
182738,W_Completeren aanvraag-COMPLETE,15,2011/11/08 10:46:20.055,6000
182738,A_ACCEPTED-COMPLETE,51,2011/11/08 16:01:22.855,6000
182738,O_SELECTED-COMPLETE,51,2011/11/08 16:02:25.114,6000
182738,A_FINALIZED-COMPLETE,51,2011/11/08 16:02:25.114,6000
182738,O_CREATED-COMPLETE,51,2011/11/08 16:02:26.827,6000
182738,O_SENT-COMPLETE,51,2011/11/08 16:02:26.870,6000
182738,W_Completeren aanvraag-COMPLETE,3,2011/11/08 16:02:28.625,6000
182738,W_Nabellen offertes-COMPLETE,3,2011/11/16 13:33:00.958,6000
182738,O_SENT_BACK-COMPLETE,5,2011/11/17 11:16:01.819,6000
182738,W_Nabellen offertes-COMPLETE,5,2011/11/17 11:16:04.131,6000
182738,W_Valideren aanvraag-COMPLETE,8,2011/11/21 14:25:32.451,6000
182738,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/21 14:35:07.566,6000
182738,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/21 14:36:15.534,6000
182738,W_Nabellen incomplete dossiers-COMPLETE,43,2011/11/21 15:40:55.209,6000
182738,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/21 16:27:17.257,6000
182738,O_DECLINED-COMPLETE,8,2011/11/21 16:43:41.284,6000
182738,A_DECLINED-COMPLETE,8,2011/11/21 16:43:41.284,6000
182738,W_Valideren aanvraag-COMPLETE,8,2011/11/21 16:43:45.899,6000
210026,A_SUBMITTED-COMPLETE,1,2012/02/16 09:58:07.639,20000
210026,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/16 09:58:07.914,20000
210026,A_PREACCEPTED-COMPLETE,58,2012/02/16 13:18:12.390,20000
210026,W_Afhandelen leads-COMPLETE,58,2012/02/16 13:18:13.572,20000
210026,W_Completeren aanvraag-COMPLETE,11,2012/02/16 17:47:18.602,20000
210026,W_Completeren aanvraag-COMPLETE,58,2012/02/16 17:59:58.783,20000
210026,W_Completeren aanvraag-COMPLETE,53,2012/02/16 18:01:32.913,20000
210026,A_ACCEPTED-COMPLETE,24,2012/02/16 18:21:51.881,20000
210026,A_FINALIZED-COMPLETE,24,2012/02/16 18:23:33.293,20000
210026,O_SELECTED-COMPLETE,24,2012/02/16 18:23:33.293,20000
210026,O_CREATED-COMPLETE,24,2012/02/16 18:23:34.320,20000
210026,O_SENT-COMPLETE,24,2012/02/16 18:23:34.347,20000
210026,W_Completeren aanvraag-COMPLETE,24,2012/02/16 18:23:35.651,20000
210026,O_SELECTED-COMPLETE,24,2012/02/16 18:24:40.160,20000
210026,O_CANCELLED-COMPLETE,24,2012/02/16 18:24:40.160,20000
210026,O_CREATED-COMPLETE,24,2012/02/16 18:24:41.805,20000
210026,O_SENT-COMPLETE,24,2012/02/16 18:24:41.849,20000
210026,W_Nabellen offertes-COMPLETE,24,2012/02/16 18:24:43.882,20000
210026,W_Nabellen offertes-COMPLETE,24,2012/02/16 18:27:00.247,20000
210026,W_Nabellen offertes-COMPLETE,24,2012/02/23 18:32:40.411,20000
210026,W_Nabellen offertes-COMPLETE,4,2012/02/24 15:28:10.162,20000
210026,W_Nabellen offertes-COMPLETE,24,2012/02/24 18:02:11.267,20000
210026,W_Nabellen offertes-COMPLETE,11,2012/02/24 18:47:26.382,20000
210026,W_Nabellen offertes-COMPLETE,67,2012/02/29 19:54:30.693,20000
210026,W_Nabellen offertes-COMPLETE,68,2012/03/05 10:51:37.932,20000
210026,W_Nabellen offertes-COMPLETE,66,2012/03/09 16:19:58.047,20000
189100,A_SUBMITTED-COMPLETE,1,2011/11/25 23:09:05.250,40000
189100,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/25 23:09:05.741,40000
189100,A_PREACCEPTED-COMPLETE,13,2011/11/26 10:33:26.515,40000
189100,W_Afhandelen leads-COMPLETE,13,2011/11/26 10:33:27.655,40000
189100,W_Completeren aanvraag-COMPLETE,9,2011/11/26 14:40:06.297,40000
189100,W_Completeren aanvraag-COMPLETE,9,2011/11/26 14:40:26.563,40000
189100,A_DECLINED-COMPLETE,55,2011/11/28 10:28:13.134,40000
189100,W_Completeren aanvraag-COMPLETE,55,2011/11/28 10:28:17.267,40000
203994,A_SUBMITTED-COMPLETE,1,2012/01/25 17:50:03.412,10000
203994,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 17:50:09.692,10000
203994,A_PREACCEPTED-COMPLETE,1,2012/01/25 17:50:46.236,10000
203994,W_Completeren aanvraag-COMPLETE,11,2012/01/25 19:00:34.557,10000
203994,W_Completeren aanvraag-COMPLETE,27,2012/01/26 11:04:27.800,10000
203994,W_Completeren aanvraag-COMPLETE,58,2012/01/26 14:16:53.598,10000
203994,W_Completeren aanvraag-COMPLETE,14,2012/01/26 17:04:43.475,10000
203994,W_Completeren aanvraag-COMPLETE,14,2012/01/26 18:44:03.223,10000
203994,W_Completeren aanvraag-COMPLETE,14,2012/01/26 18:46:58.644,10000
203994,W_Completeren aanvraag-COMPLETE,4,2012/01/26 18:58:52.314,10000
203994,A_ACCEPTED-COMPLETE,33,2012/01/27 11:51:48.420,10000
203994,O_SELECTED-COMPLETE,33,2012/01/27 11:52:34.792,10000
203994,A_FINALIZED-COMPLETE,33,2012/01/27 11:52:34.792,10000
203994,O_CREATED-COMPLETE,33,2012/01/27 11:52:37.551,10000
203994,O_SENT-COMPLETE,33,2012/01/27 11:52:37.587,10000
203994,W_Completeren aanvraag-COMPLETE,33,2012/01/27 11:52:39.912,10000
203994,W_Nabellen offertes-COMPLETE,40,2012/02/03 12:56:30.673,10000
203994,W_Nabellen offertes-COMPLETE,30,2012/02/07 19:12:46.202,10000
203994,W_Nabellen offertes-COMPLETE,4,2012/02/11 15:30:11.848,10000
203994,W_Nabellen offertes-COMPLETE,4,2012/02/27 09:15:17.585,10000
203994,O_CANCELLED-COMPLETE,1,2012/02/27 09:15:17.592,10000
203994,A_CANCELLED-COMPLETE,1,2012/02/27 09:15:17.592,10000
207680,A_SUBMITTED-COMPLETE,1,2012/02/09 00:23:06.766,10000
207680,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/09 00:23:07.657,10000
207680,W_Afhandelen leads-COMPLETE,31,2012/02/10 06:15:05.984,10000
207680,W_Afhandelen leads-COMPLETE,34,2012/02/10 09:35:29.910,10000
207680,W_Afhandelen leads-COMPLETE,34,2012/02/10 10:11:09.871,10000
207680,A_DECLINED-COMPLETE,34,2012/02/10 10:16:28.601,10000
207680,W_Afhandelen leads-COMPLETE,34,2012/02/10 10:16:32.447,10000
180439,A_SUBMITTED-COMPLETE,1,2011/10/28 09:10:14.662,15000
180439,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/28 09:10:19.829,15000
180439,A_PREACCEPTED-COMPLETE,1,2011/10/28 09:10:57.425,15000
180439,A_ACCEPTED-COMPLETE,23,2011/10/28 12:43:24.838,15000
180439,O_SELECTED-COMPLETE,23,2011/10/28 12:51:22.942,15000
180439,A_FINALIZED-COMPLETE,23,2011/10/28 12:51:22.942,15000
180439,O_CREATED-COMPLETE,23,2011/10/28 12:51:25.025,15000
180439,O_SENT-COMPLETE,23,2011/10/28 12:51:25.070,15000
180439,W_Completeren aanvraag-COMPLETE,23,2011/10/28 12:51:26.485,15000
180439,O_SENT_BACK-COMPLETE,21,2011/11/03 11:50:14.101,15000
180439,W_Nabellen offertes-COMPLETE,21,2011/11/03 11:50:15.305,15000
180439,W_Valideren aanvraag-COMPLETE,6,2011/11/08 10:39:49.947,15000
180439,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/08 11:42:33.706,15000
180439,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/08 14:05:17.077,15000
180439,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/08 14:17:31.588,15000
180439,A_REGISTERED-COMPLETE,6,2011/11/08 15:15:00.263,15000
180439,O_ACCEPTED-COMPLETE,6,2011/11/08 15:15:00.263,15000
180439,A_APPROVED-COMPLETE,6,2011/11/08 15:15:00.263,15000
180439,A_ACTIVATED-COMPLETE,6,2011/11/08 15:15:00.263,15000
180439,W_Valideren aanvraag-COMPLETE,6,2011/11/08 15:15:07.531,15000
196936,A_SUBMITTED-COMPLETE,1,2012/01/01 08:50:54.028,20095
196936,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/01 08:50:55.611,20095
196936,A_PREACCEPTED-COMPLETE,1,2012/01/01 08:51:45.914,20095
196936,W_Completeren aanvraag-COMPLETE,3,2012/01/02 10:41:20.547,20095
196936,A_ACCEPTED-COMPLETE,27,2012/01/02 11:00:24.526,20095
196936,A_FINALIZED-COMPLETE,27,2012/01/02 11:07:11.747,20095
196936,O_SELECTED-COMPLETE,27,2012/01/02 11:07:11.747,20095
196936,O_CREATED-COMPLETE,27,2012/01/02 11:07:13.356,20095
196936,O_SENT-COMPLETE,27,2012/01/02 11:07:13.389,20095
196936,W_Completeren aanvraag-COMPLETE,27,2012/01/02 11:07:14.935,20095
196936,W_Nabellen offertes-COMPLETE,27,2012/01/02 11:10:12.011,20095
196936,W_Nabellen offertes-COMPLETE,18,2012/01/07 15:53:51.407,20095
196936,O_SELECTED-COMPLETE,11,2012/01/10 17:15:31.157,20095
196936,O_CANCELLED-COMPLETE,11,2012/01/10 17:15:31.157,20095
196936,O_CREATED-COMPLETE,11,2012/01/10 17:15:32.823,20095
196936,O_SENT-COMPLETE,11,2012/01/10 17:15:32.863,20095
196936,W_Nabellen offertes-COMPLETE,11,2012/01/10 17:15:34.399,20095
196936,W_Nabellen offertes-COMPLETE,11,2012/01/10 17:16:39.205,20095
196936,W_Nabellen offertes-COMPLETE,12,2012/01/18 12:08:36.197,20095
196936,W_Nabellen offertes-COMPLETE,12,2012/01/25 16:15:52.867,20095
196936,W_Nabellen offertes-COMPLETE,20,2012/01/26 20:15:52.605,20095
196936,W_Nabellen offertes-COMPLETE,18,2012/01/28 15:14:03.137,20095
196936,W_Nabellen offertes-COMPLETE,10,2012/01/30 16:16:14.152,20095
196936,W_Nabellen offertes-COMPLETE,14,2012/01/31 20:35:49.904,20095
196936,W_Nabellen offertes-COMPLETE,31,2012/02/02 11:28:46.140,20095
196936,O_SENT_BACK-COMPLETE,46,2012/02/03 14:49:18.204,20095
196936,W_Nabellen offertes-COMPLETE,46,2012/02/03 14:49:20.102,20095
196936,W_Valideren aanvraag-COMPLETE,8,2012/02/09 07:52:15.938,20095
196936,O_DECLINED-COMPLETE,8,2012/02/09 08:57:02.529,20095
196936,A_DECLINED-COMPLETE,8,2012/02/09 08:57:02.529,20095
196936,W_Valideren aanvraag-COMPLETE,8,2012/02/09 08:57:09.932,20095
185722,A_SUBMITTED-COMPLETE,1,2011/11/15 22:12:38.794,15000
185722,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/15 22:12:39.394,15000
185722,A_PREACCEPTED-COMPLETE,1,2011/11/15 22:13:17.191,15000
185722,W_Completeren aanvraag-COMPLETE,3,2011/11/16 09:24:41.079,15000
185722,W_Completeren aanvraag-COMPLETE,33,2011/11/16 14:21:24.059,15000
185722,A_ACCEPTED-COMPLETE,33,2011/11/16 14:22:08.996,15000
185722,A_FINALIZED-COMPLETE,33,2011/11/16 14:27:37.523,15000
185722,O_SELECTED-COMPLETE,33,2011/11/16 14:27:37.523,15000
185722,O_CREATED-COMPLETE,33,2011/11/16 14:27:38.862,15000
185722,O_SENT-COMPLETE,33,2011/11/16 14:27:38.894,15000
185722,W_Completeren aanvraag-COMPLETE,33,2011/11/16 14:27:42.163,15000
185722,W_Nabellen offertes-COMPLETE,12,2011/11/22 15:53:26.783,15000
185722,W_Nabellen offertes-COMPLETE,46,2011/12/02 10:46:07.549,15000
185722,O_SENT_BACK-COMPLETE,46,2011/12/02 10:46:25.268,15000
185722,W_Nabellen offertes-COMPLETE,46,2011/12/02 10:46:27.386,15000
185722,W_Valideren aanvraag-COMPLETE,5,2011/12/05 09:16:48.474,15000
185722,W_Valideren aanvraag-COMPLETE,26,2011/12/06 13:57:26.447,15000
185722,W_Nabellen incomplete dossiers-COMPLETE,27,2011/12/06 15:46:49.642,15000
185722,W_Nabellen incomplete dossiers-COMPLETE,58,2011/12/06 15:58:52.314,15000
185722,W_Nabellen incomplete dossiers-COMPLETE,58,2011/12/06 19:40:06.789,15000
