case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
388,Accepted-In Progress,Peter,2012/01/17 15:39:10.000,Major,be,Org line C,E_1,PROD816,Belgium
388,Completed-Closed,Peter,2012/01/17 15:39:21.000,Major,be,Org line C,E_1,PROD816,Belgium
1184,Accepted-In Progress,Torbj�rn,2012/03/07 08:05:20.000,Medium,se,Org line G4,,PROD397,Sweden
1184,Completed-Closed,Torbj�rn,2012/04/12 09:17:37.000,Medium,se,Org line G4,,PROD397,Sweden
919,Accepted-In Progress,Gerald,2012/01/20 06:38:35.000,Major,fr,Org line C,E_5,PROD378,France
919,Completed-Closed,Gerald,2012/01/20 06:40:35.000,Major,fr,Org line C,E_5,PROD378,France
2014,Accepted-In Progress,Timothy,2012/05/11 12:52:48.000,High,gb,Org line A2,A2_1,PROD235,United Kingdom
2014,Accepted-Wait,Timothy,2012/05/11 13:44:27.000,High,gb,Org line A2,A2_1,PROD235,United Kingdom
455,Accepted-In Progress,Carolyn,2011/08/24 12:01:27.000,Medium,us,Org line G3,,PROD97,USA
455,Queued-Awaiting Assignment,Carolyn,2011/08/24 12:08:11.000,Medium,us,Org line G3,,PROD97,USA
455,Accepted-In Progress,Padmanabha,2011/08/25 05:46:53.000,Medium,us,Org line G3,,PROD97,Sweden
455,Accepted-Assigned,Carolyn,2011/08/25 05:47:17.000,Medium,us,Org line G3,,PROD97,USA
455,Accepted-In Progress,Ewa,2012/02/02 22:39:18.000,Medium,us,Org line G3,,PROD97,POLAND
455,Completed-Closed,Ewa,2012/02/02 22:41:15.000,Medium,us,Org line G3,,PROD97,POLAND
1790,Accepted-In Progress,Martin,2012/02/07 17:09:58.000,Low,se,Org line C,C_6,PROD802,Sweden
1790,Accepted-Wait,Martin,2012/02/21 13:49:07.000,Low,se,Org line C,C_6,PROD802,Sweden
1790,Completed-Closed,Martin,2012/02/28 09:49:20.000,Low,se,Org line C,C_6,PROD802,Sweden
2060,Accepted-In Progress,Katia,2012/05/16 14:31:17.000,Medium,be,Org line C,A2_1,PROD327,Belgium
2060,Queued-Awaiting Assignment,Katia,2012/05/16 14:32:33.000,Medium,be,Org line C,A2_1,PROD327,Belgium
1685,Queued-Awaiting Assignment,-,2012/02/21 11:11:30.000,Medium,in,Org line C,E_7,PROD671,INDIA
2122,Accepted-In Progress,Saki,2012/05/24 09:24:10.000,Low,us,Org line A2,A2_4,PROD557,Sweden
2122,Accepted-Wait,Saki,2012/05/24 10:04:54.000,Low,us,Org line A2,A2_4,PROD557,Sweden
1952,Accepted-In Progress,Jesper,2012/05/03 11:38:08.000,Medium,se,Org line C,E_10,PROD660,Sweden
134,Accepted-In Progress,Carolyn,2010/07/30 09:46:42.000,Medium,us,Org line G3,,PROD98,USA
134,Queued-Awaiting Assignment,Carolyn,2010/07/30 09:50:43.000,Medium,us,Org line G3,,PROD98,USA
134,Accepted-In Progress,Kannan,2010/07/30 14:43:09.000,Medium,us,Org line G3,,PROD98,Sweden
134,Accepted-Assigned,Carolyn,2010/07/30 14:43:18.000,Medium,us,Org line G3,,PROD98,USA
134,Accepted-In Progress,Ewa,2012/01/30 15:48:15.000,Medium,us,Org line G3,,PROD98,POLAND
134,Completed-Closed,Ewa,2012/01/30 15:48:48.000,Medium,us,Org line G3,,PROD98,POLAND
865,Accepted-In Progress,Peter,2012/01/10 19:56:40.000,Major,se,Org line C,E_7,PROD327,Sweden
865,Completed-Closed,Peter,2012/01/13 15:46:25.000,Major,se,Org line C,E_7,PROD327,Sweden
865,Accepted-In Progress,Peter,2012/01/13 16:55:17.000,Major,se,Org line C,E_7,PROD327,Sweden
865,Accepted-Wait,Peter,2012/01/13 16:57:02.000,Major,se,Org line C,E_7,PROD327,Sweden
865,Queued-Awaiting Assignment,Peter,2012/01/16 15:55:28.000,Major,se,Org line C,E_7,PROD327,Sweden
865,Accepted-In Progress,Sofie,2012/01/17 14:57:56.000,Major,se,Org line C,E_7,PROD327,Sweden
865,Accepted-Assigned,Peter,2012/01/18 10:14:25.000,Major,se,Org line C,E_7,PROD327,Sweden
865,Accepted-In Progress,Peter,2012/04/16 12:09:13.000,Major,se,Org line C,E_7,PROD327,Sweden
865,Completed-Closed,Peter,2012/04/16 12:09:14.000,Major,se,Org line C,E_7,PROD327,Sweden
92,Accepted-In Progress,Carolyn,2010/05/12 12:59:40.000,Medium,us,Org line G3,,PROD98,USA
92,Queued-Awaiting Assignment,Carolyn,2010/05/12 13:02:27.000,Medium,us,Org line G3,,PROD98,USA
92,Accepted-In Progress,Naga,2010/05/12 21:04:54.000,Medium,us,Org line G3,,PROD98,Sweden
92,Accepted-Assigned,Carolyn,2010/05/12 21:06:49.000,Medium,us,Org line G3,,PROD98,USA
92,Accepted-In Progress,Ewa,2012/02/03 07:48:56.000,Medium,us,Org line G3,,PROD98,POLAND
92,Completed-Closed,Ewa,2012/02/03 07:50:31.000,Medium,us,Org line G3,,PROD98,POLAND
1018,Accepted-In Progress,P�r,2012/02/08 12:38:49.000,Medium,se,Org line A2,A2_5,PROD236,Sweden
1018,Completed-Closed,P�r,2012/03/05 15:16:09.000,Medium,se,Org line A2,A2_5,PROD236,Sweden
1911,Accepted-In Progress,Murali,2012/04/17 07:46:35.000,High,in,Org line B,E_10,PROD209,INDIA
1911,Completed-Closed,Murali,2012/05/16 05:48:11.000,High,in,Org line B,E_10,PROD209,INDIA
874,Accepted-In Progress,Peter,2012/01/12 10:51:17.000,Medium,be,Org line C,C_1,PROD816,Belgium
874,Queued-Awaiting Assignment,Peter,2012/01/12 11:03:05.000,Medium,be,Org line C,C_1,PROD816,Belgium
874,Accepted-In Progress,Prasanth,2012/01/12 11:57:00.000,Medium,be,Org line C,E_1,PROD816,INDIA
874,Queued-Awaiting Assignment,Peter,2012/01/12 12:00:10.000,Medium,be,Org line C,C_1,PROD816,Belgium
874,Accepted-In Progress,Karin,2012/01/17 15:34:13.000,Medium,be,Org line C,C_1,PROD816,Sweden
874,Accepted-In Progress,Prasanth,2012/01/18 09:03:29.000,Medium,be,Org line C,E_1,PROD816,INDIA
874,Completed-Closed,Prasanth,2012/01/18 09:20:58.000,Medium,be,Org line C,E_1,PROD816,INDIA
409,Accepted-Wait,Amit,2011/07/13 11:38:58.000,High,in,Org line C,E_5,PROD793,INDIA
409,Accepted-Assigned,Amit,2011/07/13 11:39:36.000,High,in,Org line C,E_5,PROD793,INDIA
409,Accepted-In Progress,Amit,2011/09/19 15:08:35.000,High,in,Org line C,E_5,PROD793,INDIA
409,Completed-Closed,Amit,2012/02/29 12:13:57.000,High,in,Org line C,E_5,PROD793,INDIA
2011,Accepted-In Progress,Henrik,2012/05/11 08:25:19.000,Low,se,Org line C,E_10,PROD178,Sweden
2011,Queued-Awaiting Assignment,Henrik,2012/06/13 23:04:04.000,Low,se,Org line C,E_10,PROD178,Sweden
1675,Accepted-In Progress,Anup,2011/11/07 11:57:05.000,High,in,Org line C,E_8,PROD597,INDIA
1675,Completed-Closed,Anup,2012/05/23 13:07:40.000,High,in,Org line C,E_8,PROD597,INDIA
297,Accepted-In Progress,Ing-Marie,2011/04/12 14:24:13.000,Medium,be,Org line G4,,PROD816,Sweden
297,Queued-Awaiting Assignment,Ing-Marie,2011/04/12 14:24:29.000,Medium,be,Org line G4,,PROD816,Sweden
297,Accepted-In Progress,Suresh,2012/01/23 15:42:08.000,Medium,be,Org line G4,,PROD816,Sweden
297,Queued-Awaiting Assignment,Peter,2012/01/23 16:04:38.000,Medium,be,Org line C,E_1,PROD816,Belgium
297,Accepted-In Progress,Peter,2012/01/27 16:01:45.000,Medium,be,Org line C,E_1,PROD816,Belgium
297,Completed-Closed,Peter,2012/01/27 16:01:47.000,Medium,be,Org line C,E_1,PROD816,Belgium
1363,Accepted-In Progress,Harshavardhan,2012/04/16 13:57:54.000,Medium,se,Org line G4,,PROD319,Sweden
1363,Accepted-In Progress,Harshavardhan,2012/04/20 16:05:40.000,Medium,se,Org line G4,,PROD319,Sweden
1363,Completed-Closed,Harshavardhan,2012/04/20 16:06:14.000,Medium,se,Org line G4,,PROD319,Sweden
1363,Accepted-In Progress,Harshavardhan,2012/05/16 17:30:33.000,Medium,se,Org line G4,,PROD319,Sweden
1363,Completed-Closed,Harshavardhan,2012/05/16 17:32:44.000,Medium,se,Org line G4,,PROD319,Sweden
1363,Accepted-In Progress,Harshavardhan,2012/05/16 17:32:48.000,Medium,se,Org line G4,,PROD319,Sweden
1363,Completed-Closed,Harshavardhan,2012/05/16 17:32:55.000,Medium,se,Org line G4,,PROD319,Sweden
1363,Accepted-In Progress,Harshavardhan,2012/05/17 13:33:38.000,Medium,se,Org line G4,,PROD319,Sweden
1363,Completed-Closed,Harshavardhan,2012/05/17 13:34:01.000,Medium,se,Org line G4,,PROD319,Sweden
46,Accepted-Wait,Tomas,2010/02/16 11:04:37.000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
46,Accepted-In Progress,Tomas,2011/09/02 00:16:15.000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
46,Accepted-In Progress,Carrie,2012/02/01 10:16:03.000,Medium,cn,Org line A2,A2_2,PROD753,China
46,Completed-Closed,Carrie,2012/02/01 10:16:53.000,Medium,cn,Org line A2,A2_2,PROD753,China
692,Accepted-In Progress,Joakim,2011/11/24 07:34:09.000,High,se,Org line C,C_6,PROD154,Sweden
692,Accepted-Wait,Joakim,2012/02/07 15:03:51.000,High,se,Org line C,C_6,PROD154,Sweden
692,Completed-Closed,Joakim,2012/04/25 16:00:33.000,High,se,Org line C,C_6,PROD154,Sweden
1355,Accepted-In Progress,Mariusz,2012/04/13 12:19:48.000,Medium,pl,Org line A2,A2_2,PROD796,POLAND
1355,Completed-Closed,Mariusz,2012/05/31 11:10:27.000,Medium,pl,Org line A2,A2_2,PROD796,POLAND
1606,Accepted-In Progress,Thiago,2012/01/25 19:46:19.000,High,br,Org line B,E_6,PROD473,Brazil
1606,Completed-Closed,Thiago,2012/01/25 19:48:24.000,High,br,Org line B,E_6,PROD473,Brazil
1121,Accepted-In Progress,Mats,2012/02/24 15:06:27.000,Major,se,Org line C,V3_2,PROD535,Sweden
1121,Completed-Closed,Mats,2012/03/29 14:20:18.000,Major,se,Org line C,V3_2,PROD535,Sweden
1223,Accepted-In Progress,Peter,2012/03/14 14:59:11.000,Low,be,Org line C,C_2,PROD327,Sweden
1223,Accepted-In Progress,Peter,2012/04/03 15:42:42.000,Low,be,Org line C,C_2,PROD327,Sweden
1223,Completed-Closed,Peter,2012/05/03 11:32:22.000,Low,be,Org line C,C_2,PROD327,Sweden
637,Accepted-In Progress,Marcin,2011/11/04 08:41:14.000,High,pl,Org line A2,A2_2,PROD229,POLAND
637,Accepted-Wait,Marcin,2011/11/04 08:43:29.000,High,pl,Org line A2,A2_2,PROD229,POLAND
637,Accepted-In Progress,Marcin,2012/01/03 08:07:05.000,High,pl,Org line A2,A2_2,PROD229,POLAND
637,Completed-Closed,Marcin,2012/02/10 08:05:02.000,High,pl,Org line A2,A2_2,PROD229,POLAND
635,Accepted-In Progress,Daniel,2011/11/03 18:45:21.000,High,se,Org line C,E_7,PROD677,Sweden
635,Accepted-In Progress,Daniel,2012/02/02 12:18:05.000,High,se,Org line C,E_7,PROD677,Sweden
635,Accepted-Assigned,Rajesh Kumar,2012/02/02 12:18:31.000,High,se,Org line C,E_7,PROD677,INDIA
635,Accepted-In Progress,Andres,2012/03/08 13:58:03.000,High,se,Org line C,E_7,PROD677,Sweden
635,Completed-Closed,Andres,2012/03/08 13:58:40.000,High,se,Org line C,E_7,PROD677,Sweden
385,Accepted-In Progress,Linda,2011/06/29 13:44:22.000,Low,se,Org line A2,A2_2,PROD215,Sweden
385,Queued-Awaiting Assignment,Linda,2011/06/29 14:04:39.000,Low,se,Org line A2,A2_2,PROD215,Sweden
385,Accepted-In Progress,Linda,2011/07/01 09:27:35.000,Low,se,Org line A2,A2_2,PROD215,Sweden
385,Accepted-Wait,Linda,2012/04/04 17:27:27.000,Low,se,Org line A2,A2_2,PROD215,Sweden
385,Completed-Closed,Linda,2012/05/21 15:05:06.000,Low,se,Org line A2,A2_2,PROD215,Sweden
1462,Accepted-In Progress,Els,2012/05/16 15:14:24.000,Medium,se,Org line C,C_2,PROD327,Belgium
1462,Queued-Awaiting Assignment,Els,2012/05/16 15:25:43.000,Medium,se,Org line C,C_2,PROD327,Belgium
1462,Accepted-In Progress,Els,2012/05/16 15:26:28.000,Medium,se,Org line C,E_2,PROD327,Belgium
1462,Accepted-Assigned,Hilde,2012/05/16 15:26:48.000,Medium,se,Org line C,E_2,PROD327,Belgium
1462,Accepted-Wait,Hilde,2012/05/16 18:11:06.000,Medium,se,Org line C,E_2,PROD327,Belgium
1462,Completed-Closed,Hilde,2012/05/22 14:26:12.000,Medium,se,Org line C,E_2,PROD327,Belgium
2139,Accepted-In Progress,Tomas,2012/05/25 10:04:05.000,Medium,se,Org line C,C_6,PROD424,Sweden
2139,Queued-Awaiting Assignment,Tomas,2012/05/25 10:14:23.000,Medium,se,Org line C,C_6,PROD424,Sweden
2139,Accepted-In Progress,Kenneth,2012/05/30 08:48:13.000,Medium,se,Org line C,C_6,PROD424,Sweden
2139,Accepted-Assigned,Tomas,2012/06/07 14:14:29.000,Medium,se,Org line C,C_6,PROD424,Sweden
2139,Accepted-In Progress,Tomas,2012/06/07 14:22:30.000,Medium,se,Org line C,C_6,PROD424,Sweden
2057,Accepted-In Progress,Ann-Charlotte,2012/05/16 13:16:49.000,Medium,se,Org line A2,A2_3,PROD368,Sweden
1813,Queued-Awaiting Assignment,Robert,2012/03/07 08:24:27.000,High,us,Org line C,E_4,PROD793,USA
109,Accepted-In Progress,Carolyn,2010/06/04 17:57:53.000,Medium,us,Org line G3,,PROD96,USA
109,Queued-Awaiting Assignment,Carolyn,2010/06/04 17:59:45.000,Medium,us,Org line G3,,PROD96,USA
109,Accepted-In Progress,Kannan,2010/06/04 18:08:12.000,Medium,us,Org line G3,,PROD96,Sweden
109,Accepted-Assigned,Carolyn,2010/06/04 18:08:18.000,Medium,us,Org line G3,,PROD96,USA
109,Accepted-In Progress,Ewa,2012/01/30 12:50:40.000,Medium,us,Org line G3,,PROD96,POLAND
109,Completed-Closed,Ewa,2012/01/30 12:51:51.000,Medium,us,Org line G3,,PROD96,POLAND
1164,Accepted-In Progress,Christopher,2012/03/02 18:15:04.000,Medium,gb,Org line V11,,PROD158,United Kingdom
1164,Queued-Awaiting Assignment,Christopher,2012/03/02 18:20:46.000,Medium,gb,Org line V11,,PROD158,United Kingdom
1164,Accepted-In Progress,Ralph,2012/04/17 18:35:41.000,Medium,gb,Org line C,V3_3,PROD158,United Kingdom
1164,Completed-Closed,Ralph,2012/04/19 11:31:58.000,Medium,gb,Org line C,V3_3,PROD158,United Kingdom
545,Accepted-In Progress,Susanne,2011/10/05 12:06:55.000,Medium,se,Org line G4,,PROD633,Sweden
545,Completed-Closed,Susanne,2012/03/05 15:49:56.000,Medium,se,Org line G4,,PROD633,Sweden
806,Accepted-In Progress,Leif,2011/12/21 15:43:03.000,Medium,se,Org line C,E_10,PROD646,Sweden
806,Queued-Awaiting Assignment,Leif,2011/12/21 15:46:04.000,Medium,se,Org line C,E_10,PROD646,Sweden
806,Accepted-In Progress,Anil,2011/12/23 09:36:20.000,Medium,se,Org line C,E_10,PROD646,Sweden
806,Completed-Closed,Anil,2012/01/10 13:49:48.000,Medium,se,Org line C,E_10,PROD646,Sweden
1165,Accepted-In Progress,Vesa,2012/03/03 14:20:54.000,Medium,se,Org line C,C_6,PROD771,Sweden
1165,Queued-Awaiting Assignment,Vesa,2012/03/03 14:35:06.000,Medium,se,Org line C,C_6,PROD771,Sweden
1165,Accepted-In Progress,Hans,2012/03/05 10:27:35.000,Medium,se,Org line C,C_6,PROD771,Sweden
1165,Accepted-Assigned,Christer,2012/03/05 10:27:48.000,Medium,se,Org line C,C_6,PROD771,Sweden
1165,Accepted-In Progress,Christer,2012/05/09 16:44:08.000,Medium,se,Org line C,C_6,PROD771,Sweden
1165,Completed-Closed,Christer,2012/05/09 16:44:09.000,Medium,se,Org line C,C_6,PROD771,Sweden
1620,Accepted-In Progress,Craig,2011/08/13 17:56:32.000,Low,se,Org line F,,PROD153,Sweden
1620,Queued-Awaiting Assignment,Craig,2011/08/13 18:00:02.000,Low,se,Org line F,,PROD153,Sweden
1879,Accepted-In Progress,Mikael,2012/03/21 11:06:24.000,Major,se,Org line C,C_6,PROD802,Sweden
1879,Completed-Closed,Mikael,2012/03/23 17:21:13.000,Major,se,Org line C,C_6,PROD802,Sweden
48,Accepted-In Progress,Carolyn,2010/02/26 13:39:44.000,Low,us,Org line G3,,PROD96,USA
48,Queued-Awaiting Assignment,Carolyn,2010/02/26 13:45:58.000,Low,us,Org line G3,,PROD96,USA
48,Accepted-In Progress,Naga,2010/02/26 18:04:51.000,Low,us,Org line A2,A2_2,PROD96,Sweden
48,Accepted-In Progress,Naga,2010/02/26 18:08:30.000,Low,us,Org line A2,A2_2,PROD96,Sweden
48,Accepted-In Progress,Naga,2010/02/26 18:09:05.000,Low,us,Org line A2,A2_2,PROD96,Sweden
48,Accepted-In Progress,Naga,2010/02/26 18:09:42.000,Low,us,Org line A2,A2_2,PROD96,Sweden
48,Accepted-In Progress,Naga,2010/02/26 18:11:57.000,Low,us,Org line G3,,PROD96,Sweden
48,Accepted-Assigned,Carolyn,2010/02/26 18:12:06.000,Low,us,Org line G3,,PROD96,USA
48,Accepted-In Progress,Ewa,2012/01/19 10:01:46.000,Low,us,Org line G3,,PROD96,POLAND
48,Completed-Closed,Ewa,2012/01/19 10:02:07.000,Low,us,Org line G3,,PROD96,POLAND
1789,Queued-Awaiting Assignment,Rajesh Kumar,2012/03/08 14:51:56.000,Major,in,Org line C,E_7,PROD597,INDIA
1789,Accepted-In Progress,Rajesh Kumar,2012/03/15 12:38:48.000,Major,in,Org line C,E_7,PROD597,INDIA
1789,Completed-Closed,Rajesh Kumar,2012/03/15 12:39:42.000,Major,in,Org line C,E_7,PROD597,INDIA
1789,Accepted-In Progress,Rajesh Kumar,2012/03/15 14:01:24.000,Major,in,Org line C,E_7,PROD597,INDIA
1789,Completed-Closed,Rajesh Kumar,2012/03/15 14:05:26.000,Major,in,Org line C,E_7,PROD597,INDIA
625,Accepted-In Progress,Carolyn,2011/11/01 15:05:49.000,Medium,us,Org line G3,,PROD96,USA
625,Queued-Awaiting Assignment,Carolyn,2011/11/01 16:23:53.000,Medium,us,Org line G3,,PROD96,USA
625,Accepted-In Progress,Ewa,2012/01/09 13:20:00.000,Medium,us,Org line G3,,PROD96,POLAND
625,Completed-Closed,Ewa,2012/01/30 12:29:11.000,Medium,us,Org line G3,,PROD96,POLAND
1930,Accepted-In Progress,Praveen,2012/04/30 05:27:00.000,High,in,Org line C,E_10,PROD802,Sweden
1930,Queued-Awaiting Assignment,Praveen,2012/04/30 05:31:22.000,High,in,Org line C,E_10,PROD802,Sweden
1930,Queued-Awaiting Assignment,Martin,2012/04/30 06:15:21.000,High,in,Org line C,C_6,PROD802,Sweden
1930,Accepted-In Progress,Martin,2012/04/30 10:34:04.000,High,in,Org line C,C_6,PROD802,Sweden
1930,Queued-Awaiting Assignment,Rakesh,2012/04/30 10:34:14.000,High,in,Org line C,E_10,PROD802,Sweden
1930,Accepted-In Progress,Tarun,2012/04/30 10:36:34.000,High,in,Org line C,E_10,PROD802,Sweden
1930,Queued-Awaiting Assignment,Rakesh,2012/05/07 13:14:50.000,High,in,Org line C,E_10,PROD802,Sweden
1930,Accepted-In Progress,Tarun,2012/05/07 14:01:53.000,High,in,Org line C,E_10,PROD802,Sweden
1930,Completed-Closed,Tarun,2012/05/07 15:40:13.000,High,in,Org line C,E_10,PROD802,Sweden
1592,Accepted-In Progress,Ewa,2012/02/15 15:27:07.000,Medium,us,Org line G3,,PROD98,POLAND
1592,Completed-Closed,Ewa,2012/02/15 15:27:34.000,Medium,us,Org line G3,,PROD98,POLAND
2010,Accepted-In Progress,Lars,2012/05/10 16:53:26.000,Medium,se,Org line C,C_4,PROD673,Sweden
2010,Completed-Closed,Lars,2012/05/31 16:19:08.000,Medium,se,Org line C,C_4,PROD673,Sweden
862,Accepted-In Progress,Ewa,2012/01/10 15:19:55.000,Medium,us,Org line G3,,PROD97,POLAND
862,Completed-Closed,Ewa,2012/01/10 15:28:56.000,Medium,us,Org line G3,,PROD97,POLAND
2167,Accepted-In Progress,Anna,2012/05/29 17:44:19.000,Medium,fr,Org line A2,A2_2,PROD200,POLAND
1097,Accepted-In Progress,Sarath,2012/02/20 07:40:54.000,Low,in,Org line C,E_4,PROD455,INDIA
1097,Completed-Closed,Sarath,2012/03/29 15:16:57.000,Low,in,Org line C,E_4,PROD455,INDIA
2304,Accepted-In Progress,Ranveer,2012/06/15 11:20:18.000,Low,in,Org line C,E_10,PROD805,Sweden
2304,Accepted-Wait,Ranveer,2012/06/15 11:21:56.000,Low,in,Org line C,E_10,PROD805,Sweden
171,Accepted-In Progress,Fredrik,2010/10/25 13:53:47.000,Low,us,Org line A2,A2_4,PROD546,USA
171,Accepted-In Progress,Fredrik,2011/10/05 23:07:51.000,Low,us,Org line A2,A2_4,PROD546,USA
171,Queued-Awaiting Assignment,Fredrik,2011/10/05 23:07:59.000,Low,us,Org line A2,A2_4,PROD546,USA
171,Accepted-In Progress,Fredrik,2011/10/06 20:05:33.000,Low,us,Org line A2,A2_4,PROD546,USA
171,Accepted-Assigned,Joakim,2011/12/06 21:31:33.000,Low,us,Org line A2,A2_4,PROD546,USA
171,Completed-Closed,Joakim,2012/01/04 13:52:57.000,Low,us,Org line A2,A2_4,PROD546,USA
1644,Accepted-In Progress,Roland,2011/09/30 21:11:41.000,Medium,se,Org line G4,,PROD374,Sweden
1644,Completed-Closed,Roland,2012/01/26 11:38:12.000,Medium,se,Org line G4,,PROD374,Sweden
265,Accepted-Wait,Andrew,2011/03/10 10:36:06.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
265,Accepted-In Progress,Andrew,2012/05/04 17:02:29.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
265,Completed-Closed,Andrew,2012/05/04 17:03:29.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
854,Accepted-In Progress,Robert,2012/01/10 05:34:32.000,High,in,Org line C,C_6,PROD585,USA
854,Queued-Awaiting Assignment,Robert,2012/01/10 05:39:30.000,High,in,Org line C,C_6,PROD585,USA
854,Accepted-In Progress,Sonu,2012/01/10 09:43:57.000,High,in,Org line C,E_5,PROD585,INDIA
854,Completed-Closed,Sonu,2012/01/10 09:49:47.000,High,in,Org line C,E_5,PROD585,INDIA
1654,Accepted-In Progress,Kymaria,2011/10/17 19:46:10.000,High,us,Org line C,V3_3,PROD671,USA
1654,Queued-Awaiting Assignment,Kymaria,2011/10/17 20:40:08.000,High,us,Org line C,V3_3,PROD671,USA
1654,Queued-Awaiting Assignment,Kymaria,2011/10/17 20:40:09.000,High,us,Org line C,V3_3,PROD671,USA
1654,Accepted-In Progress,Kymaria,2011/10/18 14:39:20.000,High,us,Org line C,V3_3,PROD671,USA
1654,Accepted-Wait,Kymaria,2011/10/18 20:49:58.000,High,us,Org line C,V3_3,PROD671,USA
1654,Completed-Closed,Kymaria,2012/01/06 15:50:17.000,High,us,Org line C,V3_3,PROD671,USA
8,Accepted-In Progress,Juan,2008/11/13 09:43:32.000,High,nl,Org line V7n,,PROD542,Netherlands
8,Accepted-In Progress,Juan,2012/01/30 10:56:24.000,High,nl,Org line V7n,,PROD542,Netherlands
8,Accepted-In Progress,Juan,2012/01/30 11:12:05.000,High,nl,Org line V7n,,PROD542,Netherlands
8,Queued-Awaiting Assignment,Earl,2012/02/16 14:52:16.000,High,nl,Org line V7n,,PROD542,Netherlands
8,Accepted-In Progress,Juan,2012/02/16 15:09:17.000,High,nl,Org line V7n,,PROD542,Netherlands
8,Queued-Awaiting Assignment,Earl,2012/02/16 15:09:43.000,High,nl,Org line V7n,,PROD542,Netherlands
8,Accepted-In Progress,Juan,2012/02/16 15:10:10.000,High,nl,Org line V7n,,PROD542,Netherlands
8,Completed-Closed,Juan,2012/03/19 09:26:32.000,High,nl,Org line V7n,,PROD542,Netherlands
491,Accepted-In Progress,Gustav,2011/09/12 16:27:08.000,Low,se,Org line G4,,PROD412,Sweden
491,Completed-Closed,Gustav,2012/02/21 15:44:10.000,Low,se,Org line G4,,PROD412,Sweden
2144,Accepted-Wait,Pramod,2012/05/25 11:59:41.000,Low,us,Org line A2,A2_4,PROD552,INDIA
850,Accepted-In Progress,Bartlomiej,2012/01/09 14:43:27.000,Medium,in,Org line A2,A2_2,PROD471,POLAND
850,Accepted-In Progress,Bartlomiej,2012/01/09 14:44:50.000,Medium,in,Org line A2,A2_2,PROD471,POLAND
850,Queued-Awaiting Assignment,Bartlomiej,2012/01/09 14:51:23.000,Medium,in,Org line A2,A2_2,PROD471,POLAND
850,Accepted-In Progress,Jitender,2012/01/09 14:59:22.000,Medium,in,Org line C,E_10,PROD471,Sweden
850,Completed-Closed,Jitender,2012/01/09 15:01:12.000,Medium,in,Org line C,E_10,PROD471,Sweden
1720,Accepted-In Progress,Mikael,2011/12/15 15:23:36.000,High,se,Org line C,E_6,PROD148,Sweden
1720,Accepted-Wait,Mikael,2011/12/15 15:23:45.000,High,se,Org line C,E_6,PROD148,Sweden
1720,Completed-Closed,Mikael,2012/03/30 14:07:57.000,High,se,Org line C,E_6,PROD148,Sweden
