197051,W_Nabellen offertes-complete,12,2012/01/17 15:50:00.063,10000
197051,W_Nabellen offertes-complete,12,2012/01/17 15:50:44.493,10000
197051,W_Nabellen offertes-complete,20,2012/01/24 18:50:27.794,10000
197051,W_Nabellen offertes-complete,34,2012/01/26 16:32:04.169,10000
197051,W_Nabellen offertes-complete,11,2012/01/28 13:02:26.707,10000
197051,W_Nabellen offertes-complete,33,2012/01/30 20:17:12.195,10000
197051,W_Nabellen offertes-complete,26,2012/02/02 09:33:42.081,10000
197051,W_Nabellen offertes-complete,38,2012/02/04 16:24:11.478,10000
197051,W_Nabellen offertes-complete,16,2012/02/09 12:45:00.381,10000
197051,W_Nabellen offertes-complete,10,2012/02/14 11:02:49.809,10000
197051,W_Nabellen offertes-complete,10,2012/02/17 09:15:32.453,10000
194037,W_Afhandelen leads-complete,36,2011/12/16 13:39:19.844,10000
194037,W_Completeren aanvraag-complete,36,2011/12/16 13:42:25.822,10000
194037,W_Nabellen offertes-complete,36,2011/12/16 13:43:23.610,10000
194037,W_Nabellen offertes-complete,36,2011/12/16 13:45:12.051,10000
194037,W_Nabellen offertes-complete,34,2011/12/22 19:45:03.710,10000
194037,W_Nabellen offertes-complete,16,2011/12/22 19:48:57.038,10000
194037,W_Nabellen offertes-complete,16,2011/12/22 19:49:15.186,10000
194037,W_Nabellen offertes-complete,29,2011/12/23 19:55:59.028,10000
194037,W_Nabellen offertes-complete,11,2011/12/23 19:58:02.259,10000
194037,W_Nabellen offertes-complete,33,2012/01/03 11:01:23.832,10000
194037,W_Nabellen offertes-complete,25,2012/01/05 12:56:05.745,10000
194037,W_Nabellen offertes-complete,29,2012/01/06 12:49:57.706,10000
194037,W_Nabellen offertes-complete,29,2012/01/16 09:15:17.775,10000
190767,W_Afhandelen leads-complete,19,2011/12/02 15:40:05.206,5000
211197,W_Completeren aanvraag-complete,34,2012/02/20 16:58:03.255,5000
211197,W_Completeren aanvraag-complete,15,2012/02/21 18:13:10.932,5000
211197,W_Completeren aanvraag-complete,9,2012/02/22 13:49:35.116,5000
211197,W_Completeren aanvraag-complete,7,2012/02/23 09:47:21.539,5000
211197,W_Completeren aanvraag-complete,29,2012/02/23 09:48:23.336,5000
211197,W_Completeren aanvraag-complete,56,2012/02/23 10:28:30.121,5000
211197,W_Completeren aanvraag-complete,23,2012/02/23 10:59:56.390,5000
211197,W_Completeren aanvraag-complete,33,2012/02/23 19:35:38.774,5000
211197,W_Completeren aanvraag-complete,58,2012/02/24 19:17:20.846,5000
211197,W_Completeren aanvraag-complete,7,2012/02/24 19:59:56.125,5000
211197,W_Completeren aanvraag-complete,14,2012/02/25 12:07:30.128,5000
211197,W_Completeren aanvraag-complete,59,2012/02/27 15:15:43.411,5000
211197,W_Completeren aanvraag-complete,59,2012/02/27 15:23:03.105,5000
211197,W_Completeren aanvraag-complete,10,2012/02/28 14:27:01.009,5000
211197,W_Completeren aanvraag-complete,54,2012/02/29 19:07:19.746,5000
211197,W_Completeren aanvraag-complete,16,2012/02/29 20:25:43.212,5000
204048,W_Completeren aanvraag-complete,45,2012/01/26 10:34:30.531,15000
204048,W_Completeren aanvraag-complete,11,2012/01/26 14:27:57.444,15000
204048,W_Completeren aanvraag-complete,48,2012/01/26 15:29:39.433,15000
204048,W_Completeren aanvraag-complete,11,2012/01/26 15:38:05.262,15000
204048,W_Completeren aanvraag-complete,48,2012/01/26 16:10:51.416,15000
204048,W_Completeren aanvraag-complete,2,2012/01/26 18:33:30.820,15000
204048,W_Completeren aanvraag-complete,46,2012/01/27 10:38:48.180,15000
204048,W_Nabellen offertes-complete,1,2012/02/02 19:53:52.182,15000
204048,W_Nabellen offertes-complete,1,2012/02/02 19:55:12.842,15000
204048,W_Nabellen offertes-complete,17,2012/02/08 10:53:49.409,15000
204048,W_Valideren aanvraag-complete,51,2012/02/10 15:42:28.135,15000
201268,W_Afhandelen leads-complete,45,2012/01/16 11:28:08.612,5000
208598,W_Completeren aanvraag-complete,26,2012/02/13 13:57:29.886,5000
208598,W_Nabellen offertes-complete,54,2012/02/20 20:13:04.844,5000
188834,W_Completeren aanvraag-complete,28,2011/11/25 09:06:48.441,1500
188834,W_Completeren aanvraag-complete,36,2011/11/25 10:46:51.638,1500
188834,W_Nabellen offertes-complete,8,2011/12/01 20:56:00.420,1500
188834,W_Nabellen offertes-complete,48,2011/12/05 17:27:50.409,1500
188834,W_Nabellen offertes-complete,48,2011/12/05 19:51:38.963,1500
188834,W_Nabellen offertes-complete,29,2011/12/15 14:24:50.703,1500
188834,W_Nabellen offertes-complete,1,2011/12/20 14:09:12.075,1500
188834,W_Nabellen offertes-complete,9,2011/12/21 19:07:20.699,1500
188834,W_Nabellen offertes-complete,11,2011/12/24 16:14:55.810,1500
188834,W_Nabellen offertes-complete,11,2011/12/24 16:17:02.476,1500
188834,W_Nabellen offertes-complete,1,2012/01/03 12:19:33.900,1500
210479,W_Afhandelen leads-complete,6,2012/02/17 20:54:36.778,5000
206309,W_Afhandelen leads-complete,28,2012/02/03 16:37:33.015,6800
206309,W_Completeren aanvraag-complete,28,2012/02/03 16:48:09.000,6800
206309,W_Nabellen offertes-complete,32,2012/02/10 11:13:40.834,6800
206309,W_Valideren aanvraag-complete,4,2012/02/14 14:00:33.938,6800
206309,W_Nabellen incomplete dossiers-complete,9,2012/02/14 18:12:57.838,6800
206309,W_Nabellen incomplete dossiers-complete,10,2012/02/14 18:39:36.797,6800
206309,W_Nabellen incomplete dossiers-complete,11,2012/02/15 09:35:45.569,6800
206309,W_Nabellen incomplete dossiers-complete,39,2012/02/15 09:41:30.281,6800
206309,W_Valideren aanvraag-complete,4,2012/02/15 10:53:30.938,6800
206309,W_Nabellen incomplete dossiers-complete,23,2012/02/15 11:26:47.640,6800
206309,W_Nabellen incomplete dossiers-complete,28,2012/02/15 12:07:29.985,6800
206309,W_Nabellen incomplete dossiers-complete,39,2012/02/15 18:59:35.765,6800
206309,W_Valideren aanvraag-complete,4,2012/02/16 09:30:59.538,6800
200224,W_Afhandelen leads-complete,48,2012/01/12 14:56:35.621,5000
200224,W_Completeren aanvraag-complete,20,2012/01/12 19:50:32.157,5000
200224,W_Completeren aanvraag-complete,45,2012/01/14 12:52:57.832,5000
200224,W_Completeren aanvraag-complete,23,2012/01/16 09:45:02.585,5000
200224,W_Completeren aanvraag-complete,23,2012/01/16 15:56:22.829,5000
200224,W_Completeren aanvraag-complete,7,2012/01/16 19:27:41.494,5000
200224,W_Completeren aanvraag-complete,7,2012/01/17 13:52:34.661,5000
200224,W_Completeren aanvraag-complete,27,2012/01/17 17:23:04.141,5000
200224,W_Nabellen offertes-complete,27,2012/01/17 17:25:32.756,5000
200224,W_Nabellen offertes-complete,27,2012/01/17 17:40:54.402,5000
200224,W_Nabellen offertes-complete,20,2012/01/24 19:45:44.166,5000
200224,W_Nabellen offertes-complete,16,2012/01/26 18:53:46.262,5000
200224,W_Nabellen offertes-complete,10,2012/01/28 15:13:35.222,5000
189160,W_Completeren aanvraag-complete,34,2011/11/26 11:44:59.121,8500
189160,W_Nabellen offertes-complete,26,2011/12/03 16:01:26.257,8500
189160,W_Nabellen offertes-complete,39,2011/12/06 12:58:26.014,8500
189160,W_Valideren aanvraag-complete,13,2011/12/07 10:50:15.083,8500
200548,W_Afhandelen leads-complete,20,2012/01/13 13:27:18.975,10000
200548,W_Afhandelen leads-complete,20,2012/01/13 13:56:43.556,10000
200548,W_Afhandelen leads-complete,20,2012/01/13 13:56:59.445,10000
200548,W_Completeren aanvraag-complete,20,2012/01/13 19:21:13.517,10000
200548,W_Completeren aanvraag-complete,20,2012/01/13 20:59:13.792,10000
200548,W_Nabellen offertes-complete,8,2012/01/20 20:37:30.468,10000
200548,W_Nabellen offertes-complete,16,2012/01/23 09:08:13.118,10000
200548,W_Nabellen offertes-complete,16,2012/01/23 10:09:29.426,10000
200548,W_Nabellen offertes-complete,16,2012/01/23 10:49:13.792,10000
200548,W_Nabellen offertes-complete,16,2012/01/30 11:58:03.575,10000
200548,W_Nabellen offertes-complete,16,2012/01/30 11:59:50.171,10000
200548,W_Nabellen offertes-complete,45,2012/02/07 09:33:26.668,10000
200548,W_Nabellen offertes-complete,39,2012/02/10 10:32:20.854,10000
200548,W_Valideren aanvraag-complete,4,2012/02/13 13:57:28.057,10000
201298,W_Afhandelen leads-complete,37,2012/01/16 13:48:30.625,3500
203290,W_Completeren aanvraag-complete,25,2012/01/23 17:28:25.040,7000
203290,W_Completeren aanvraag-complete,14,2012/01/24 14:19:33.047,7000
203290,W_Nabellen offertes-complete,14,2012/01/24 14:23:58.420,7000
203290,W_Nabellen offertes-complete,14,2012/01/24 14:25:23.065,7000
203290,W_Nabellen offertes-complete,14,2012/01/24 15:19:51.263,7000
203290,W_Nabellen offertes-complete,14,2012/01/24 16:16:21.462,7000
203290,W_Nabellen offertes-complete,14,2012/01/24 16:18:48.458,7000
203290,W_Nabellen offertes-complete,39,2012/02/02 06:15:06.162,7000
203290,W_Nabellen offertes-complete,5,2012/02/07 08:14:31.151,7000
203290,W_Nabellen offertes-complete,4,2012/02/07 09:41:41.053,7000
203290,W_Valideren aanvraag-complete,4,2012/02/07 10:12:06.946,7000
203290,W_Nabellen incomplete dossiers-complete,31,2012/02/07 10:29:51.489,7000
203290,W_Nabellen incomplete dossiers-complete,31,2012/02/07 10:30:19.845,7000
203290,W_Nabellen incomplete dossiers-complete,31,2012/02/07 10:36:44.271,7000
203290,W_Nabellen incomplete dossiers-complete,33,2012/02/07 10:41:44.306,7000
203290,W_Nabellen incomplete dossiers-complete,4,2012/02/07 12:27:08.523,7000
203290,W_Nabellen incomplete dossiers-complete,4,2012/02/07 12:30:14.339,7000
203290,W_Nabellen incomplete dossiers-complete,4,2012/02/07 12:40:03.422,7000
203290,W_Nabellen incomplete dossiers-complete,31,2012/02/07 14:15:00.787,7000
211946,W_Afhandelen leads-complete,48,2012/02/22 20:43:39.114,15000
211946,W_Afhandelen leads-complete,20,2012/02/22 20:45:17.689,15000
211946,W_Completeren aanvraag-complete,20,2012/02/22 20:53:27.029,15000
211946,W_Completeren aanvraag-complete,20,2012/02/22 20:56:19.092,15000
211946,W_Completeren aanvraag-complete,29,2012/02/23 11:48:48.305,15000
211946,W_Nabellen offertes-complete,29,2012/02/23 11:50:00.587,15000
211946,W_Nabellen offertes-complete,39,2012/02/28 14:05:29.454,15000
211946,W_Valideren aanvraag-complete,11,2012/02/29 17:07:59.915,15000
211946,W_Valideren aanvraag-complete,4,2012/03/01 15:42:36.051,15000
188314,W_Afhandelen leads-complete,36,2011/11/23 09:37:02.582,7000
202253,W_Completeren aanvraag-complete,38,2012/01/19 12:28:07.435,18000
202253,W_Nabellen offertes-complete,34,2012/01/26 16:35:51.058,18000
202253,W_Nabellen offertes-complete,11,2012/01/28 13:03:44.662,18000
201454,W_Afhandelen leads-complete,27,2012/01/16 20:01:24.881,5000
201454,W_Completeren aanvraag-complete,45,2012/01/17 11:00:54.095,5000
201454,W_Nabellen offertes-complete,3,2012/01/23 10:54:32.277,5000
201454,W_Valideren aanvraag-complete,51,2012/01/25 17:00:58.130,5000
201454,W_Valideren aanvraag-complete,51,2012/01/26 11:33:59.552,5000
201454,W_Nabellen incomplete dossiers-complete,34,2012/01/26 12:16:12.689,5000
201454,W_Valideren aanvraag-complete,51,2012/01/26 13:59:26.694,5000
201454,W_Valideren aanvraag-complete,22,2012/01/26 14:12:18.619,5000
178419,W_Completeren aanvraag-complete,1,2011/10/20 10:35:41.515,5000
178419,W_Nabellen offertes-complete,33,2011/10/27 20:58:53.202,5000
187816,W_Afhandelen leads-complete,36,2011/11/21 16:08:41.059,4500
208724,W_Afhandelen leads-complete,26,2012/02/13 11:26:12.403,15000
208724,W_Afhandelen leads-complete,1,2012/02/13 11:51:44.885,15000
183064,W_Completeren aanvraag-complete,11,2011/11/08 18:01:05.156,10000
183064,W_Completeren aanvraag-complete,11,2011/11/08 18:07:43.088,10000
183064,W_Nabellen offertes-complete,11,2011/11/08 18:08:41.814,10000
183064,W_Nabellen offertes-complete,33,2011/11/16 20:08:46.920,10000
183064,W_Nabellen offertes-complete,1,2011/11/18 13:03:25.373,10000
183064,W_Valideren aanvraag-complete,22,2011/11/23 12:51:45.215,10000
183064,W_Valideren aanvraag-complete,22,2011/11/23 13:08:42.193,10000
183064,W_Nabellen incomplete dossiers-complete,28,2011/11/23 15:01:49.260,10000
183064,W_Nabellen incomplete dossiers-complete,3,2011/11/24 11:08:51.443,10000
183064,W_Nabellen incomplete dossiers-complete,36,2011/11/25 14:20:45.265,10000
183064,W_Nabellen incomplete dossiers-complete,26,2011/11/26 10:22:56.593,10000
174719,W_Completeren aanvraag-complete,12,2011/10/05 15:43:24.984,12000
174719,W_Nabellen offertes-complete,14,2011/10/11 20:59:20.106,12000
174719,W_Nabellen offertes-complete,1,2011/10/12 09:35:12.276,12000
174719,W_Valideren aanvraag-complete,4,2011/10/17 11:29:39.423,12000
174719,W_Beoordelen fraude-complete,5,2011/10/17 11:32:06.788,12000
174719,W_Valideren aanvraag-complete,4,2011/10/17 11:52:12.471,12000
204078,W_Afhandelen leads-complete,26,2012/01/26 09:26:16.438,46012
204078,W_Completeren aanvraag-complete,1,2012/01/26 11:02:26.465,46012
204078,W_Completeren aanvraag-complete,1,2012/01/26 11:03:36.365,46012
204078,W_Completeren aanvraag-complete,26,2012/01/26 11:11:13.714,46012
204078,W_Completeren aanvraag-complete,26,2012/01/26 11:21:16.612,46012
204078,W_Nabellen offertes-complete,7,2012/02/02 12:06:57.973,46012
204078,W_Nabellen offertes-complete,17,2012/02/09 11:57:24.608,46012
204078,W_Valideren aanvraag-complete,22,2012/02/10 13:41:31.940,46012
197399,W_Afhandelen leads-complete,36,2012/01/03 09:35:00.460,12000
191305,W_Afhandelen leads-complete,1,2011/12/05 13:11:45.527,7500
191305,W_Completeren aanvraag-complete,37,2011/12/05 15:15:47.270,7500
175245,W_Afhandelen leads-complete,25,2011/10/07 09:38:48.098,6000
208934,W_Completeren aanvraag-complete,2,2012/02/14 10:21:53.969,40000
208934,W_Completeren aanvraag-complete,45,2012/02/15 13:04:33.245,40000
208934,W_Completeren aanvraag-complete,45,2012/02/15 13:08:29.522,40000
208934,W_Nabellen offertes-complete,20,2012/02/22 15:16:20.567,40000
208934,W_Nabellen offertes-complete,48,2012/02/22 21:00:29.292,40000
208934,W_Nabellen offertes-complete,9,2012/02/29 15:24:55.940,40000
208934,W_Nabellen offertes-complete,48,2012/03/02 13:42:52.956,40000
208934,W_Nabellen offertes-complete,17,2012/03/06 13:43:21.972,40000
208934,W_Valideren aanvraag-complete,45,2012/03/08 13:53:00.239,40000
208934,W_Valideren aanvraag-complete,22,2012/03/08 16:44:23.009,40000
208934,W_Valideren aanvraag-complete,5,2012/03/13 09:35:17.383,40000
208934,W_Valideren aanvraag-complete,22,2012/03/13 09:36:19.797,40000
180385,W_Completeren aanvraag-complete,1,2011/10/28 06:15:06.168,13000
180385,W_Completeren aanvraag-complete,9,2011/10/28 09:08:27.378,13000
180385,W_Completeren aanvraag-complete,9,2011/10/28 10:58:20.511,13000
180385,W_Nabellen offertes-complete,9,2011/10/28 11:01:37.058,13000
198277,W_Completeren aanvraag-complete,25,2012/01/05 12:45:56.286,12600
198277,W_Nabellen offertes-complete,34,2012/01/17 12:27:00.193,12600
198277,W_Nabellen offertes-complete,48,2012/01/17 13:38:50.019,12600
186088,W_Completeren aanvraag-complete,1,2011/11/17 11:33:54.025,30000
186088,W_Completeren aanvraag-complete,1,2011/11/17 11:47:34.713,30000
186088,W_Nabellen offertes-complete,1,2011/11/17 11:50:24.396,30000
186088,W_Nabellen offertes-complete,37,2011/11/17 19:03:27.018,30000
186088,W_Nabellen offertes-complete,45,2011/11/18 16:19:16.809,30000
186088,W_Nabellen offertes-complete,45,2011/11/18 16:28:14.647,30000
186088,W_Nabellen offertes-complete,16,2011/11/21 10:35:36.377,30000
186088,W_Nabellen offertes-complete,16,2011/11/21 10:38:33.355,30000
186088,W_Nabellen offertes-complete,3,2011/11/28 09:58:11.368,30000
186088,W_Valideren aanvraag-complete,34,2011/11/29 14:47:51.261,30000
186088,W_Valideren aanvraag-complete,5,2011/11/29 15:34:22.004,30000
186088,W_Valideren aanvraag-complete,5,2011/11/29 16:37:26.220,30000
186088,W_Valideren aanvraag-complete,5,2011/11/30 08:20:04.688,30000
186088,W_Nabellen incomplete dossiers-complete,23,2011/11/30 09:17:01.425,30000
186088,W_Nabellen incomplete dossiers-complete,23,2011/11/30 09:17:41.026,30000
186088,W_Nabellen incomplete dossiers-complete,23,2011/11/30 09:24:56.797,30000
186088,W_Nabellen incomplete dossiers-complete,23,2011/11/30 09:31:05.242,30000
186088,W_Nabellen incomplete dossiers-complete,28,2011/11/30 13:35:50.381,30000
201159,W_Afhandelen leads-complete,45,2012/01/16 09:49:07.296,22000
201159,W_Completeren aanvraag-complete,37,2012/01/16 12:25:32.504,22000
201159,W_Completeren aanvraag-complete,48,2012/01/16 14:05:05.564,22000
201159,W_Completeren aanvraag-complete,2,2012/01/16 14:37:23.263,22000
209284,W_Completeren aanvraag-complete,16,2012/02/14 19:15:36.390,50000
209284,W_Nabellen offertes-complete,16,2012/02/14 19:21:19.373,50000
209284,W_Nabellen offertes-complete,13,2012/02/20 10:16:14.767,50000
209284,W_Valideren aanvraag-complete,22,2012/02/21 11:13:22.078,50000
209284,W_Valideren aanvraag-complete,22,2012/02/21 11:50:38.775,50000
176476,W_Completeren aanvraag-complete,28,2011/10/12 14:35:52.738,50000
176476,W_Completeren aanvraag-complete,20,2011/10/12 14:51:01.599,50000
176476,W_Nabellen offertes-complete,16,2011/10/19 11:52:53.012,50000
176476,W_Nabellen offertes-complete,16,2011/10/19 11:53:33.691,50000
176476,W_Nabellen offertes-complete,41,2011/10/20 20:05:48.974,50000
176476,W_Nabellen offertes-complete,13,2011/10/21 21:00:41.264,50000
176476,W_Nabellen offertes-complete,26,2011/10/22 12:29:55.556,50000
176476,W_Nabellen offertes-complete,16,2011/10/24 19:54:33.104,50000
176476,W_Nabellen offertes-complete,12,2011/10/25 16:17:54.219,50000
176476,W_Nabellen offertes-complete,16,2011/10/27 17:59:23.419,50000
176476,W_Nabellen offertes-complete,1,2011/10/29 12:53:17.629,50000
176476,W_Nabellen offertes-complete,27,2011/10/31 20:51:38.459,50000
176476,W_Nabellen offertes-complete,1,2011/11/01 16:37:27.488,50000
176476,W_Nabellen offertes-complete,1,2011/11/03 19:03:39.988,50000
176476,W_Nabellen offertes-complete,1,2011/11/05 15:37:19.081,50000
176476,W_Nabellen offertes-complete,34,2011/11/08 20:19:41.810,50000
176476,W_Nabellen offertes-complete,10,2011/11/11 19:56:08.511,50000
176476,W_Nabellen offertes-complete,10,2011/11/12 09:15:29.411,50000
206336,W_Afhandelen leads-complete,20,2012/02/03 18:46:27.395,30000
206336,W_Afhandelen leads-complete,5,2012/02/03 18:49:11.350,30000
206336,W_Afhandelen leads-complete,20,2012/02/03 18:50:09.230,30000
206336,W_Completeren aanvraag-complete,20,2012/02/03 19:00:33.470,30000
206336,W_Nabellen offertes-complete,20,2012/02/03 19:02:28.170,30000
206336,W_Nabellen offertes-complete,20,2012/02/03 19:09:29.547,30000
206336,W_Nabellen offertes-complete,20,2012/02/03 19:24:02.911,30000
206336,W_Nabellen offertes-complete,6,2012/02/11 15:46:51.122,30000
206336,W_Nabellen offertes-complete,10,2012/02/16 18:54:52.493,30000
206336,W_Nabellen offertes-complete,2,2012/02/18 14:49:44.132,30000
195380,W_Completeren aanvraag-complete,1,2011/12/23 16:19:30.236,8000
195380,W_Nabellen offertes-complete,45,2011/12/29 14:29:22.565,8000
195380,W_Nabellen offertes-complete,39,2012/01/05 11:26:30.447,8000
