case,activity,resource,timestamp,Org,Project,Task,Role
5468,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/18 16:51:32.000,organizational unit 65477,project 147572,UNKNOWN,SUPERVISOR
5468,Request Payment,SYSTEM,2018/10/19 11:54:28.000,organizational unit 65477,project 147572,UNKNOWN,UNDEFINED
5468,Payment Handled,SYSTEM,2018/10/22 17:31:25.000,organizational unit 65477,project 147572,UNKNOWN,UNDEFINED
124,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/02/28 12:27:45.000,organizational unit 65458,project 147551,UNKNOWN,EMPLOYEE
124,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/02/28 12:29:59.000,organizational unit 65458,project 147551,UNKNOWN,SUPERVISOR
124,Request Payment,SYSTEM,2017/03/06 13:41:25.000,organizational unit 65458,project 147551,UNKNOWN,UNDEFINED
124,Payment Handled,SYSTEM,2017/03/09 17:31:22.000,organizational unit 65458,project 147551,UNKNOWN,UNDEFINED
334,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/05/17 09:54:17.000,organizational unit 65458,UNKNOWN,UNKNOWN,EMPLOYEE
334,Request For Payment REJECTED by SUPERVISOR,STAFF MEMBER,2017/05/17 09:54:31.000,organizational unit 65458,UNKNOWN,UNKNOWN,SUPERVISOR
334,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2017/05/18 09:55:56.000,organizational unit 65458,UNKNOWN,UNKNOWN,EMPLOYEE
4135,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/10 17:00:39.000,organizational unit 65463,project 147556,UNKNOWN,EMPLOYEE
4135,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/07/10 17:00:41.000,organizational unit 65463,project 147556,UNKNOWN,ADMINISTRATION
4135,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/07/11 14:06:45.000,organizational unit 65463,project 147556,UNKNOWN,EMPLOYEE
4135,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/13 08:37:29.000,organizational unit 65463,project 147556,UNKNOWN,EMPLOYEE
4135,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/13 08:37:36.000,organizational unit 65463,project 147556,UNKNOWN,ADMINISTRATION
4135,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/16 14:09:11.000,organizational unit 65463,project 147556,UNKNOWN,SUPERVISOR
4135,Request Payment,SYSTEM,2018/08/03 08:14:59.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED
4135,Payment Handled,SYSTEM,2018/08/06 17:31:07.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED
5069,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/25 15:23:13.000,organizational unit 65463,project 147556,UNKNOWN,EMPLOYEE
5069,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/09/25 15:23:14.000,organizational unit 65463,project 147556,UNKNOWN,ADMINISTRATION
5069,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/09/26 09:21:45.000,organizational unit 65463,project 147556,UNKNOWN,EMPLOYEE
5069,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/26 13:37:40.000,organizational unit 65463,project 147556,UNKNOWN,EMPLOYEE
5069,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/26 13:37:43.000,organizational unit 65463,project 147556,UNKNOWN,ADMINISTRATION
5069,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/26 15:24:58.000,organizational unit 65463,project 147556,UNKNOWN,SUPERVISOR
5069,Request Payment,SYSTEM,2018/09/27 08:34:05.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED
5069,Payment Handled,SYSTEM,2018/10/01 17:31:15.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED
5872,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/08 09:20:00.000,organizational unit 65454,project 147556,UNKNOWN,EMPLOYEE
5872,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/08 09:20:07.000,organizational unit 65454,project 147556,UNKNOWN,ADMINISTRATION
5872,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/12 13:57:06.000,organizational unit 65454,project 147556,UNKNOWN,SUPERVISOR
5872,Request Payment,SYSTEM,2018/11/13 10:01:02.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED
5872,Payment Handled,SYSTEM,2018/11/15 17:31:20.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED
6684,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/17 08:27:25.000,organizational unit 65457,project 147556,task 6280,EMPLOYEE
6684,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/17 08:28:13.000,organizational unit 65457,project 147556,task 6280,ADMINISTRATION
6684,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/12/17 14:04:01.000,organizational unit 65457,project 147556,task 6280,BUDGET OWNER
6684,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/18 08:09:51.000,organizational unit 65457,project 147556,task 6280,SUPERVISOR
6684,Request Payment,SYSTEM,2018/12/20 16:10:24.000,organizational unit 65457,project 147556,task 6280,UNDEFINED
6684,Payment Handled,SYSTEM,2019/01/03 11:59:16.000,organizational unit 65457,project 147556,task 6280,UNDEFINED
5750,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/31 14:39:59.000,organizational unit 65462,project 147908,UNKNOWN,EMPLOYEE
5750,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/31 14:40:06.000,organizational unit 65462,project 147908,UNKNOWN,ADMINISTRATION
5750,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/01 11:20:15.000,organizational unit 65462,project 147908,UNKNOWN,SUPERVISOR
5750,Request Payment,SYSTEM,2018/11/01 13:23:13.000,organizational unit 65462,project 147908,UNKNOWN,UNDEFINED
5750,Payment Handled,SYSTEM,2018/11/05 17:31:19.000,organizational unit 65462,project 147908,UNKNOWN,UNDEFINED
6027,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/19 09:39:56.000,organizational unit 65458,project 148309,UNKNOWN,EMPLOYEE
6027,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/19 09:40:01.000,organizational unit 65458,project 148309,UNKNOWN,ADMINISTRATION
6027,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/21 13:43:19.000,organizational unit 65458,project 148309,UNKNOWN,SUPERVISOR
6027,Request Payment,SYSTEM,2018/11/22 08:42:55.000,organizational unit 65458,project 148309,UNKNOWN,UNDEFINED
6027,Payment Handled,SYSTEM,2018/11/26 17:31:23.000,organizational unit 65458,project 148309,UNKNOWN,UNDEFINED
5152,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/29 20:41:07.000,organizational unit 65463,project 148052,UNKNOWN,EMPLOYEE
5152,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/29 20:41:11.000,organizational unit 65463,project 148052,UNKNOWN,ADMINISTRATION
5152,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/01 15:45:52.000,organizational unit 65463,project 148052,UNKNOWN,SUPERVISOR
5152,Request Payment,SYSTEM,2018/10/02 08:52:25.000,organizational unit 65463,project 148052,UNKNOWN,UNDEFINED
5152,Payment Handled,SYSTEM,2018/10/04 17:31:17.000,organizational unit 65463,project 148052,UNKNOWN,UNDEFINED
5905,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/09 08:52:49.000,organizational unit 65463,project 148052,UNKNOWN,EMPLOYEE
5905,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/09 08:53:04.000,organizational unit 65463,project 148052,UNKNOWN,ADMINISTRATION
5905,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/09 15:05:08.000,organizational unit 65463,project 148052,UNKNOWN,SUPERVISOR
5905,Request Payment,SYSTEM,2018/11/13 11:37:19.000,organizational unit 65463,project 148052,UNKNOWN,UNDEFINED
5905,Payment Handled,SYSTEM,2018/11/15 17:31:20.000,organizational unit 65463,project 148052,UNKNOWN,UNDEFINED
1025,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/12/07 19:27:55.000,organizational unit 65463,project 148216,UNKNOWN,EMPLOYEE
1025,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/12/07 19:28:05.000,organizational unit 65463,project 148216,UNKNOWN,SUPERVISOR
1025,Request Payment,SYSTEM,2017/12/15 13:23:01.000,organizational unit 65463,project 148216,UNKNOWN,UNDEFINED
1025,Payment Handled,SYSTEM,2017/12/18 17:31:22.000,organizational unit 65463,project 148216,UNKNOWN,UNDEFINED
552,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/08/04 11:32:36.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
552,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/08/04 11:34:02.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
552,Request Payment,SYSTEM,2017/08/07 13:26:36.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
552,Payment Handled,SYSTEM,2017/08/10 17:31:31.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
249,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/04/18 09:34:53.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
249,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/04/18 09:34:56.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
249,Request Payment,SYSTEM,2017/04/20 11:44:11.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
249,Payment Handled,SYSTEM,2017/04/24 17:31:11.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
1221,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/12 11:52:10.000,organizational unit 65454,project 148052,UNKNOWN,EMPLOYEE
1221,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/12 11:52:19.000,organizational unit 65454,project 148052,UNKNOWN,ADMINISTRATION
1221,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/01/15 09:59:40.000,organizational unit 65454,project 148052,UNKNOWN,BUDGET OWNER
1221,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/17 15:05:21.000,organizational unit 65454,project 148052,UNKNOWN,SUPERVISOR
1221,Request Payment,SYSTEM,2018/01/18 12:29:51.000,organizational unit 65454,project 148052,UNKNOWN,UNDEFINED
1221,Payment Handled,SYSTEM,2018/01/22 17:31:18.000,organizational unit 65454,project 148052,UNKNOWN,UNDEFINED
6851,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/21 14:55:27.000,organizational unit 65482,project 152803,UNKNOWN,EMPLOYEE
6851,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/21 14:55:34.000,organizational unit 65482,project 152803,UNKNOWN,ADMINISTRATION
6851,Request For Payment APPROVED by SUPERVISOR,STAFF MEMBER,2019/01/08 14:50:11.000,organizational unit 65482,project 152803,UNKNOWN,SUPERVISOR
6851,Request For Payment FINAL_APPROVED by DIRECTOR,STAFF MEMBER,2019/01/09 07:36:10.000,organizational unit 65482,project 152803,UNKNOWN,DIRECTOR
6851,Request Payment,SYSTEM,2019/01/09 07:36:11.000,organizational unit 65482,project 152803,UNKNOWN,UNDEFINED
6851,Payment Handled,SYSTEM,2019/01/10 17:31:09.000,organizational unit 65482,project 152803,UNKNOWN,UNDEFINED
3736,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/20 15:01:11.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
3736,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/20 15:02:06.000,organizational unit 65458,project 147546,UNKNOWN,ADMINISTRATION
3736,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/06/20 15:16:36.000,organizational unit 65458,project 147546,UNKNOWN,BUDGET OWNER
3736,Request For Payment REJECTED by SUPERVISOR,STAFF MEMBER,2018/06/22 16:12:57.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
3736,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/06/26 07:38:19.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
3736,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/02 11:06:59.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
3736,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/03 09:33:04.000,organizational unit 65458,project 147546,UNKNOWN,ADMINISTRATION
3736,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/07/03 12:21:24.000,organizational unit 65458,project 147546,UNKNOWN,BUDGET OWNER
3736,Request For Payment REJECTED by SUPERVISOR,STAFF MEMBER,2018/07/05 13:06:07.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
3736,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/07/09 08:44:21.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
3736,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/09 10:45:34.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
3736,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/09 10:45:53.000,organizational unit 65458,project 147546,UNKNOWN,ADMINISTRATION
3736,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/07/09 16:16:45.000,organizational unit 65458,project 147546,UNKNOWN,BUDGET OWNER
3736,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/10 12:50:24.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
3736,Request Payment,SYSTEM,2018/07/11 10:16:31.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
3736,Payment Handled,SYSTEM,2018/07/12 17:31:21.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
5542,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/22 11:11:25.000,organizational unit 65465,project 147556,UNKNOWN,EMPLOYEE
5542,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/22 11:12:16.000,organizational unit 65465,project 147556,UNKNOWN,ADMINISTRATION
5542,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/22 12:27:51.000,organizational unit 65465,project 147556,UNKNOWN,SUPERVISOR
5542,Request Payment,SYSTEM,2018/10/23 09:22:27.000,organizational unit 65465,project 147556,UNKNOWN,UNDEFINED
5542,Payment Handled,SYSTEM,2018/10/25 17:31:43.000,organizational unit 65465,project 147556,UNKNOWN,UNDEFINED
4675,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/30 15:32:47.000,organizational unit 65477,UNKNOWN,UNKNOWN,EMPLOYEE
4675,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/08/30 15:34:14.000,organizational unit 65477,UNKNOWN,UNKNOWN,ADMINISTRATION
4675,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/09/03 10:05:49.000,organizational unit 65477,UNKNOWN,UNKNOWN,EMPLOYEE
5599,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/24 15:40:09.000,organizational unit 65462,project 147843,UNKNOWN,EMPLOYEE
5599,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/24 15:41:30.000,organizational unit 65462,project 147843,UNKNOWN,ADMINISTRATION
5599,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/31 11:21:13.000,organizational unit 65462,project 147843,UNKNOWN,BUDGET OWNER
5599,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/01 10:08:30.000,organizational unit 65462,project 147843,UNKNOWN,SUPERVISOR
5599,Request Payment,SYSTEM,2018/11/02 11:34:31.000,organizational unit 65462,project 147843,UNKNOWN,UNDEFINED
5599,Payment Handled,SYSTEM,2018/11/05 17:31:19.000,organizational unit 65462,project 147843,UNKNOWN,UNDEFINED
431,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/06/23 11:14:38.000,organizational unit 65458,project 503,UNKNOWN,EMPLOYEE
431,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/06/23 11:15:34.000,organizational unit 65458,project 503,UNKNOWN,SUPERVISOR
431,Request Payment,SYSTEM,2017/09/05 15:55:33.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED
431,Payment Handled,SYSTEM,2017/09/07 17:31:14.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED
1979,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/26 11:24:22.000,organizational unit 65469,project 147546,UNKNOWN,EMPLOYEE
1979,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/26 11:37:19.000,organizational unit 65469,project 147546,UNKNOWN,ADMINISTRATION
1979,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/26 15:47:56.000,organizational unit 65469,project 147546,UNKNOWN,SUPERVISOR
1979,Request Payment,SYSTEM,2018/02/27 07:10:53.000,organizational unit 65469,project 147546,UNKNOWN,UNDEFINED
1979,Payment Handled,SYSTEM,2018/03/01 17:31:26.000,organizational unit 65469,project 147546,UNKNOWN,UNDEFINED
5539,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/22 10:24:14.000,organizational unit 65461,project 147556,UNKNOWN,EMPLOYEE
5539,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/22 10:27:07.000,organizational unit 65461,project 147556,UNKNOWN,ADMINISTRATION
5539,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/24 08:18:10.000,organizational unit 65461,project 147556,UNKNOWN,SUPERVISOR
5539,Request Payment,SYSTEM,2018/10/25 10:23:04.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED
5539,Payment Handled,SYSTEM,2018/10/29 17:31:16.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED
3005,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/01 11:47:29.000,organizational unit 65461,project 147701,task 164377,EMPLOYEE
3005,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/01 12:01:38.000,organizational unit 65461,project 147701,task 164377,ADMINISTRATION
3005,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/05/03 10:05:46.000,organizational unit 65461,project 147701,task 164377,BUDGET OWNER
3005,Request For Payment REJECTED by SUPERVISOR,STAFF MEMBER,2018/05/10 05:15:26.000,organizational unit 65461,project 147701,task 164377,SUPERVISOR
3005,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/05/14 12:23:43.000,organizational unit 65461,project 147701,task 164377,EMPLOYEE
3005,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/14 12:58:22.000,organizational unit 65461,project 147701,task 164377,EMPLOYEE
3005,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/14 12:59:31.000,organizational unit 65461,project 147701,task 164377,ADMINISTRATION
3005,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/05/15 11:57:59.000,organizational unit 65461,project 147701,task 164377,BUDGET OWNER
3005,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/22 05:15:26.000,organizational unit 65461,project 147701,task 164377,SUPERVISOR
3005,Request Payment,SYSTEM,2018/05/22 11:29:42.000,organizational unit 65461,project 147701,task 164377,UNDEFINED
3005,Payment Handled,SYSTEM,2018/05/24 17:31:08.000,organizational unit 65461,project 147701,task 164377,UNDEFINED
6081,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/20 12:14:50.000,organizational unit 65465,project 153345,task 48624,EMPLOYEE
6081,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/20 12:14:54.000,organizational unit 65465,project 153345,task 48624,ADMINISTRATION
6081,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/21 11:10:01.000,organizational unit 65465,project 153345,task 48624,SUPERVISOR
6081,Request Payment,SYSTEM,2018/12/21 11:20:14.000,organizational unit 65465,project 153345,task 48624,UNDEFINED
6081,Payment Handled,SYSTEM,2019/01/03 11:59:16.000,organizational unit 65465,project 153345,task 48624,UNDEFINED
4873,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/13 12:38:48.000,organizational unit 65454,project 147546,UNKNOWN,EMPLOYEE
4873,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/13 12:38:54.000,organizational unit 65454,project 147546,UNKNOWN,ADMINISTRATION
4873,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/09/13 15:20:50.000,organizational unit 65454,project 147546,UNKNOWN,BUDGET OWNER
4873,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/24 11:05:31.000,organizational unit 65454,project 147546,UNKNOWN,SUPERVISOR
