case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
6517,Accepted + In Progress,Petri,2012/05/04 09:18:39.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6517,Completed + In Call,Petri,2012/05/04 09:19:45.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
2036,Accepted + In Progress,Pia,2012/04/27 18:01:38.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
2036,Accepted + In Progress,Pia,2012/04/27 18:04:04.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
2036,Accepted + Wait - User,Pia,2012/04/27 18:12:02.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
2036,Accepted + In Progress,Pia,2012/04/27 18:19:26.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
2036,Queued + Awaiting Assignment,Pia,2012/04/27 18:19:37.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
2036,Accepted + In Progress,Marie,2012/04/30 09:03:15.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
2036,Accepted + Assigned,Marie,2012/04/30 09:03:23.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
2036,Accepted + In Progress,Daniel,2012/04/30 10:14:50.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
2036,Accepted + Wait - User,Daniel,2012/04/30 10:14:54.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
2036,Completed + Resolved,Daniel,2012/05/08 11:15:34.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
2036,Completed + Closed,Siebel,2012/05/16 01:20:37.000,Medium,S43,V3_2,se,Org line C,PROD660,0
1973,Accepted + In Progress,Johanna,2012/04/27 16:30:49.000,Medium,S42,V3_2,SE,Org line C,PROD264,Sweden
1973,Accepted + In Progress,Johanna,2012/04/27 16:31:31.000,Medium,S42,V3_2,SE,Org line C,PROD264,Sweden
1973,Queued + Awaiting Assignment,Johanna,2012/04/27 16:35:20.000,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
1973,Accepted + In Progress,Tina,2012/04/27 16:35:58.000,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
1973,Queued + Awaiting Assignment,Tina,2012/04/27 16:38:11.000,Medium,C1,,SE,Other,PROD264,Sweden
1973,Queued + Awaiting Assignment,Tina,2012/04/27 16:38:12.000,Medium,C1,,SE,Other,PROD264,Sweden
1973,Accepted + In Progress,Annika,2012/04/27 16:41:20.000,Medium,C1,,SE,Other,PROD264,Sweden
1973,Accepted + Wait - User,Pekka,2012/04/30 12:19:48.000,Medium,C1,,SE,Other,PROD264,Sweden
1973,Accepted + In Progress,Eva,2012/05/02 10:42:23.000,Medium,C1,,SE,Other,PROD264,Sweden
1973,Completed + Resolved,Eva,2012/05/02 10:43:07.000,Medium,C1,,SE,Other,PROD264,Sweden
1973,Completed + Closed,Siebel,2012/05/10 01:16:55.000,Medium,C1,,SE,Other,PROD264,0
5924,Accepted + In Progress,Krzysztof,2012/05/03 17:07:54.000,Medium,D8,A2_1,pl,Org line A2,PROD235,POLAND
5924,Accepted + In Progress,Krzysztof,2012/05/03 17:08:33.000,Medium,D8,A2_1,pl,Org line A2,PROD235,POLAND
5924,Completed + In Call,Krzysztof,2012/05/03 17:14:21.000,Medium,D8,A2_1,pl,Org line A2,PROD235,POLAND
5396,Accepted + In Progress,Pawel,2012/05/03 13:08:43.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
5396,Accepted + In Progress,Pawel,2012/05/03 13:08:53.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
5396,Completed + Resolved,Pawel,2012/05/03 13:33:30.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
5396,Completed + Closed,Siebel,2012/05/04 01:03:12.000,Low,G97,V3_2,pl,Org line C,PROD321,0
2713,Accepted + In Progress,Eric,2012/05/01 19:44:39.000,Low,N15 2nd,,ca,Org line C,PROD325,Canada
2713,Accepted + In Progress,Eric,2012/05/01 19:45:22.000,Low,N15 2nd,,ca,Org line C,PROD325,Canada
2713,Queued + Awaiting Assignment,Eric,2012/05/01 20:36:26.000,Low,G236 2nd,E_10,ca,Org line C,PROD325,Canada
2713,Accepted + In Progress,Varun,2012/05/02 08:05:23.000,Low,G236 2nd,E_10,ca,Org line C,PROD325,Sweden
2713,Queued + Awaiting Assignment,Umar,2012/05/02 12:27:06.000,Low,N15 2nd,,ca,Org line C,PROD325,Sweden
2713,Accepted + In Progress,Eric,2012/05/03 14:53:05.000,Low,N15 2nd,,ca,Org line C,PROD325,Canada
2713,Accepted + Wait - User,Eric,2012/05/03 14:57:22.000,Low,N15 2nd,,ca,Org line C,PROD325,Canada
2713,Queued + Awaiting Assignment,Eric,2012/05/04 21:48:07.000,Low,G236 2nd,E_10,ca,Org line C,PROD325,Canada
2713,Accepted + In Progress,Varun,2012/05/07 08:04:57.000,Low,G236 2nd,E_10,ca,Org line C,PROD325,Sweden
2713,Queued + Awaiting Assignment,Pushkar,2012/05/07 09:17:42.000,Low,N15 2nd,,ca,Org line C,PROD325,Sweden
2713,Queued + Awaiting Assignment,Pushkar,2012/05/07 09:17:43.000,Low,N15 2nd,,ca,Org line C,PROD325,Sweden
2713,Accepted + In Progress,Eric,2012/05/07 16:09:33.000,Low,N15 2nd,,ca,Org line C,PROD325,Canada
2713,Accepted + Assigned,Eric,2012/05/07 16:10:16.000,Low,N15 2nd,,ca,Org line C,PROD325,Canada
2713,Accepted + In Progress,Eric,2012/05/07 21:04:11.000,Low,N15 2nd,,ca,Org line C,PROD325,Canada
2713,Completed + Resolved,Eric,2012/05/07 21:04:21.000,Low,N15 2nd,,ca,Org line C,PROD325,Canada
2713,Completed + Closed,Siebel,2012/05/15 01:21:23.000,Low,N15 2nd,,ca,Org line C,PROD325,0
6473,Accepted + In Progress,Mateusz,2012/05/04 10:19:16.000,Low,G96,V3_2,pl,Org line C,PROD258,POLAND
6473,Accepted + In Progress,Mateusz,2012/05/04 10:19:50.000,Low,G96,V3_2,pl,Org line C,PROD258,POLAND
6473,Queued + Awaiting Assignment,Mateusz,2012/05/04 10:38:16.000,Low,G97,V3_2,pl,Org line C,PROD258,POLAND
6473,Accepted + In Progress,Mateusz,2012/05/04 10:38:20.000,Low,G97,V3_2,pl,Org line C,PROD258,POLAND
6473,Completed + Resolved,Mateusz,2012/05/04 10:38:48.000,Low,G97,V3_2,pl,Org line C,PROD258,POLAND
6473,Completed + Closed,Mateusz,2012/05/04 10:40:35.000,Low,G97,V3_2,pl,Org line C,PROD258,POLAND
4912,Accepted + In Progress,Erik,2012/05/03 10:19:20.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
4912,Accepted + In Progress,Erik,2012/05/03 10:22:04.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
4912,Accepted + In Progress,Erik,2012/05/03 10:50:33.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
4912,Queued + Awaiting Assignment,Erik,2012/05/03 10:51:05.000,Medium,G140 2nd,E_10,se,Org line C,PROD627,Sweden
4912,Accepted + In Progress,Klas,2012/05/03 10:52:46.000,Medium,G140 2nd,E_10,se,Org line C,PROD627,Sweden
4912,Accepted + Assigned,Klas,2012/05/03 10:52:51.000,Medium,G140 2nd,E_10,se,Org line C,PROD627,Sweden
4912,Accepted + In Progress,Agron,2012/05/03 11:05:06.000,Medium,G140 2nd,E_10,se,Org line C,PROD627,Sweden
4912,Completed + Resolved,Agron,2012/05/03 11:23:21.000,Medium,G140 2nd,E_10,se,Org line C,PROD627,Sweden
4912,Completed + Closed,Siebel,2012/05/11 01:18:59.000,Medium,G140 2nd,E_10,se,Org line C,PROD627,0
4550,Accepted + In Progress,Tom,2012/05/03 00:00:42.000,Low,G76,E_5,fr,Org line C,PROD468,Sweden
4550,Accepted + In Progress,Tom,2012/05/03 00:01:03.000,Low,G76,E_5,fr,Org line C,PROD468,Sweden
4550,Queued + Awaiting Assignment,Tom,2012/05/03 00:02:31.000,Low,W11 2nd,E_6,fr,Org line C,PROD468,Sweden
4550,Accepted + In Progress,Jeremy,2012/05/03 10:21:01.000,Low,W11 2nd,E_6,fr,Org line C,PROD468,France
4550,Completed + Resolved,Jeremy,2012/05/03 10:21:46.000,Low,W11 2nd,E_6,fr,Org line C,PROD468,France
4550,Completed + Closed,Siebel,2012/05/11 01:20:13.000,Low,W11 2nd,E_6,fr,Org line C,PROD468,0
3650,Accepted + In Progress,Aurangzeb,2012/05/02 12:00:39.000,Low,G96,V3_2,in,Org line C,PROD424,POLAND
3650,Accepted + In Progress,Aurangzeb,2012/05/02 12:04:10.000,Low,G96,V3_2,in,Org line C,PROD424,POLAND
3650,Accepted + Wait,Aurangzeb,2012/05/02 12:33:36.000,Low,G96,V3_2,in,Org line C,PROD424,POLAND
3650,Accepted + Wait,Aurangzeb,2012/05/02 12:34:07.000,Low,G96,V3_2,in,Org line C,PROD424,POLAND
3650,Queued + Awaiting Assignment,Aurangzeb,2012/05/02 12:34:24.000,Low,G230 2nd,E_10,in,Org line B,PROD424,POLAND
3650,Accepted + In Progress,Sujith,2012/05/02 12:37:33.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
3650,Accepted + Wait - User,Sujith,2012/05/02 17:38:52.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
3650,Accepted + In Progress,Sujith,2012/05/08 17:34:28.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
3650,Completed + Resolved,Sujith,2012/05/08 17:40:28.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
3650,Completed + Closed,Siebel,2012/05/09 01:10:51.000,Low,G230 2nd,E_10,in,Org line B,PROD424,0
4903,Accepted + In Progress,Erik,2012/05/03 08:52:31.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4903,Accepted + In Progress,Erik,2012/05/03 08:54:28.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4903,Completed + In Call,Erik,2012/05/03 08:56:54.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1352,Accepted + In Progress,Marcus,2012/04/25 11:28:42.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1352,Accepted + In Progress,Marcus,2012/04/25 11:30:17.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1352,Queued + Awaiting Assignment,Marcus,2012/04/25 11:54:17.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1352,Accepted + In Progress,Marie,2012/04/25 13:59:49.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1352,Queued + Awaiting Assignment,Marie,2012/04/25 14:02:33.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1352,Accepted + In Progress,Torbj�rn,2012/04/25 14:06:39.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1352,Queued + Awaiting Assignment,Torbj�rn,2012/04/25 14:14:28.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1352,Accepted + In Progress,Marie,2012/04/25 15:38:12.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1352,Accepted + Assigned,Marie,2012/04/25 15:39:59.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1352,Accepted + In Progress,Viren,2012/04/25 15:52:58.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1352,Accepted + Wait - User,Viren,2012/04/25 15:53:06.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1352,Completed + Resolved,Viren,2012/05/02 15:28:35.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1352,Completed + Closed,Siebel,2012/05/10 01:17:55.000,Medium,S43,V3_2,se,Org line C,PROD660,0
4666,Queued + Awaiting Assignment,Siebel,2012/05/02 22:48:00.000,Medium,G76,E_5,se,Org line C,PROD383,0
4666,Accepted + In Progress,Helene,2012/05/02 23:12:00.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4666,Completed + Resolved,Helene,2012/05/02 23:24:18.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4666,Completed + Closed,Siebel,2012/05/10 01:11:26.000,Medium,G76,E_5,se,Org line C,PROD383,0
5321,Accepted + In Progress,Aline,2012/05/03 11:54:13.000,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
5321,Accepted + In Progress,Aline,2012/05/03 11:54:18.000,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
5321,Completed + Resolved,Aline,2012/05/03 11:57:51.000,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
5321,Completed + Closed,Siebel,2012/05/11 01:18:20.000,Medium,G51 2nd,,se,Org line G4,PROD818,0
1617,Queued + Awaiting Assignment,Mattias,2012/04/27 10:54:58.000,Medium,G359,V3_2,in,Org line C,PROD267,Sweden
1617,Accepted + In Progress,Marika,2012/04/27 11:01:02.000,Medium,G359,V3_2,in,Org line C,PROD267,POLAND
1617,Queued + Awaiting Assignment,Marika,2012/04/27 11:05:29.000,Medium,R3 2nd,E_10,in,Org line C,PROD267,POLAND
1617,Accepted + In Progress,Fredrik,2012/04/27 11:24:08.000,Medium,R3 2nd,E_10,in,Org line C,PROD267,Sweden
1617,Queued + Awaiting Assignment,Fredrik,2012/04/27 14:00:27.000,Medium,G186 2nd,E_8,in,Org line C,PROD267,Sweden
1617,Accepted + In Progress,Radha,2012/04/27 14:06:18.000,Medium,G186 2nd,E_8,in,Org line C,PROD267,Sweden
1617,Accepted + Assigned,Radha,2012/04/27 14:06:38.000,Medium,G186 2nd,E_8,in,Org line C,PROD267,Sweden
1617,Accepted + In Progress,Stefan,2012/04/30 07:37:35.000,Medium,G186 2nd,E_8,in,Org line C,PROD267,Sweden
1617,Accepted + Wait - Vendor,Stefan,2012/04/30 07:40:42.000,Medium,G186 2nd,E_8,in,Org line C,PROD267,Sweden
1617,Completed + Resolved,Stefan,2012/05/02 08:13:10.000,Medium,G186 2nd,E_8,in,Org line C,PROD267,Sweden
1617,Completed + Closed,Siebel,2012/05/10 01:17:12.000,Medium,G186 2nd,E_8,in,Org line C,PROD267,0
7469,Accepted + In Progress,Diego,2012/05/04 21:47:06.000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
7469,Accepted + In Progress,Diego,2012/05/04 21:50:25.000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
7469,Completed + In Call,Diego,2012/05/04 21:50:27.000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
1235,Accepted + In Progress,Jan,2012/04/24 17:26:10.000,Medium,D5,A2_1,be,Org line C,PROD92,Belgium
1235,Accepted + In Progress,Jan,2012/04/24 17:26:45.000,Medium,D5,A2_1,be,Org line C,PROD92,Belgium
1235,Accepted + Wait - User,Jan,2012/04/24 18:35:29.000,Medium,D5,A2_1,be,Org line C,PROD92,Belgium
1235,Accepted + Wait - User,Siebel,2012/04/27 17:27:11.000,Medium,D5,A2_1,be,Org line C,PROD92,0
1235,Completed + Resolved,Jan,2012/05/10 16:12:05.000,Medium,D5,A2_1,be,Org line C,PROD92,Belgium
1235,Completed + Closed,Siebel,2012/05/11 01:23:39.000,Medium,D5,A2_1,be,Org line C,PROD92,0
2298,Accepted + In Progress,Sara,2012/04/30 15:47:15.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
2298,Accepted + In Progress,Sara,2012/04/30 15:48:07.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
2298,Accepted + Wait,Sara,2012/04/30 15:53:41.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
2298,Queued + Awaiting Assignment,Sara,2012/04/30 15:54:38.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
2298,Accepted + In Progress,Mario Alberto,2012/05/01 12:48:54.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
2298,Queued + Awaiting Assignment,Mario Alberto,2012/05/01 12:53:31.000,Low,G172,,se,Other,PROD455,POLAND
2298,Accepted + In Progress,Michail,2012/05/03 17:03:44.000,Low,G172,,se,Other,PROD455,Czech Republic
2298,Queued + Awaiting Assignment,Michail,2012/05/03 17:05:27.000,Low,S49,V3_2,se,Org line C,PROD455,Czech Republic
2298,Accepted + In Progress,Michail,2012/05/03 17:05:31.000,Low,G172,,se,Other,PROD455,Czech Republic
2298,Queued + Awaiting Assignment,Michail,2012/05/03 17:05:58.000,Low,S49,V3_2,se,Org line C,PROD455,Czech Republic
2298,Accepted + In Progress,Monika,2012/05/04 10:21:03.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
2298,Accepted + Assigned,Monika,2012/05/04 10:21:08.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
2298,Accepted + In Progress,Mario Alberto,2012/05/04 10:51:05.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
2298,Accepted + Wait - User,Mario Alberto,2012/05/04 10:52:31.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
2298,Queued + Awaiting Assignment,Mario Alberto,2012/05/08 10:50:43.000,Low,G172,,se,Other,PROD455,POLAND
2298,Accepted + In Progress,Mario Alberto,2012/05/08 13:03:43.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
2298,Queued + Awaiting Assignment,Mario Alberto,2012/05/08 13:04:13.000,Low,G172,,se,Other,PROD455,POLAND
2298,Accepted + In Progress,Stanislav,2012/05/08 16:20:49.000,Low,G172,,se,Other,PROD455,Czech Republic
2298,Queued + Awaiting Assignment,Stanislav,2012/05/08 16:23:21.000,Low,S49,V3_2,se,Org line C,PROD455,Czech Republic
2298,Accepted + In Progress,Mario Alberto,2012/05/08 17:30:57.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
2298,Completed + Resolved,Mario Alberto,2012/05/08 17:32:18.000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
2298,Completed + Closed,Siebel,2012/05/16 01:20:24.000,Low,S49,V3_2,se,Org line C,PROD455,0
1031,Accepted + In Progress,Gustavo,2012/04/23 16:07:37.000,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Accepted + In Progress,Gustavo,2012/04/23 16:08:09.000,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Accepted + Wait - User,Gustavo,2012/04/23 16:21:08.000,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Accepted + Assigned,Gustavo,2012/04/23 18:16:59.000,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Accepted + Assigned,Gustavo,2012/04/23 18:17:00.000,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Accepted + In Progress,Gustavo,2012/04/23 18:26:32.000,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Accepted + Wait - User,Gustavo,2012/04/23 18:31:23.000,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Accepted + Wait - Vendor,Gustavo,2012/04/24 22:08:39.000,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Accepted + Wait - User,Gustavo,2012/04/24 23:11:54.000,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Completed + Resolved,Gustavo,2012/05/03 23:03:34.000,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Completed + Closed,Siebel,2012/05/04 01:17:42.000,Low,D3,A2_1,br,Org line B,PROD560,0
4671,Queued + Awaiting Assignment,Siebel,2012/05/02 23:10:26.000,Medium,G76,E_5,se,Org line C,PROD383,0
4671,Accepted + In Progress,Tom,2012/05/02 23:24:34.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4671,Completed + Resolved,Tom,2012/05/02 23:28:42.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4671,Completed + Closed,Siebel,2012/05/10 01:11:23.000,Medium,G76,E_5,se,Org line C,PROD383,0
5831,Accepted + In Progress,Mateusz,2012/05/03 16:04:16.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
5831,Accepted + In Progress,Mateusz,2012/05/03 16:04:22.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
5831,Completed + In Call,Mateusz,2012/05/03 16:09:40.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6463,Accepted + In Progress,Tomas,2012/05/04 08:56:14.000,Low,S4,V3_2,se,Org line C,PROD403,Sweden
6463,Accepted + In Progress,Tomas,2012/05/04 08:58:38.000,Low,S4,V3_2,se,Org line C,PROD403,Sweden
6463,Completed + In Call,Tomas,2012/05/04 09:03:09.000,Low,S4,V3_2,se,Org line C,PROD403,Sweden
4473,Accepted + In Progress,Mende,2012/05/02 18:37:12.000,Medium,G80,E_5,se,Org line C,PROD479,Sweden
4473,Accepted + In Progress,Mende,2012/05/02 18:38:18.000,Medium,G80,E_5,se,Org line C,PROD479,Sweden
4473,Completed + Resolved,Mende,2012/05/02 18:42:59.000,Medium,G80,E_5,se,Org line C,PROD479,Sweden
4473,Completed + Closed,Siebel,2012/05/10 01:11:57.000,Medium,G80,E_5,se,Org line C,PROD479,0
344,Accepted + In Progress,Marcus,2012/04/03 09:57:57.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Marcus,2012/04/03 10:00:46.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
344,Queued + Awaiting Assignment,Marcus,2012/04/03 10:05:37.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Bj�rn,2012/04/03 10:38:36.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Assigned,Bj�rn,2012/04/03 10:38:45.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Fredrik,2012/04/03 11:49:25.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Wait - User,Fredrik,2012/04/03 11:49:29.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Assigned,Fredrik,2012/04/04 12:15:35.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Bj�rn,2012/04/04 12:16:16.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Wait - User,Bj�rn,2012/04/04 12:16:21.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Queued + Awaiting Assignment,Bj�rn,2012/04/11 09:15:09.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Andreas,2012/04/11 09:16:04.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Wait,Andreas,2012/04/11 09:25:14.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Andreas,2012/04/11 14:26:43.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
344,Queued + Awaiting Assignment,Andreas,2012/04/11 14:51:03.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Marie,2012/04/11 14:59:49.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Assigned,Marie,2012/04/11 15:00:17.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Fredrik,2012/04/11 15:39:59.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Wait - User,Fredrik,2012/04/11 15:40:02.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Assigned,Fredrik,2012/04/11 17:56:37.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Bj�rn,2012/04/12 09:44:56.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Wait - User,Bj�rn,2012/04/12 09:45:50.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Completed + Resolved,Bj�rn,2012/05/04 11:39:02.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Completed + Closed,Siebel,2012/05/12 01:20:38.000,Medium,S43,V3_2,se,Org line C,PROD660,0
1817,Accepted + In Progress,Przemyslaw,2012/04/27 10:58:26.000,Low,G96,V3_2,se,Org line C,PROD424,POLAND
1817,Accepted + In Progress,Przemyslaw,2012/04/27 11:00:45.000,Low,G96,V3_2,se,Org line C,PROD424,POLAND
1817,Queued + Awaiting Assignment,Przemyslaw,2012/04/27 11:02:10.000,Low,J5,V3_2,se,Org line C,PROD424,POLAND
1817,Accepted + In Progress,Johanna,2012/04/27 11:58:26.000,Low,J5,V3_2,se,Org line C,PROD424,Sweden
1817,Queued + Awaiting Assignment,Johanna,2012/04/27 11:59:10.000,Low,J5,V3_2,se,Org line C,PROD424,Sweden
1817,Accepted + In Progress,Roman,2012/05/02 11:22:51.000,Low,J5,V3_2,se,Org line C,PROD424,Sweden
1817,Completed + Resolved,Roman,2012/05/02 11:23:36.000,Low,J5,V3_2,se,Org line C,PROD424,Sweden
1817,Completed + Closed,Siebel,2012/05/10 01:17:11.000,Low,J5,V3_2,se,Org line C,PROD424,0
3020,Accepted + In Progress,Karolina,2012/05/02 09:43:38.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Accepted + In Progress,Karolina,2012/05/02 09:44:42.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Completed + In Call,Karolina,2012/05/02 09:55:10.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Completed + In Call,Karolina,2012/05/02 10:20:06.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Accepted + In Progress,Karolina,2012/05/02 10:20:07.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Accepted + Wait - Implementation,Karolina,2012/05/02 10:26:11.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Accepted + In Progress,Karolina,2012/05/02 11:47:39.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Accepted + Wait,Karolina,2012/05/02 11:49:36.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Accepted + In Progress,Karolina,2012/05/02 12:05:15.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Completed + Resolved,Karolina,2012/05/02 12:18:56.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Completed + Closed,Siebel,2012/05/03 01:03:25.000,Low,G96,V3_2,pl,Org line C,PROD494,0
6057,Completed + In Call,Jonas,2012/05/03 17:47:41.000,Medium,D7,A2_1,se,Org line A2,PROD235,Sweden
