case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
1471,Queued + Awaiting Assignment,Per,2012/04/28 03:51:48.000,Low,G97,V3_2,pl,Org line C,PROD423,Sweden
1471,Accepted + In Progress,Krzysztof,2012/05/04 10:28:54.000,Low,G97,V3_2,pl,Org line C,PROD423,POLAND
1471,Accepted + Assigned,Krzysztof,2012/05/04 10:28:58.000,Low,G97,V3_2,pl,Org line C,PROD423,POLAND
1471,Accepted + In Progress,Mateusz,2012/05/04 12:53:40.000,Low,G97,V3_2,pl,Org line C,PROD423,POLAND
1471,Accepted + Wait,Mateusz,2012/05/04 12:55:07.000,Low,G97,V3_2,pl,Org line C,PROD423,POLAND
1471,Completed + Resolved,Mateusz,2012/05/07 16:25:54.000,Low,G97,V3_2,pl,Org line C,PROD423,POLAND
1471,Completed + Closed,Mateusz,2012/05/07 16:25:57.000,Low,G97,V3_2,pl,Org line C,PROD423,POLAND
6468,Accepted + In Progress,Aleksander,2012/05/04 11:43:54.000,High,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
6468,Accepted + In Progress,Aleksander,2012/05/04 11:45:24.000,High,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
6468,Completed + Resolved,Aleksander,2012/05/04 12:29:31.000,High,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
6468,Completed + Closed,Siebel,2012/05/12 01:14:42.000,High,V17 3rd,D_1,kr,Org line A2,PROD604,0
1701,Accepted + In Progress,Fredrik,2012/04/27 08:17:42.000,Medium,T12,,se,Org line V2,PROD257,Sweden
1701,Accepted + In Progress,Fredrik,2012/04/27 08:18:28.000,Medium,T12,,se,Org line V2,PROD257,Sweden
1701,Queued + Awaiting Assignment,Fredrik,2012/04/27 08:27:19.000,Medium,T7,,se,Org line V2,PROD257,Sweden
1701,Accepted + In Progress,Tonie,2012/04/27 14:57:49.000,Medium,T7,,se,Org line V2,PROD257,Sweden
1701,Completed + Resolved,Tonie,2012/05/02 10:42:34.000,Medium,T7,,se,Org line V2,PROD257,Sweden
1701,Completed + Closed,Siebel,2012/05/03 01:09:33.000,Medium,T7,,se,Org line V2,PROD257,0
768,Queued + Awaiting Assignment,Nichole,2012/04/20 17:47:01.000,Medium,V24,,kr,Other,PROD604,USA
768,Queued + Awaiting Assignment,Nichole,2012/04/20 17:49:14.000,Medium,G197 2nd,D_1,kr,Org line A2,PROD604,USA
768,Accepted + In Progress,Carolyn,2012/04/20 18:01:32.000,Medium,G197 2nd,D_1,kr,Org line A2,PROD604,USA
768,Accepted + Wait - User,Carolyn,2012/04/20 18:52:01.000,Medium,G197 2nd,D_1,kr,Org line A2,PROD604,USA
768,Queued + Awaiting Assignment,Carolyn,2012/04/20 20:50:59.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,USA
768,Accepted + In Progress,Edyta,2012/04/23 09:20:03.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
768,Accepted + Assigned,Edyta,2012/04/23 09:20:12.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
768,Accepted + In Progress,Izabela,2012/04/23 09:37:43.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
768,Accepted + Wait - User,Izabela,2012/04/23 14:01:09.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
768,Completed + Resolved,Izabela,2012/05/02 08:02:27.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
768,Completed + Closed,Siebel,2012/05/10 01:18:38.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,0
1606,Queued + Awaiting Assignment,Anders,2012/04/26 15:13:29.000,Medium,G359,V3_2,se,Org line C,PROD337,Sweden
1606,Accepted + In Progress,Marika,2012/04/26 15:24:37.000,Medium,G359,V3_2,se,Org line C,PROD337,POLAND
1606,Queued + Awaiting Assignment,Marika,2012/04/26 15:24:58.000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,POLAND
1606,Accepted + In Progress,H�kan,2012/04/26 15:45:04.000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,Sweden
1606,Accepted + Assigned,H�kan,2012/04/26 15:45:51.000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,Sweden
1606,Accepted + In Progress,Jaykumar,2012/04/27 09:51:49.000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,Sweden
1606,Completed + Resolved,Jaykumar,2012/05/14 12:31:57.000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,Sweden
1606,Completed + Closed,Siebel,2012/05/22 01:24:08.000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,0
6161,Accepted + In Progress,Michael,2012/05/03 19:59:50.000,Low,N38,V3_2,us,Org line C,PROD253,USA
6161,Accepted + In Progress,Michael,2012/05/03 20:00:37.000,Low,N38,V3_2,us,Org line C,PROD253,USA
6161,Completed + In Call,Michael,2012/05/03 20:03:40.000,Low,N38,V3_2,us,Org line C,PROD253,USA
3529,Queued + Awaiting Assignment,Siebel,2012/05/02 11:41:32.000,Medium,G76,E_5,se,Org line C,PROD383,0
3529,Accepted + In Progress,Harald,2012/05/02 11:49:40.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
3529,Completed + Resolved,Harald,2012/05/02 11:54:19.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
3529,Completed + Closed,Siebel,2012/05/10 01:13:56.000,Medium,G76,E_5,se,Org line C,PROD383,0
1544,Accepted + In Progress,Pawel,2012/04/26 11:01:26.000,Low,G96,V3_2,fr,Org line C,PROD181,POLAND
1544,Accepted + In Progress,Pawel,2012/04/26 11:02:21.000,Low,G96,V3_2,fr,Org line C,PROD181,POLAND
1544,Accepted + In Progress,Pawel,2012/04/26 11:09:16.000,Low,G96,V3_2,fr,Org line C,PROD181,POLAND
1544,Queued + Awaiting Assignment,Pawel,2012/04/26 11:09:43.000,Low,V26,V3_2,fr,Org line C,PROD181,POLAND
1544,Accepted + In Progress,Patrick,2012/04/26 11:17:23.000,Low,V26,V3_2,fr,Org line C,PROD181,France
1544,Accepted + Assigned,Patrick,2012/04/26 11:22:00.000,Low,V26,V3_2,fr,Org line C,PROD181,France
1544,Accepted + In Progress,Akim,2012/04/26 15:50:12.000,Low,V26,V3_2,fr,Org line C,PROD181,France
1544,Accepted + Assigned,Akim,2012/04/26 15:51:11.000,Low,V26,V3_2,fr,Org line C,PROD181,France
1544,Accepted + In Progress,Allak,2012/04/27 17:50:37.000,Low,V26,V3_2,fr,Org line C,PROD181,France
1544,Queued + Awaiting Assignment,Allak,2012/04/27 17:54:44.000,Low,V51 2nd,,fr,Org line C,PROD181,France
1544,Accepted + In Progress,Romain,2012/04/27 18:00:20.000,Low,V51 2nd,,fr,Org line C,PROD181,France
1544,Queued + Awaiting Assignment,Stephane,2012/05/03 10:57:38.000,Low,V26,V3_2,fr,Org line C,PROD181,France
1544,Accepted + In Progress,Patrick,2012/05/03 10:59:58.000,Low,V26,V3_2,fr,Org line C,PROD181,France
1544,Accepted + Assigned,Patrick,2012/05/03 11:03:35.000,Low,V26,V3_2,fr,Org line C,PROD181,France
1544,Accepted + In Progress,Magalie,2012/05/03 11:31:59.000,Low,V26,V3_2,fr,Org line C,PROD181,France
1544,Accepted + Assigned,Magalie,2012/05/03 11:32:28.000,Low,V26,V3_2,fr,Org line C,PROD181,France
1544,Accepted + In Progress,Nordine,2012/05/03 12:38:47.000,Low,V26,V3_2,fr,Org line C,PROD181,France
1544,Accepted + Assigned,Nordine,2012/05/03 12:39:56.000,Low,V26,V3_2,fr,Org line C,PROD181,France
1544,Accepted + In Progress,Magalie,2012/05/03 18:03:35.000,Low,V26,V3_2,fr,Org line C,PROD181,France
1544,Completed + Resolved,Magalie,2012/05/03 18:03:45.000,Low,V26,V3_2,fr,Org line C,PROD181,France
1544,Completed + Closed,Siebel,2012/05/11 01:23:09.000,Low,V26,V3_2,fr,Org line C,PROD181,0
1288,Accepted + In Progress,Jeroen,2012/04/25 09:36:53.000,Medium,D2,A2_1,be,Org line C,PROD616,Belgium
1288,Accepted + In Progress,Jeroen,2012/04/25 09:37:09.000,Medium,D2,A2_1,be,Org line C,PROD616,Belgium
1288,Queued + Awaiting Assignment,Jeroen,2012/04/25 09:41:20.000,Medium,D4,A2_1,be,Org line A2,PROD616,Belgium
1288,Accepted + In Progress,Anil,2012/04/25 09:44:03.000,Medium,D4,A2_1,be,Org line A2,PROD616,INDIA
1288,Queued + Awaiting Assignment,Anil,2012/04/25 09:48:42.000,Medium,D2,A2_1,be,Org line C,PROD616,INDIA
1288,Accepted + In Progress,Jeroen,2012/04/25 10:26:06.000,Medium,D2,A2_1,be,Org line C,PROD616,Belgium
1288,Queued + Awaiting Assignment,Jeroen,2012/04/25 10:28:18.000,Medium,D4,A2_1,be,Org line A2,PROD616,Belgium
1288,Accepted + In Progress,Anil,2012/04/25 10:30:41.000,Medium,D4,A2_1,be,Org line A2,PROD616,INDIA
1288,Queued + Awaiting Assignment,Anil,2012/04/25 10:31:48.000,Medium,V50 2nd,,be,Org line V11,PROD616,INDIA
1288,Accepted + In Progress,James,2012/04/25 10:54:14.000,Medium,V50 2nd,,be,Org line V11,PROD616,United Kingdom
1288,Queued + Awaiting Assignment,James,2012/04/25 11:04:11.000,Medium,D4,A2_1,be,Org line A2,PROD616,United Kingdom
1288,Accepted + In Progress,Anil,2012/04/25 11:38:00.000,Medium,D4,A2_1,be,Org line A2,PROD616,INDIA
1288,Queued + Awaiting Assignment,Anil,2012/04/25 11:41:05.000,Medium,D2,A2_1,be,Org line C,PROD616,INDIA
1288,Accepted + In Progress,Jeroen,2012/04/25 11:45:54.000,Medium,D2,A2_1,be,Org line C,PROD616,Belgium
1288,Accepted + Wait - User,Jeroen,2012/04/25 11:50:01.000,Medium,D2,A2_1,be,Org line C,PROD616,Belgium
1288,Accepted + Wait - User,Siebel,2012/04/28 11:04:13.000,Medium,D2,A2_1,be,Org line C,PROD616,0
1288,Accepted + Wait - User,Jeroen,2012/05/03 09:39:09.000,Medium,D2,A2_1,be,Org line C,PROD616,Belgium
1288,Completed + Resolved,Jeroen,2012/05/03 11:42:40.000,Medium,D2,A2_1,be,Org line C,PROD616,Belgium
1288,Completed + Closed,Siebel,2012/05/04 01:16:33.000,Medium,D2,A2_1,be,Org line C,PROD616,0
1282,Accepted + In Progress,Shylaja,2012/04/25 06:13:46.000,Low,G96,V3_2,pl,Org line C,PROD698,INDIA
1282,Accepted + In Progress,Shylaja,2012/04/25 06:14:45.000,Low,G96,V3_2,pl,Org line C,PROD698,INDIA
1282,Queued + Awaiting Assignment,Shylaja,2012/04/25 06:24:59.000,Low,G22 2nd,A2_2,pl,Org line A2,PROD698,INDIA
1282,Accepted + In Progress,Debasish,2012/04/25 19:30:08.000,Low,G22 2nd,A2_2,pl,Org line A2,PROD698,Sweden
1282,Queued + Awaiting Assignment,Debasish,2012/04/25 19:34:59.000,Low,G97,V3_2,pl,Org line C,PROD698,Sweden
1282,Accepted + In Progress,Per,2012/04/28 04:11:34.000,Low,G97,V3_2,pl,Org line C,PROD698,Sweden
1282,Queued + Awaiting Assignment,Per,2012/04/28 04:11:41.000,Low,G97,V3_2,pl,Org line C,PROD698,Sweden
1282,Accepted + In Progress,Jinos,2012/05/02 06:30:01.000,Low,G97,V3_2,pl,Org line C,PROD698,INDIA
1282,Completed + Resolved,Jinos,2012/05/02 06:36:36.000,Low,G97,V3_2,pl,Org line C,PROD698,INDIA
1282,Completed + Closed,Siebel,2012/05/10 01:18:01.000,Low,G97,V3_2,pl,Org line C,PROD698,0
4849,Accepted + In Progress,Dinesh,2012/05/03 07:32:10.000,Medium,G51 2nd,,se,Org line G4,PROD818,Sweden
4849,Accepted + In Progress,Dinesh,2012/05/03 07:32:15.000,Medium,G51 2nd,,se,Org line G4,PROD818,Sweden
4849,Completed + Resolved,Dinesh,2012/05/03 07:33:13.000,Medium,G51 2nd,,se,Org line G4,PROD818,Sweden
4849,Completed + Closed,Siebel,2012/05/11 01:19:41.000,Medium,G51 2nd,,se,Org line G4,PROD818,0
236,Accepted + In Progress,Pawel,2012/03/19 15:00:30.000,Low,G96,V3_2,pl,Org line C,PROD608,POLAND
236,Accepted + In Progress,Pawel,2012/03/19 15:00:53.000,Low,G96,V3_2,pl,Org line C,PROD608,POLAND
236,Queued + Awaiting Assignment,Pawel,2012/03/19 15:15:21.000,Low,V3,,pl,Org line V3,PROD608,POLAND
236,Accepted + In Progress,Lukasz,2012/03/20 11:33:37.000,Low,V3,,pl,Org line V3,PROD608,POLAND
236,Completed + Resolved,Lukasz,2012/05/08 20:15:07.000,Low,V3,,pl,Org line V3,PROD608,POLAND
236,Completed + Closed,Siebel,2012/05/16 01:22:23.000,Low,V3,,pl,Org line V3,PROD608,0
7520,Accepted + In Progress,Eric,2012/05/04 23:14:54.000,Medium,N31 3rd,D_1,us,Org line A2,PROD607,USA
7520,Accepted + In Progress,Eric,2012/05/04 23:17:08.000,Medium,N31 3rd,D_1,us,Org line A2,PROD607,USA
7520,Completed + Resolved,Eric,2012/05/04 23:25:55.000,Medium,N31 3rd,D_1,us,Org line A2,PROD607,USA
7520,Completed + Closed,Siebel,2012/05/12 01:12:38.000,Medium,N31 3rd,D_1,us,Org line A2,PROD607,0
3047,Accepted + In Progress,Michael,2012/05/02 07:48:26.000,Low,S37,V3_2,se,Org line C,PROD13,Sweden
3047,Accepted + In Progress,Michael,2012/05/02 07:49:06.000,Low,S37,V3_2,se,Org line C,PROD13,Sweden
3047,Completed + In Call,Michael,2012/05/02 07:49:44.000,Low,S37,V3_2,se,Org line C,PROD13,Sweden
4580,Accepted + In Progress,Davi,2012/05/02 21:20:52.000,Low,G96,V3_2,in,Org line C,PROD679,Brazil
4580,Accepted + In Progress,Davi,2012/05/02 21:27:52.000,Low,G96,V3_2,in,Org line C,PROD679,Brazil
4580,Queued + Awaiting Assignment,Davi,2012/05/02 21:29:41.000,Low,G92,E_5,in,Org line C,PROD679,Brazil
4580,Accepted + In Progress,Debashish,2012/05/02 21:40:35.000,Low,G92,E_5,in,Org line C,PROD679,INDIA
4580,Queued + Awaiting Assignment,Debashish,2012/05/02 21:41:54.000,Low,G93 2nd,E_4,in,Org line C,PROD679,INDIA
4580,Accepted + In Progress,Hari,2012/05/07 13:02:30.000,Low,G93 2nd,E_4,in,Org line C,PROD679,INDIA
4580,Accepted + Assigned,Hari,2012/05/07 14:17:12.000,Low,G93 2nd,E_4,in,Org line C,PROD679,INDIA
4580,Accepted + In Progress,Donald,2012/05/07 17:24:19.000,Low,G93 2nd,E_4,in,Org line C,PROD679,USA
4580,Completed + Resolved,Donald,2012/05/07 17:28:57.000,Low,G93 2nd,E_4,in,Org line C,PROD679,USA
4580,Completed + Closed,Siebel,2012/05/15 01:20:54.000,Low,G93 2nd,E_4,in,Org line C,PROD679,0
5300,Accepted + In Progress,Cezary,2012/05/03 11:10:46.000,Low,G96,V3_2,pl,Org line C,PROD14,POLAND
5300,Accepted + In Progress,Cezary,2012/05/03 11:21:02.000,Low,G96,V3_2,pl,Org line C,PROD14,POLAND
5300,Completed + In Call,Cezary,2012/05/03 11:22:57.000,Low,G96,V3_2,pl,Org line C,PROD14,POLAND
5300,Accepted + In Progress,Mateusz,2012/05/03 11:53:19.000,Low,G96,V3_2,pl,Org line C,PROD14,POLAND
5300,Completed + Resolved,Mateusz,2012/05/03 11:59:56.000,Low,G96,V3_2,pl,Org line C,PROD14,POLAND
5300,Completed + Closed,Mateusz,2012/05/03 11:59:58.000,Low,G96,V3_2,pl,Org line C,PROD14,POLAND
6401,Queued + Awaiting Assignment,Siebel,2012/05/04 08:08:08.000,Medium,G76,E_5,se,Org line C,PROD379,0
6401,Accepted + In Progress,Anders,2012/05/04 08:15:15.000,Medium,G76,E_5,se,Org line C,PROD379,Sweden
6401,Completed + Resolved,Anders,2012/05/04 08:16:31.000,Medium,G76,E_5,se,Org line C,PROD379,Sweden
6401,Completed + Closed,Siebel,2012/05/12 01:15:38.000,Medium,G76,E_5,se,Org line C,PROD379,0
7014,Queued + Awaiting Assignment,Siebel,2012/05/04 14:46:33.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,0
7014,Accepted + In Progress,Rudraya,2012/05/04 15:03:38.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
7014,Completed + Resolved,Rudraya,2012/05/04 17:12:29.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
7014,Completed + Closed,Siebel,2012/05/12 01:13:54.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,0
5898,Accepted + In Progress,Niklas,2012/05/03 16:15:55.000,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
5898,Accepted + In Progress,Niklas,2012/05/03 16:21:37.000,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
5898,Completed + In Call,Niklas,2012/05/03 16:23:36.000,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
3525,Queued + Awaiting Assignment,Siebel,2012/05/02 11:28:32.000,High,G79,E_5,se,Org line C,PROD221,0
3525,Accepted + In Progress,Manjunatha,2012/05/02 11:29:23.000,High,G79,E_5,se,Org line C,PROD221,INDIA
3525,Queued + Awaiting Assignment,Manjunatha,2012/05/02 11:31:04.000,High,G51 2nd,,se,Org line G4,PROD221,INDIA
3525,Accepted + In Progress,Harshavardhan,2012/05/02 11:42:22.000,High,G51 2nd,,se,Org line G4,PROD221,Sweden
3525,Queued + Awaiting Assignment,Harshavardhan,2012/05/02 12:12:42.000,High,G55 2nd,E_1,se,Org line C,PROD221,Sweden
3525,Accepted + In Progress,Chaitanya,2012/05/02 12:23:02.000,High,G55 2nd,E_1,se,Org line C,PROD221,Sweden
3525,Queued + Awaiting Assignment,Chaitanya,2012/05/02 12:55:17.000,High,G51 2nd,,se,Org line G4,PROD221,Sweden
3525,Accepted + In Progress,Harshavardhan,2012/05/02 12:57:52.000,High,G51 2nd,,se,Org line G4,PROD221,Sweden
3525,Queued + Awaiting Assignment,Harshavardhan,2012/05/02 14:01:25.000,High,G55 2nd,E_1,se,Org line C,PROD221,Sweden
3525,Accepted + In Progress,Harshavardhan,2012/05/02 14:01:37.000,High,G51 2nd,,se,Org line G4,PROD221,Sweden
3525,Queued + Awaiting Assignment,Harshavardhan,2012/05/02 14:02:18.000,High,G55 2nd,E_1,se,Org line C,PROD221,Sweden
3525,Accepted + In Progress,Chaitanya,2012/05/02 14:17:12.000,High,G55 2nd,E_1,se,Org line C,PROD221,Sweden
3525,Queued + Awaiting Assignment,Jakob,2012/05/02 16:57:12.000,High,G51 2nd,,se,Org line G4,PROD221,Sweden
3525,Accepted + In Progress,Harshavardhan,2012/05/02 17:28:30.000,High,G51 2nd,,se,Org line G4,PROD221,Sweden
3525,Queued + Awaiting Assignment,Harshavardhan,2012/05/02 17:47:54.000,High,G55 2nd,E_1,se,Org line C,PROD221,Sweden
3525,Accepted + In Progress,Prasanth,2012/05/02 17:49:16.000,High,G55 2nd,E_1,se,Org line C,PROD221,INDIA
3525,Accepted + Wait,Prasanth,2012/05/03 05:02:33.000,High,G55 2nd,E_1,se,Org line C,PROD221,INDIA
3525,Queued + Awaiting Assignment,Prasanth,2012/05/03 05:10:58.000,High,G51 2nd,,se,Org line G4,PROD221,INDIA
3525,Accepted + In Progress,Harshavardhan,2012/05/03 09:19:48.000,High,G51 2nd,,se,Org line G4,PROD221,Sweden
3525,Completed + Resolved,Harshavardhan,2012/05/03 09:20:33.000,High,G51 2nd,,se,Org line G4,PROD221,Sweden
3525,Completed + Closed,Siebel,2012/05/11 01:21:15.000,High,G51 2nd,,se,Org line G4,PROD221,0
720,Queued + Awaiting Assignment,Inger,2012/04/19 10:29:52.000,Medium,V24,,kr,Other,PROD604,Sweden
720,Queued + Awaiting Assignment,Inger,2012/04/19 10:47:24.000,Medium,G197 2nd,D_1,kr,Org line A2,PROD604,Sweden
720,Accepted + In Progress,Jaroslaw,2012/04/19 10:58:11.000,Medium,G197 2nd,D_1,kr,Org line A2,PROD604,POLAND
720,Queued + Awaiting Assignment,Jaroslaw,2012/04/19 10:58:19.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
720,Accepted + In Progress,Piotr,2012/04/19 13:46:16.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
720,Accepted + Wait - User,Piotr,2012/04/20 16:19:31.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
720,Completed + Resolved,Piotr,2012/05/08 11:25:41.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
720,Completed + Closed,Siebel,2012/05/16 01:21:37.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,0
2464,Accepted + In Progress,Uguisu,2012/05/01 05:40:44.000,Low,G96,V3_2,pl,Org line C,PROD438,Japan
2464,Accepted + In Progress,Uguisu,2012/05/01 05:42:03.000,Low,G96,V3_2,pl,Org line C,PROD438,Japan
2464,Queued + Awaiting Assignment,Uguisu,2012/05/01 05:54:34.000,Low,S34 2nd,,pl,Org line C,PROD438,Japan
2464,Accepted + In Progress,Yukihide,2012/05/01 06:06:21.000,Low,S34 2nd,,pl,Org line C,PROD438,Japan
2464,Queued + Awaiting Assignment,Yukihide,2012/05/01 06:07:03.000,Low,G97,V3_2,pl,Org line C,PROD438,Japan
2464,Accepted + In Progress,Uguisu,2012/05/01 06:35:56.000,Low,G97,V3_2,pl,Org line C,PROD438,Japan
2464,Completed + Resolved,Uguisu,2012/05/01 07:08:41.000,Low,G97,V3_2,pl,Org line C,PROD438,Japan
2464,Completed + Closed,Siebel,2012/05/09 01:12:38.000,Low,G97,V3_2,pl,Org line C,PROD438,0
4496,Accepted + In Progress,Riitta,2012/05/02 18:56:39.000,Medium,D7,A2_1,0,Org line A2,PROD49,Sweden
4496,Accepted + In Progress,Riitta,2012/05/02 18:57:00.000,Medium,D7,A2_1,0,Org line A2,PROD49,Sweden
4496,Queued + Awaiting Assignment,Riitta,2012/05/02 19:01:09.000,Medium,G11 2nd,A2_4,0,Org line A2,PROD49,Sweden
4496,Accepted + In Progress,Johan,2012/05/03 13:15:51.000,Medium,G11 2nd,A2_4,0,Org line A2,PROD49,Belgium
4496,Completed + Resolved,Johan,2012/05/03 13:16:19.000,Medium,G11 2nd,A2_4,0,Org line A2,PROD49,Belgium
4496,Completed + Closed,Siebel,2012/05/11 01:20:32.000,Medium,G11 2nd,A2_4,0,Org line A2,PROD49,0
4485,Accepted + In Progress,Alex,2012/05/02 20:05:27.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
4485,Accepted + In Progress,Alex,2012/05/02 20:05:41.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
4485,Accepted + Wait - User,Alex,2012/05/02 20:38:23.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
4485,Accepted + In Progress,Alex,2012/05/02 21:33:36.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
4485,Completed + Resolved,Alex,2012/05/02 21:33:37.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
4485,Completed + Closed,Siebel,2012/05/03 01:02:12.000,Low,G97,V3_2,pl,Org line C,PROD424,0
5366,Accepted + In Progress,Ellen,2012/05/03 12:27:45.000,Medium,D2,A2_1,be,Org line C,PROD327,Belgium
5366,Accepted + In Progress,Ellen,2012/05/03 12:27:54.000,Medium,D2,A2_1,be,Org line C,PROD327,Belgium
5366,Queued + Awaiting Assignment,Ellen,2012/05/03 12:29:04.000,Medium,V55 2nd,,be,Org line V11,PROD327,Belgium
5366,Accepted + In Progress,Yann,2012/05/03 16:38:29.000,Medium,V55 2nd,,be,Org line V11,PROD327,France
5366,Queued + Awaiting Assignment,Eric,2012/05/08 11:38:55.000,Medium,D2,A2_1,be,Org line C,PROD327,France
5366,Accepted + In Progress,Ellen,2012/05/08 11:44:02.000,Medium,D2,A2_1,be,Org line C,PROD327,Belgium
5366,Completed + Resolved,Ellen,2012/05/08 11:50:35.000,Medium,D2,A2_1,be,Org line C,PROD327,Belgium
5366,Completed + Closed,Siebel,2012/05/09 01:09:01.000,Medium,D2,A2_1,be,Org line C,PROD327,0
3320,Accepted + In Progress,Alexandre,2012/05/02 10:29:38.000,Medium,D6,A2_1,be,Org line C,PROD328,Belgium
3320,Accepted + In Progress,Alexandre,2012/05/02 10:30:14.000,Medium,D6,A2_1,be,Org line C,PROD328,Belgium
3320,Completed + In Call,Alexandre,2012/05/02 10:31:01.000,Medium,D6,A2_1,be,Org line C,PROD328,Belgium
129,Accepted + In Progress,May,2012/02/22 01:49:21.000,Low,G96,V3_2,cn,Org line C,PROD253,China
129,Accepted + In Progress,May,2012/02/22 01:50:39.000,Low,G96,V3_2,cn,Org line C,PROD253,China
129,Accepted + Wait - User,May,2012/02/22 02:09:02.000,Low,G96,V3_2,cn,Org line C,PROD253,China
129,Accepted + In Progress,May,2012/02/22 02:22:41.000,Low,G96,V3_2,cn,Org line C,PROD253,China
129,Accepted + Wait - User,May,2012/02/22 02:47:12.000,Low,G96,V3_2,cn,Org line C,PROD253,China
129,Queued + Awaiting Assignment,May,2012/02/23 06:19:08.000,Low,P2,V3_2,cn,Org line C,PROD253,China
129,Accepted + In Progress,Steven,2012/02/23 06:58:09.000,Low,P2,V3_2,cn,Org line C,PROD253,China
129,Accepted + Assigned,Steven,2012/02/23 06:58:49.000,Low,P2,V3_2,cn,Org line C,PROD253,China
129,Accepted + In Progress,Max,2012/02/23 08:49:03.000,Low,P2,V3_2,cn,Org line C,PROD253,China
129,Completed + Resolved,Max,2012/05/03 11:23:49.000,Low,P2,V3_2,cn,Org line C,PROD253,China
129,Completed + Closed,Siebel,2012/05/11 01:25:46.000,Low,P2,V3_2,cn,Org line C,PROD253,0
7365,Accepted + In Progress,Michael,2012/05/04 17:20:36.000,Low,N38,V3_2,se,Org line C,PROD211,USA
7365,Accepted + In Progress,Michael,2012/05/04 17:20:52.000,Low,N38,V3_2,se,Org line C,PROD211,USA
7365,Queued + Awaiting Assignment,Michael,2012/05/04 17:24:58.000,Low,G35 2nd,A2_4,se,Org line A2,PROD211,USA
