case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
6180,Accepted + In Progress,Michael,2012/05/03 22:19:54.000,Medium,G322,V3_2,be,Org line C,PROD77,Belgium
6180,Accepted + In Progress,Michael,2012/05/03 22:24:38.000,Medium,G322,V3_2,be,Org line C,PROD77,Belgium
6180,Completed + In Call,Michael,2012/05/03 22:27:16.000,Medium,G322,V3_2,be,Org line C,PROD77,Belgium
7139,Accepted + In Progress,Tobias,2012/05/04 14:40:16.000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
7139,Accepted + In Progress,Tobias,2012/05/04 14:52:35.000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
7139,Completed + In Call,Tobias,2012/05/04 14:55:42.000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6838,Accepted + In Progress,Oden,2012/05/04 11:38:21.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
6838,Accepted + In Progress,Oden,2012/05/04 11:39:11.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
6838,Queued + Awaiting Assignment,Oden,2012/05/04 11:39:23.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
6838,Accepted + In Progress,Andreas,2012/05/04 11:45:45.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
6838,Completed + Resolved,Andreas,2012/05/04 12:08:10.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
6838,Completed + Closed,Siebel,2012/05/12 01:14:44.000,Medium,S42,V3_2,se,Org line C,PROD544,0
5017,Queued + Awaiting Assignment,Cyrille,2012/05/03 16:39:08.000,Low,V27,V3_2,pl,Org line C,PROD608,France
5017,Accepted + In Progress,Tomasz,2012/05/03 16:42:14.000,Low,V27,V3_2,pl,Org line C,PROD608,POLAND
5017,Accepted + Assigned,Tomasz,2012/05/03 16:42:33.000,Low,V27,V3_2,pl,Org line C,PROD608,POLAND
5017,Accepted + In Progress,Karolina,2012/05/04 08:27:55.000,Low,V27,V3_2,pl,Org line C,PROD608,POLAND
5017,Accepted + In Progress,Karolina,2012/05/04 08:27:59.000,Low,V27,V3_2,pl,Org line C,PROD608,POLAND
5017,Completed + Resolved,Karolina,2012/05/04 08:31:40.000,Low,V27,V3_2,pl,Org line C,PROD608,POLAND
5017,Accepted + In Progress,Karolina,2012/05/04 12:00:09.000,Low,V27,V3_2,pl,Org line C,PROD608,POLAND
5017,Completed + Resolved,Karolina,2012/05/04 12:05:01.000,Low,V27,V3_2,pl,Org line C,PROD608,POLAND
5017,Completed + Closed,Siebel,2012/05/12 01:16:35.000,Low,V27,V3_2,pl,Org line C,PROD608,0
6552,Accepted + In Progress,Kristoffer,2012/05/04 10:30:42.000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
6552,Accepted + In Progress,Kristoffer,2012/05/04 10:31:20.000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
6552,Completed + In Call,Kristoffer,2012/05/04 10:35:33.000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
4848,Accepted + In Progress,Imran,2012/05/03 07:46:37.000,Low,G96,V3_2,pl,Org line C,PROD590,INDIA
4848,Accepted + In Progress,Imran,2012/05/03 08:03:14.000,Low,G96,V3_2,pl,Org line C,PROD590,INDIA
4848,Completed + In Call,Imran,2012/05/03 08:07:36.000,Low,G96,V3_2,pl,Org line C,PROD590,INDIA
3227,Accepted + In Progress,Gilmar,2012/05/02 09:24:56.000,Low,S16,E_6,br,Org line B,PROD136,Brazil
3227,Accepted + In Progress,Gilmar,2012/05/02 09:26:05.000,Low,S16,E_6,br,Org line B,PROD136,Brazil
3227,Queued + Awaiting Assignment,Gilmar,2012/05/02 09:50:21.000,Low,S3 2nd,A2_3,br,Org line A2,PROD136,Brazil
3227,Accepted + In Progress,Marcelo,2012/05/03 22:39:27.000,Low,S3 2nd,A2_3,br,Org line A2,PROD136,Brazil
3227,Completed + Resolved,Marcelo,2012/05/03 22:40:15.000,Low,S3 2nd,A2_3,br,Org line A2,PROD136,Brazil
3227,Completed + Closed,Siebel,2012/05/04 01:07:07.000,Low,S3 2nd,A2_3,br,Org line A2,PROD136,0
912,Accepted + In Progress,Prithi,2012/04/23 07:10:27.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
912,Accepted + In Progress,Prithi,2012/04/23 07:11:19.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
912,Completed + In Call,Prithi,2012/04/23 07:19:01.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
912,Accepted + In Progress,Jinos,2012/04/24 09:42:28.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
912,Accepted + Wait - User,Jinos,2012/04/24 09:43:23.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
912,Accepted + In Progress,Jinos,2012/04/30 08:10:51.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
912,Queued + Awaiting Assignment,Jinos,2012/04/30 08:10:53.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
912,Accepted + In Progress,Muthu,2012/04/30 12:43:17.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
912,Accepted + Wait - User,Muthu,2012/04/30 12:43:59.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
912,Accepted + In Progress,Muthu,2012/05/02 16:15:45.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
912,Completed + Resolved,Muthu,2012/05/02 16:16:15.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
912,Completed + Closed,Muthu,2012/05/02 16:16:21.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
1404,Accepted + In Progress,Gael,2012/04/25 15:21:15.000,Low,G96,V3_2,in,Org line C,PROD546,POLAND
1404,Accepted + In Progress,Gael,2012/04/25 15:23:18.000,Low,G96,V3_2,in,Org line C,PROD546,POLAND
1404,Queued + Awaiting Assignment,Gael,2012/04/25 15:30:55.000,Low,L23 3rd,A2_4,in,Org line A2,PROD546,POLAND
1404,Accepted + In Progress,Fredrik,2012/04/25 16:33:07.000,Low,L23 3rd,A2_4,in,Org line A2,PROD546,USA
1404,Accepted + Assigned,Fredrik,2012/04/25 16:33:46.000,Low,L23 3rd,A2_4,in,Org line A2,PROD546,USA
1404,Accepted + Assigned,Fredrik,2012/04/25 16:33:47.000,Low,L23 3rd,A2_4,in,Org line A2,PROD546,USA
1404,Accepted + In Progress,Elangovan,2012/04/27 12:10:12.000,Low,G113 2nd,A2_4,in,Org line A2,PROD546,INDIA
1404,Accepted + Wait - User,Elangovan,2012/04/27 12:10:19.000,Low,G113 2nd,A2_4,in,Org line A2,PROD546,INDIA
1404,Queued + Awaiting Assignment,Elangovan,2012/04/27 12:59:53.000,Low,G97,V3_2,in,Org line C,PROD546,INDIA
1404,Accepted + In Progress,Natalia,2012/04/27 13:56:15.000,Low,G97,V3_2,in,Org line C,PROD546,POLAND
1404,Accepted + Assigned,Natalia,2012/04/27 13:57:14.000,Low,G97,V3_2,in,Org line C,PROD546,POLAND
1404,Accepted + In Progress,Pawel,2012/04/27 14:01:01.000,Low,G97,V3_2,in,Org line C,PROD546,POLAND
1404,Accepted + Wait,Pawel,2012/04/27 14:10:11.000,Low,G97,V3_2,in,Org line C,PROD546,POLAND
1404,Accepted + In Progress,Pawel,2012/04/27 16:06:24.000,Low,G97,V3_2,in,Org line C,PROD546,POLAND
1404,Accepted + Wait,Pawel,2012/04/27 16:09:47.000,Low,G97,V3_2,in,Org line C,PROD546,POLAND
1404,Accepted + In Progress,Pawel,2012/04/30 14:26:22.000,Low,G97,V3_2,in,Org line C,PROD546,POLAND
1404,Queued + Awaiting Assignment,Pawel,2012/04/30 16:03:19.000,Low,G230 2nd,E_10,in,Org line B,PROD546,POLAND
1404,Accepted + In Progress,Ashok,2012/04/30 16:15:11.000,Low,G230 2nd,E_10,in,Org line B,PROD546,INDIA
1404,Accepted + Assigned,Ashok,2012/04/30 16:45:44.000,Low,G230 2nd,E_10,in,Org line B,PROD546,INDIA
1404,Accepted + In Progress,Varghese,2012/04/30 16:56:29.000,Low,G230 2nd,E_10,in,Org line B,PROD546,Sweden
1404,Accepted + Wait - User,Varghese,2012/04/30 17:04:57.000,Low,G230 2nd,E_10,in,Org line B,PROD546,Sweden
1404,Completed + Resolved,Varghese,2012/05/03 11:11:21.000,Low,G230 2nd,E_10,in,Org line B,PROD546,Sweden
1404,Completed + Closed,Siebel,2012/05/04 01:15:40.000,Low,G230 2nd,E_10,in,Org line B,PROD546,0
1064,Accepted + In Progress,Felippe,2012/04/23 19:45:11.000,Low,G96,V3_2,br,Org line C,PROD253,Brazil
1064,Accepted + In Progress,Felippe,2012/04/23 19:45:36.000,Low,G96,V3_2,br,Org line C,PROD253,Brazil
1064,Queued + Awaiting Assignment,Felippe,2012/04/23 19:47:54.000,Low,S9 2nd,V3_2,br,Org line B,PROD253,Brazil
1064,Accepted + In Progress,Marcelo,2012/04/23 20:57:53.000,Low,S9 2nd,V3_2,br,Org line B,PROD253,Brazil
1064,Accepted + Wait,Marcelo,2012/04/23 22:50:37.000,Low,S9 2nd,V3_2,br,Org line B,PROD253,Brazil
1064,Accepted + Wait - User,Marcelo,2012/04/25 17:29:18.000,Low,S9 2nd,V3_2,br,Org line B,PROD253,Brazil
1064,Accepted + Assigned,Marcelo,2012/05/11 21:29:13.000,Low,S9 2nd,V3_2,br,Org line B,PROD253,Brazil
1064,Accepted + In Progress,Marcelo,2012/05/11 21:29:17.000,Low,S9 2nd,V3_2,br,Org line B,PROD253,Brazil
1064,Completed + Resolved,Marcelo,2012/05/11 21:29:46.000,Low,S9 2nd,V3_2,br,Org line B,PROD253,Brazil
1064,Completed + Closed,Siebel,2012/05/12 01:19:47.000,Low,S9 2nd,V3_2,br,Org line B,PROD253,0
5998,Accepted + In Progress,Sue,2012/05/03 19:43:57.000,Medium,N38,V3_2,us,Org line C,PROD204,USA
5998,Accepted + In Progress,Sue,2012/05/03 19:45:04.000,Medium,N38,V3_2,us,Org line C,PROD204,USA
5998,Completed + In Call,Sue,2012/05/03 19:57:12.000,Medium,N38,V3_2,us,Org line C,PROD204,USA
4932,Accepted + In Progress,Rajesh Krishna,2012/05/03 09:14:08.000,Medium,L51 3rd,D_1,se,Org line A2,PROD607,Sweden
4932,Accepted + In Progress,Rajesh Krishna,2012/05/03 09:16:20.000,Medium,L51 3rd,D_1,se,Org line A2,PROD607,Sweden
4932,Queued + Awaiting Assignment,Rajesh Krishna,2012/05/03 09:16:27.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
4932,Accepted + In Progress,Vinutha,2012/05/03 09:28:12.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
4932,Completed + Resolved,Vinutha,2012/05/03 09:34:40.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
4932,Completed + Closed,Siebel,2012/05/11 01:19:21.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,0
124,Accepted + In Progress,Henk,2012/02/20 10:17:20.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Accepted + In Progress,Henk,2012/02/20 10:17:34.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Accepted + Wait,Henk,2012/02/20 10:35:32.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Accepted + In Progress,Henk,2012/02/20 10:58:33.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Queued + Awaiting Assignment,Henk,2012/02/20 11:00:22.000,Medium,D4,A2_1,be,Org line A2,PROD236,Belgium
124,Accepted + In Progress,Przemyslaw,2012/02/20 11:00:57.000,Medium,D4,A2_1,be,Org line A2,PROD236,POLAND
124,Queued + Awaiting Assignment,Przemyslaw,2012/02/20 11:04:48.000,Medium,D5,A2_1,be,Org line C,PROD236,POLAND
124,Accepted + In Progress,Zoi,2012/02/20 15:03:01.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Accepted + Assigned,Zoi,2012/02/20 15:03:29.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Accepted + Assigned,Siebel,2012/02/27 10:18:41.000,Medium,D5,A2_1,be,Org line C,PROD236,0
124,Accepted + In Progress,Henk,2012/02/28 07:45:07.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Queued + Awaiting Assignment,Henk,2012/02/28 07:45:33.000,Medium,V49,,be,Org line V11,PROD236,Belgium
124,Accepted + In Progress,Claudia,2012/02/28 14:30:48.000,Medium,V49,,be,Org line V11,PROD236,Germany
124,Queued + Awaiting Assignment,Claudia,2012/02/28 14:31:31.000,Medium,D5,A2_1,be,Org line C,PROD236,Germany
124,Accepted + In Progress,Katia,2012/02/28 14:37:23.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Accepted + Assigned,Katia,2012/02/28 14:37:35.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Accepted + In Progress,Brecht,2012/02/28 14:48:59.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Accepted + Wait - User,Brecht,2012/02/28 14:49:04.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Accepted + Wait - User,Siebel,2012/03/02 14:32:57.000,Medium,D5,A2_1,be,Org line C,PROD236,0
124,Accepted + Wait - User,Brecht,2012/03/02 14:34:19.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Accepted + Wait - User,Siebel,2012/03/09 14:34:20.000,Medium,D5,A2_1,be,Org line C,PROD236,0
124,Accepted + Wait - User,Brecht,2012/03/12 11:01:43.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Accepted + Wait - User,Siebel,2012/03/19 11:01:45.000,Medium,D5,A2_1,be,Org line C,PROD236,0
124,Accepted + Wait - User,Brecht,2012/03/19 11:12:35.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Accepted + Wait - User,Siebel,2012/03/26 13:12:37.000,Medium,D5,A2_1,be,Org line C,PROD236,0
124,Accepted + Wait - User,Brecht,2012/03/26 13:24:13.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Accepted + Wait - User,Siebel,2012/04/02 13:24:15.000,Medium,D5,A2_1,be,Org line C,PROD236,0
124,Accepted + Wait - User,Brecht,2012/04/02 13:26:36.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Accepted + Assigned,Brecht,2012/04/06 14:39:46.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Accepted + Assigned,Siebel,2012/04/09 13:26:38.000,Medium,D5,A2_1,be,Org line C,PROD236,0
124,Accepted + Assigned,Siebel,2012/04/12 13:26:38.000,Medium,D5,A2_1,be,Org line C,PROD236,0
124,Accepted + In Progress,Henk,2012/04/12 14:29:29.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Accepted + Wait,Henk,2012/04/12 14:29:37.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Accepted + In Progress,Henk,2012/05/04 10:07:43.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Completed + Resolved,Henk,2012/05/04 10:08:54.000,Medium,D5,A2_1,be,Org line C,PROD236,Belgium
124,Completed + Closed,Siebel,2012/05/05 01:18:09.000,Medium,D5,A2_1,be,Org line C,PROD236,0
334,Accepted + In Progress,Olga,2012/04/02 08:56:53.000,Medium,G96,V3_2,ru,Org line C,PROD311,POLAND
334,Accepted + In Progress,Olga,2012/04/02 08:57:14.000,Medium,G96,V3_2,ru,Org line C,PROD311,POLAND
334,Queued + Awaiting Assignment,Olga,2012/04/02 09:01:53.000,Medium,R6 2nd,,ru,Org line B,PROD311,POLAND
334,Accepted + In Progress,Evgeny,2012/04/02 12:51:21.000,Medium,R6 2nd,,ru,Org line B,PROD311,RUSSIAN FEDERATION
334,Accepted + Wait,Evgeny,2012/04/03 08:43:31.000,Medium,R6 2nd,,ru,Org line B,PROD311,RUSSIAN FEDERATION
334,Accepted + Wait - Implementation,Evgeny,2012/04/03 13:11:47.000,Medium,R6 2nd,,ru,Org line B,PROD311,RUSSIAN FEDERATION
334,Completed + Resolved,Evgeny,2012/05/02 09:44:02.000,Medium,R6 2nd,,ru,Org line B,PROD311,RUSSIAN FEDERATION
334,Completed + Closed,Siebel,2012/05/10 01:19:43.000,Medium,R6 2nd,,ru,Org line B,PROD311,0
4135,Accepted + In Progress,Josh,2012/05/02 15:25:45.000,Low,N38,V3_2,us,Org line C,PROD553,USA
4135,Accepted + In Progress,Josh,2012/05/02 15:29:58.000,Low,N38,V3_2,us,Org line C,PROD553,USA
4135,Completed + In Call,Josh,2012/05/02 15:30:06.000,Low,N38,V3_2,us,Org line C,PROD553,USA
5556,Accepted + In Progress,Amer,2012/05/03 12:57:21.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
5556,Accepted + In Progress,Amer,2012/05/03 12:58:22.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
5556,Accepted + Wait - User,Amer,2012/05/03 12:58:30.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
5556,Completed + Resolved,Amer,2012/05/03 13:01:13.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
5556,Completed + Closed,Siebel,2012/05/11 01:18:01.000,Medium,S43,V3_2,se,Org line C,PROD660,0
6222,Queued + Awaiting Assignment,Siebel,2012/05/03 20:43:27.000,Medium,G76,E_5,se,Org line C,PROD379,0
6222,Accepted + In Progress,Jakob,2012/05/03 20:59:21.000,Medium,G76,E_5,se,Org line C,PROD379,Sweden
6222,Accepted + Wait - User,Jakob,2012/05/03 20:59:55.000,Medium,G76,E_5,se,Org line C,PROD379,Sweden
6222,Completed + Resolved,Jakob,2012/05/03 21:44:30.000,Medium,G76,E_5,se,Org line C,PROD379,Sweden
6222,Completed + Closed,Siebel,2012/05/11 01:16:16.000,Medium,G76,E_5,se,Org line C,PROD379,0
6977,Accepted + In Progress,Andr�,2012/05/04 14:10:43.000,Low,G376,V3_2,se,Org line C,PROD424,Sweden
6977,Accepted + In Progress,Andr�,2012/05/04 14:14:03.000,Low,G376,V3_2,se,Org line C,PROD424,Sweden
6977,Accepted + Wait,Andr�,2012/05/04 14:20:07.000,Low,G376,V3_2,se,Org line C,PROD424,Sweden
6977,Completed + Resolved,Andr�,2012/05/04 15:08:33.000,Low,G376,V3_2,se,Org line C,PROD424,Sweden
6977,Completed + Closed,Siebel,2012/05/12 01:14:06.000,Low,G376,V3_2,se,Org line C,PROD424,0
6306,Queued + Awaiting Assignment,Siebel,2012/05/03 23:39:19.000,Medium,G76,E_5,se,Org line C,PROD383,0
6306,Accepted + In Progress,Jakob,2012/05/03 23:51:09.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6306,Completed + Resolved,Jakob,2012/05/03 23:52:15.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6306,Accepted + In Progress,Jakob,2012/05/03 23:52:41.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6306,Completed + Resolved,Jakob,2012/05/03 23:52:42.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6306,Completed + Closed,Siebel,2012/05/11 01:15:58.000,Medium,G76,E_5,se,Org line C,PROD383,0
5703,Accepted + In Progress,Joakim,2012/05/03 14:41:07.000,Medium,S42,V3_2,se,Org line C,PROD266,Sweden
5703,Accepted + In Progress,Joakim,2012/05/03 14:44:19.000,Medium,S42,V3_2,se,Org line C,PROD266,Sweden
5703,Completed + In Call,Joakim,2012/05/03 14:45:07.000,Medium,S42,V3_2,se,Org line C,PROD266,Sweden
5646,Accepted + In Progress,Josef,2012/05/03 14:42:35.000,Medium,S37,V3_2,se,Org line C,PROD240,Sweden
5646,Accepted + In Progress,Josef,2012/05/03 14:44:44.000,Medium,S37,V3_2,se,Org line C,PROD240,Sweden
5646,Queued + Awaiting Assignment,Josef,2012/05/03 14:46:07.000,Medium,G49,V3_2,se,Org line C,PROD240,Sweden
5646,Accepted + In Progress,Josef,2012/05/03 14:46:09.000,Medium,G49,V3_2,se,Org line C,PROD240,Sweden
5646,Queued + Awaiting Assignment,Josef,2012/05/03 14:46:54.000,Medium,S21 2nd,A2_3,se,Org line A2,PROD240,Sweden
5646,Accepted + In Progress,Kristina,2012/05/03 15:00:51.000,Medium,S21 2nd,A2_3,se,Org line A2,PROD240,Sweden
5646,Completed + Resolved,Kristina,2012/05/03 16:03:57.000,Medium,S21 2nd,A2_3,se,Org line A2,PROD240,Sweden
5646,Completed + Closed,Siebel,2012/05/11 01:17:30.000,Medium,S21 2nd,A2_3,se,Org line A2,PROD240,0
6469,Accepted + In Progress,Jessica,2012/05/04 09:01:46.000,Medium,M23,V3_2,se,Org line C,PROD455,Sweden
6469,Accepted + In Progress,Jessica,2012/05/04 09:02:22.000,Medium,M23,V3_2,se,Org line C,PROD455,Sweden
6469,Accepted + Wait - User,Jessica,2012/05/04 09:48:10.000,Medium,M23,V3_2,se,Org line C,PROD455,Sweden
6469,Accepted + Wait - User,Jessica,2012/05/04 11:01:24.000,Medium,M23,V3_2,se,Org line C,PROD455,Sweden
6469,Queued + Awaiting Assignment,Jessica,2012/05/04 11:08:23.000,Medium,S49,V3_2,se,Org line C,PROD455,Sweden
6469,Accepted + In Progress,Monika,2012/05/04 13:38:21.000,Medium,S49,V3_2,se,Org line C,PROD455,POLAND
6469,Accepted + Assigned,Monika,2012/05/04 13:38:27.000,Medium,S49,V3_2,se,Org line C,PROD455,POLAND
6469,Accepted + In Progress,Marcin,2012/05/04 15:05:43.000,Medium,S49,V3_2,se,Org line C,PROD455,POLAND
6469,Accepted + Wait - Vendor,Marcin,2012/05/04 15:35:59.000,Medium,S49,V3_2,se,Org line C,PROD455,POLAND
6469,Accepted + Wait - Vendor,Marcin,2012/05/07 11:13:29.000,Medium,S49,V3_2,se,Org line C,PROD455,POLAND
6469,Completed + Resolved,Marcin,2012/05/08 16:37:26.000,Medium,S49,V3_2,se,Org line C,PROD455,POLAND
6469,Completed + Closed,Siebel,2012/05/09 01:07:48.000,Medium,S49,V3_2,se,Org line C,PROD455,0
1025,Accepted + In Progress,Ram,2012/04/23 20:31:30.000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,USA
1025,Accepted + In Progress,Ram,2012/04/23 20:33:27.000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,USA
1025,Accepted + Wait,Ram,2012/04/23 20:35:34.000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,USA
1025,Completed + Resolved,Ram,2012/05/14 18:10:31.000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,USA
1025,Completed + Closed,Siebel,2012/05/22 01:24:21.000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,0
552,Accepted + In Progress,Sophia,2012/04/16 09:06:52.000,Low,G97,V3_2,pl,Org line C,PROD742,INDIA
552,Accepted + In Progress,Sophia,2012/04/16 09:09:23.000,Low,G97,V3_2,pl,Org line C,PROD742,INDIA
552,Queued + Awaiting Assignment,Sophia,2012/04/24 13:37:33.000,Low,G165 2nd,E_7,pl,Org line C,PROD742,INDIA
552,Accepted + In Progress,Arun,2012/04/24 13:40:38.000,Low,G165 2nd,E_7,pl,Org line C,PROD742,INDIA
552,Queued + Awaiting Assignment,Arun,2012/04/24 14:04:12.000,Low,G97,V3_2,pl,Org line C,PROD742,INDIA
552,Accepted + In Progress,Krzysztof,2012/04/25 09:28:31.000,Low,G97,V3_2,pl,Org line C,PROD742,POLAND
552,Accepted + Assigned,Krzysztof,2012/04/25 09:28:36.000,Low,G97,V3_2,pl,Org line C,PROD742,POLAND
552,Accepted + In Progress,Cezary,2012/04/26 07:44:18.000,Low,G97,V3_2,pl,Org line C,PROD742,POLAND
552,Accepted + Wait - User,Cezary,2012/04/26 08:43:51.000,Low,G97,V3_2,pl,Org line C,PROD742,POLAND
552,Queued + Awaiting Assignment,Cezary,2012/04/26 09:17:53.000,Low,G92,E_5,pl,Org line C,PROD742,POLAND
552,Accepted + In Progress,Sharath,2012/04/26 09:51:46.000,Low,G92,E_5,pl,Org line C,PROD742,INDIA
552,Accepted + Wait - User,Sharath,2012/04/26 09:51:56.000,Low,G92,E_5,pl,Org line C,PROD742,INDIA
552,Accepted + Assigned,Sharath,2012/04/26 11:09:58.000,Low,G92,E_5,pl,Org line C,PROD742,INDIA
552,Accepted + In Progress,Sreelesh,2012/04/27 14:02:40.000,Low,G92,E_5,pl,Org line C,PROD742,INDIA
552,Queued + Awaiting Assignment,Sreelesh,2012/04/27 15:33:52.000,Low,G97,V3_2,pl,Org line C,PROD742,INDIA
552,Accepted + In Progress,Marika,2012/04/27 15:41:31.000,Low,G97,V3_2,pl,Org line C,PROD742,POLAND
552,Accepted + Assigned,Marika,2012/04/27 15:41:37.000,Low,G97,V3_2,pl,Org line C,PROD742,POLAND
552,Accepted + In Progress,Cezary,2012/04/30 10:07:52.000,Low,G97,V3_2,pl,Org line C,PROD742,POLAND
552,Queued + Awaiting Assignment,Cezary,2012/04/30 10:09:28.000,Low,G97,V3_2,pl,Org line C,PROD742,POLAND
552,Accepted + In Progress,Krzysztof,2012/04/30 11:18:09.000,Low,G97,V3_2,pl,Org line C,PROD742,POLAND
552,Accepted + Assigned,Krzysztof,2012/04/30 11:18:22.000,Low,G97,V3_2,pl,Org line C,PROD742,POLAND
552,Accepted + In Progress,Pawel,2012/04/30 12:00:38.000,Low,G97,V3_2,pl,Org line C,PROD742,POLAND
552,Accepted + Wait - User,Pawel,2012/04/30 12:01:31.000,Low,G97,V3_2,pl,Org line C,PROD742,POLAND
552,Accepted + In Progress,Pawel,2012/05/02 13:59:20.000,Low,G97,V3_2,pl,Org line C,PROD742,POLAND
552,Queued + Awaiting Assignment,Pawel,2012/05/02 14:46:24.000,Low,G195,E_1,pl,Org line C,PROD742,POLAND
552,Accepted + In Progress,Pawel,2012/05/02 14:48:50.000,Low,G97,V3_2,pl,Org line C,PROD742,POLAND
552,Queued + Awaiting Assignment,Pawel,2012/05/02 14:50:12.000,Low,G195,E_1,pl,Org line C,PROD742,POLAND
552,Accepted + In Progress,Pradeep,2012/05/02 15:06:43.000,Low,G195,E_1,pl,Org line C,PROD742,INDIA
552,Queued + Awaiting Assignment,Pradeep,2012/05/02 15:10:41.000,Low,G97,V3_2,pl,Org line C,PROD742,INDIA
