case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
case-9721,T05 Print and send confirmation of receipt - complete,Value5,2011/10/04 09:07:12.540,Value1,Value1,Value3,Value11,Value3
case-9721,T06 Determine necessity of stop advice - complete,Value5,2011/10/04 09:07:29.503,Value1,Value1,Value3,Value11,Value1
case-9721,T10 Determine necessity to stop indication - complete,Value5,2011/10/04 09:09:16.085,Value1,Value1,Value3,Value11,Value1
case-9721,T11 Create document X request unlicensed - complete,Value5,2011/10/04 09:09:32.457,Value1,Value1,Value3,Value11,Value1
case-9721,T12 Check document X request unlicensed - complete,Value5,2011/10/04 09:09:50.197,Value1,Value1,Value3,Value11,Value2
case-9721,T14 Determine document X request unlicensed - complete,Value5,2011/10/04 09:10:06.901,Value1,Value1,Value3,Value11,Value4
case-9721,T15 Print document X request unlicensed - complete,Value5,2011/10/04 09:10:22.384,Value1,Value1,Value3,Value11,Value5
case-4534,Confirmation of receipt - complete,Value15,2010/12/14 09:58:30.806,Value1,Value1,Value4,Value11,Value3
case-4534,T02 Check confirmation of receipt - complete,Value15,2010/12/14 10:00:36.354,Value1,Value1,Value4,Value11,Value2
case-4534,T06 Determine necessity of stop advice - complete,Value15,2010/12/14 10:02:44.613,Value1,Value1,Value4,Value11,Value1
case-4534,T10 Determine necessity to stop indication - complete,Value15,2010/12/14 10:04:17.190,Value1,Value1,Value4,Value11,Value1
case-4534,T04 Determine confirmation of receipt - complete,Value31,2010/12/15 11:10:14.646,Value1,Value1,Value4,Value11,Value3
case-4534,T05 Print and send confirmation of receipt - complete,Value12,2010/12/15 14:14:01.720,Value1,Value1,Value4,Value11,Value5
case-9574,Confirmation of receipt - complete,Value5,2011/09/26 14:40:40.421,Value1,Value1,Value3,Value11,Value3
case-9574,T02 Check confirmation of receipt - complete,Value5,2011/09/26 14:40:59.042,Value1,Value1,Value3,Value11,Value2
case-9574,T06 Determine necessity of stop advice - complete,Value5,2011/09/26 14:46:14.377,Value1,Value1,Value3,Value11,Value1
case-9574,T10 Determine necessity to stop indication - complete,Value5,2011/09/26 14:46:34.333,Value1,Value1,Value3,Value11,Value1
case-9574,T04 Determine confirmation of receipt - complete,Value2,2011/09/27 14:01:18.292,Value1,Value1,Value3,Value11,Value4
case-9574,T05 Print and send confirmation of receipt - complete,Value5,2011/09/27 14:44:05.636,Value1,Value1,Value3,Value11,Value5
case-9574,T11 Create document X request unlicensed - complete,Value5,2011/09/27 14:47:55.209,Value1,Value1,Value3,Value11,Value1
case-9574,T12 Check document X request unlicensed - complete,Value5,2011/09/27 14:48:13.801,Value1,Value1,Value3,Value11,Value2
case-9574,T14 Determine document X request unlicensed - complete,Value5,2011/09/27 14:48:37.187,Value1,Value1,Value3,Value11,Value4
case-9574,T15 Print document X request unlicensed - complete,Value5,2011/09/27 14:48:52.322,Value1,Value1,Value3,Value11,Value5
case-6751,Confirmation of receipt - complete,Value13,2011/04/27 08:26:21.667,Value1,Value1,Value4,Value12,Value3
case-6751,T02 Check confirmation of receipt - complete,Value13,2011/04/27 08:27:35.719,Value1,Value1,Value4,Value12,Value2
case-6751,T06 Determine necessity of stop advice - complete,Value4,2011/05/11 15:38:19.908,Value1,Value1,Value4,Value12,Value1
case-6751,T03 Adjust confirmation of receipt - complete,Value4,2011/05/11 15:38:20.615,Value1,Value1,Value4,Value12,Value1
case-6737,Confirmation of receipt - complete,Value15,2011/04/14 13:51:52.883,Value1,Value1,Value4,Value3,Value3
case-6737,T02 Check confirmation of receipt - complete,Value15,2011/04/14 13:52:11.220,Value1,Value1,Value4,Value3,Value2
case-6737,T04 Determine confirmation of receipt - complete,Value15,2011/04/14 13:52:25.320,Value1,Value1,Value4,Value3,Value4
case-6737,T05 Print and send confirmation of receipt - complete,Value15,2011/04/14 13:52:38.618,Value1,Value1,Value4,Value3,Value5
case-6737,T06 Determine necessity of stop advice - complete,Value15,2011/04/14 13:52:54.576,Value1,Value1,Value4,Value3,Value1
case-6737,T10 Determine necessity to stop indication - complete,Value15,2011/04/14 13:55:42.626,Value1,Value1,Value4,Value3,Value1
case-10857,Confirmation of receipt - complete,Value8,2012/01/04 19:36:09.258,Value1,Value1,Value2,Value7,Value3
case-10857,T06 Determine necessity of stop advice - complete,Value8,2012/01/04 19:37:33.931,Value1,Value1,Value2,Value7,Value1
case-10857,T10 Determine necessity to stop indication - complete,Value8,2012/01/04 19:53:52.494,Value1,Value1,Value2,Value7,Value1
case-10857,T16 Report reasons to hold request - complete,Value8,2012/01/04 19:54:44.634,Value1,Value1,Value2,Value7,Value1
case-10857,T17 Check report Y to stop indication - complete,Value8,2012/01/04 19:55:41.647,Value1,Value1,Value2,Value7,Value3
case-10857,T19 Determine report Y to stop indication - complete,Value8,2012/01/04 19:56:18.050,Value1,Value1,Value2,Value7,Value3
case-10857,T20 Print report Y to stop indication - complete,Value8,2012/01/04 19:56:54.192,Value1,Value1,Value2,Value7,Value5
case-10857,T02 Check confirmation of receipt - complete,Value8,2012/01/05 08:19:19.141,Value1,Value1,Value2,Value7,Value3
case-10857,T04 Determine confirmation of receipt - complete,Value8,2012/01/05 12:47:06.479,Value1,Value1,Value2,Value7,Value3
case-10857,T05 Print and send confirmation of receipt - complete,Value8,2012/01/05 12:47:44.454,Value1,Value1,Value2,Value7,Value3
case-10028,Confirmation of receipt - complete,Value5,2011/10/25 14:13:10.744,Value1,Value1,Value3,Value3,Value3
case-10028,T02 Check confirmation of receipt - complete,Value5,2011/10/25 14:13:31.837,Value1,Value1,Value3,Value3,Value2
case-10028,T04 Determine confirmation of receipt - complete,Value5,2011/10/25 14:13:49.542,Value1,Value1,Value3,Value3,Value4
case-10028,T05 Print and send confirmation of receipt - complete,Value5,2011/10/25 14:14:24.249,Value1,Value1,Value3,Value3,Value5
case-10028,T06 Determine necessity of stop advice - complete,Value5,2011/10/25 14:22:15.239,Value1,Value1,Value3,Value3,Value1
case-10028,T10 Determine necessity to stop indication - complete,Value5,2011/10/25 14:23:06.272,Value1,Value1,Value3,Value3,Value1
case-10028,T16 Report reasons to hold request - complete,Value5,2011/10/25 14:23:58.755,Value1,Value1,Value3,Value3,Value1
case-10028,T17 Check report Y to stop indication - complete,Value5,2011/10/25 14:24:22.922,Value1,Value1,Value3,Value3,Value2
case-10028,T19 Determine report Y to stop indication - complete,Value5,2011/10/25 14:24:55.079,Value1,Value1,Value3,Value3,Value4
case-10028,T20 Print report Y to stop indication - complete,Value5,2011/10/25 14:25:10.989,Value1,Value1,Value3,Value3,Value5
case-7060,Confirmation of receipt - complete,Value26,2011/05/02 12:17:29.209,Value1,Value1,Value2,Value14,Value3
case-7060,T02 Check confirmation of receipt - complete,Value26,2011/05/02 12:17:47.776,Value1,Value1,Value2,Value14,Value2
case-7060,T04 Determine confirmation of receipt - complete,Value26,2011/05/02 12:18:30.463,Value1,Value1,Value2,Value14,Value4
case-7060,T05 Print and send confirmation of receipt - complete,Value26,2011/05/02 12:18:45.695,Value1,Value1,Value2,Value14,Value5
case-7060,T06 Determine necessity of stop advice - complete,Value32,2011/05/27 09:37:57.009,Value1,Value1,Value2,Value14,Value1
case-7060,T10 Determine necessity to stop indication - complete,Value32,2011/05/27 09:38:19.768,Value1,Value1,Value2,Value14,Value1
case-7016,Confirmation of receipt - complete,Value14,2011/05/02 12:46:29.233,Value1,Value1,Value4,Value14,Value3
case-7016,T02 Check confirmation of receipt - complete,Value14,2011/05/02 13:34:32.918,Value1,Value1,Value4,Value14,Value2
case-7016,T04 Determine confirmation of receipt - complete,Value14,2011/05/02 13:34:59.433,Value1,Value1,Value4,Value14,Value4
case-7016,T05 Print and send confirmation of receipt - complete,Value14,2011/05/02 13:37:26.441,Value1,Value1,Value4,Value14,Value5
case-7016,T06 Determine necessity of stop advice - complete,Value14,2011/05/02 13:45:23.536,Value1,Value1,Value4,Value14,Value1
case-7016,T07-1 Draft intern advice aspect 1 - complete,Value14,2011/05/02 13:46:25.341,Value1,Value1,Value4,Value14,Value6
case-7016,T08 Draft and send request for advice - complete,Value14,2011/05/02 13:47:15.573,Value1,Value1,Value4,Value14,Value1
case-7016,T09-4 Process or receive external advice from party 4 - complete,Value14,2011/05/02 13:47:38.397,Value1,Value1,Value4,Value14,Value1
case-7016,T06 Determine necessity of stop advice - complete,Value14,2011/05/02 13:48:15.157,Value1,Value1,Value4,Value14,Value1
case-7016,T10 Determine necessity to stop indication - complete,Value14,2011/05/02 13:48:51.151,Value1,Value1,Value4,Value14,Value1
case-9927,Confirmation of receipt - complete,Value13,2011/11/08 11:41:03.047,Value1,Value1,Value2,Value12,Value3
case-9927,T02 Check confirmation of receipt - complete,Value13,2011/11/08 11:41:32.606,Value1,Value1,Value2,Value12,Value2
case-9927,T04 Determine confirmation of receipt - complete,Value13,2011/11/08 11:41:56.772,Value1,Value1,Value2,Value12,Value4
case-9927,T05 Print and send confirmation of receipt - complete,Value13,2011/11/08 11:42:18.067,Value1,Value1,Value2,Value12,Value5
case-9927,T06 Determine necessity of stop advice - complete,Value13,2011/11/08 11:42:43.344,Value1,Value1,Value2,Value12,Value1
case-9927,T10 Determine necessity to stop indication - complete,Value13,2011/11/08 11:43:11.154,Value1,Value1,Value2,Value12,Value1
case-9927,T16 Report reasons to hold request - complete,Value13,2011/11/08 11:43:56.699,Value1,Value1,Value2,Value12,Value1
case-9927,T17 Check report Y to stop indication - complete,Value13,2011/11/08 11:44:51.187,Value1,Value1,Value2,Value12,Value2
case-9927,T19 Determine report Y to stop indication - complete,Value13,2011/11/08 11:45:36.126,Value1,Value1,Value2,Value12,Value4
case-9927,T20 Print report Y to stop indication - complete,Value13,2011/11/08 11:47:32.708,Value1,Value1,Value2,Value12,Value5
case-5135,Confirmation of receipt - complete,Value11,2011/01/06 16:34:14.660,Value1,Value1,Value4,Value13,Value3
case-5135,T02 Check confirmation of receipt - complete,Value11,2011/01/06 16:36:03.719,Value1,Value1,Value4,Value13,Value3
case-5135,T06 Determine necessity of stop advice - complete,Value11,2011/01/07 07:42:40.950,Value1,Value1,Value4,Value13,Value1
case-5135,T07-1 Draft intern advice aspect 1 - complete,Value11,2011/01/07 07:51:53.105,Value1,Value1,Value4,Value13,Value3
case-5135,T06 Determine necessity of stop advice - complete,Value11,2011/01/07 07:52:11.980,Value1,Value1,Value4,Value13,Value1
case-5135,T07-1 Draft intern advice aspect 1 - complete,Value11,2011/01/07 07:52:36.087,Value1,Value1,Value4,Value13,Value6
case-5135,T06 Determine necessity of stop advice - complete,Value11,2011/01/07 07:53:00.836,Value1,Value1,Value4,Value13,Value1
case-5135,T10 Determine necessity to stop indication - complete,Value11,2011/01/07 07:53:24.448,Value1,Value1,Value4,Value13,Value1
case-5135,T04 Determine confirmation of receipt - complete,Value2,2011/01/07 08:02:08.049,Value1,Value1,Value4,Value13,Value4
case-5135,T05 Print and send confirmation of receipt - complete,Value12,2011/01/07 15:37:17.405,Value1,Value1,Value4,Value13,Value5
case-7110,Confirmation of receipt - complete,Value6,2011/04/20 10:21:47.949,Value1,Value1,Value4,Value4,Value3
case-7110,T02 Check confirmation of receipt - complete,Value6,2011/04/20 10:22:06.093,Value1,Value1,Value4,Value4,Value2
case-7110,T04 Determine confirmation of receipt - complete,Value6,2011/04/20 10:22:36.294,Value1,Value1,Value4,Value4,Value4
case-7110,T05 Print and send confirmation of receipt - complete,Value6,2011/04/20 10:22:55.418,Value1,Value1,Value4,Value4,Value5
case-7110,T06 Determine necessity of stop advice - complete,Value6,2011/04/20 10:23:07.406,Value1,Value1,Value4,Value4,Value1
case-7110,T10 Determine necessity to stop indication - complete,Value6,2011/04/20 10:23:41.874,Value1,Value1,Value4,Value4,Value1
case-10598,Confirmation of receipt - complete,Value9,2011/11/24 16:28:52.911,Value1,Value1,Value1,Value10,Value3
case-10598,T02 Check confirmation of receipt - complete,Value9,2011/11/24 16:30:32.541,Value1,Value1,Value1,Value10,Value2
case-10598,T04 Determine confirmation of receipt - complete,Value9,2011/11/24 16:30:49.801,Value1,Value1,Value1,Value10,Value4
case-10598,T05 Print and send confirmation of receipt - complete,Value9,2011/11/24 16:31:26.522,Value1,Value1,Value1,Value10,Value5
case-10598,T06 Determine necessity of stop advice - complete,Value9,2011/11/24 16:31:57.491,Value1,Value1,Value1,Value10,Value1
case-10598,T10 Determine necessity to stop indication - complete,Value9,2011/11/24 16:32:30.511,Value1,Value1,Value1,Value10,Value1
case-4922,Confirmation of receipt - complete,Value11,2011/01/17 11:08:48.046,Value3,Value1,Value4,Value13,Value3
case-4922,T02 Check confirmation of receipt - complete,Value11,2011/01/17 11:09:50.532,Value3,Value1,Value4,Value13,Value3
case-4922,T04 Determine confirmation of receipt - complete,Value2,2011/01/17 11:58:20.624,Value3,Value1,Value4,Value13,Value4
case-4922,T06 Determine necessity of stop advice - complete,Value11,2011/01/18 08:41:58.518,Value3,Value1,Value4,Value13,Value1
case-4922,T10 Determine necessity to stop indication - complete,Value11,2011/01/18 08:42:16.927,Value3,Value1,Value4,Value13,Value1
case-4922,T05 Print and send confirmation of receipt - complete,Value12,2011/01/18 10:12:55.742,Value3,Value1,Value4,Value13,Value5
case-11050,Confirmation of receipt - complete,Value13,2012/01/17 07:29:45.807,Value1,Value1,Value2,Value12,Value3
case-11050,T02 Check confirmation of receipt - complete,Value13,2012/01/17 07:30:21.486,Value1,Value1,Value2,Value12,Value2
case-11050,T04 Determine confirmation of receipt - complete,Value13,2012/01/17 07:31:04.679,Value1,Value1,Value2,Value12,Value4
case-11050,T05 Print and send confirmation of receipt - complete,Value13,2012/01/17 07:31:40.568,Value1,Value1,Value2,Value12,Value5
case-11050,T06 Determine necessity of stop advice - complete,Value13,2012/01/17 07:32:09.582,Value1,Value1,Value2,Value12,Value1
case-11050,T10 Determine necessity to stop indication - complete,Value13,2012/01/17 07:32:43.377,Value1,Value1,Value2,Value12,Value1
case-4766,Confirmation of receipt - complete,Value15,2010/12/15 08:24:10.397,Value3,Value1,Value4,Value24,Value1
case-4766,T02 Check confirmation of receipt - complete,Value15,2010/12/15 08:24:27.187,Value3,Value1,Value4,Value24,Value2
case-4766,T06 Determine necessity of stop advice - complete,Value15,2010/12/15 08:25:15.553,Value3,Value1,Value4,Value24,Value1
case-4766,T10 Determine necessity to stop indication - complete,Value15,2010/12/15 08:26:22.885,Value3,Value1,Value4,Value24,Value1
case-4766,T04 Determine confirmation of receipt - complete,Value31,2010/12/15 08:56:36.486,Value3,Value1,Value4,Value24,Value3
case-4766,T05 Print and send confirmation of receipt - complete,Value12,2010/12/15 10:21:26.537,Value3,Value1,Value4,Value24,Value5
case-7667,Confirmation of receipt - complete,Value15,2011/05/26 14:53:50.287,Value1,Value1,Value4,Value3,Value3
case-7667,T02 Check confirmation of receipt - complete,Value15,2011/05/26 14:54:07.601,Value1,Value1,Value4,Value3,Value2
case-7667,T04 Determine confirmation of receipt - complete,Value15,2011/05/26 14:54:20.900,Value1,Value1,Value4,Value3,Value4
case-7667,T05 Print and send confirmation of receipt - complete,Value15,2011/05/26 14:54:32.257,Value1,Value1,Value4,Value3,Value5
case-7667,T06 Determine necessity of stop advice - complete,Value15,2011/05/26 14:54:49.989,Value1,Value1,Value4,Value3,Value1
case-7667,T10 Determine necessity to stop indication - complete,Value15,2011/05/26 14:55:25.840,Value1,Value1,Value4,Value3,Value1
case-11517,Confirmation of receipt - complete,Value26,2012/01/17 16:54:45.106,Value1,Value1,Value2,Value4,Value3
case-11517,T02 Check confirmation of receipt - complete,Value26,2012/01/17 16:59:56.347,Value1,Value1,Value2,Value4,Value2
case-11517,T04 Determine confirmation of receipt - complete,Value26,2012/01/17 17:01:50.545,Value1,Value1,Value2,Value4,Value4
case-11517,T05 Print and send confirmation of receipt - complete,Value26,2012/01/17 17:02:29.572,Value1,Value1,Value2,Value4,Value5
